country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-17,950010,0,950010,0,manually
Albania,2022-10-17,1990336,958,1990336,958,selenium
Algeria,2022-10-17,230553,0,230553,0,selenium
Andorra,2022-10-17,300307,0,300307,0,manually
Angola,2022-10-17,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-17,16700,0,16700,0,selenium
Argentina,2022-10-17,35716069,0,35716069,0,manually
Armenia,2022-10-17,3109931,0,3109931,0,selenium
Australia,2022-10-17,78548492,0,78548492,0,manually
Austria,2022-10-17,199185495,213337,199185495,213337,manually
Azerbaijan,2022-10-17,7290601,1458,7290601,1458,selenium
Bahrain,2022-10-17,10440865,2943,10440865,2943,selenium
Bangladesh,2022-10-17,14952699,11613,14952699,11613,manually
Barbados,2022-10-17,770100,0,770100,0,manually
Belarus,2022-10-17,13646641,0,13646641,0,manually
Belgium,2022-10-17,35787160,0,35787160,0,selenium
Belize,2022-10-17,572900,0,572900,0,selenium
Benin,2022-10-17,604310,0,604310,0,selenium
Bermuda,2022-10-17,1011510,2511,1011510,2511,selenium
Bhutan,2022-10-17,1743323,0,1743323,0,manually
Bolivia,2022-10-17,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-17,1337017,372,1337017,372,selenium
Botswana,2022-10-17,2285160,0,2285160,0,selenium
Brazil,2022-10-17,78641767,0,78641767,0,manually
Brunei,2022-10-17,669888,0,669888,0,manually
Bulgaria,2022-10-17,10635867,1791,10635867,1791,selenium
BurkinaFaso,2022-10-17,324773,0,324773,0,selenium
Burundi,2022-10-17,1883073,0,1883073,0,selenium
Cambodia,2022-10-17,3077584,0,3077584,0,manually
Cameroon,2022-10-17,3363346,0,3363346,0,selenium
Canada,2022-10-17,65412557,0,65412557,0,selenium
CapeVerde,2022-10-17,545885,53,545885,53,selenium
CentralAfricanRepublic,2022-10-17,107625,0,107625,0,selenium
Chad,2022-10-17,221799,0,221799,0,selenium
Chile,2022-10-17,45674866,25088,45674866,25088,selenium
China,2022-10-17,90000000,0,90000000,0,manually
Colombia,2022-10-17,36654229,0,36654229,0,selenium
Comoros,2022-10-17,108290,0,108290,0,selenium
Congo,2022-10-17,427241,0,427241,0,selenium
CostaRica,2022-10-17,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-17,1636370,604,1636370,604,selenium
Croatia,2022-10-17,5277640,3475,5277640,3475,manually
Cuba,2022-10-17,14174879,8145,14174879,8145,manually
Cyprus,2022-10-17,8765215,0,8765215,0,manually
Czechia,2022-10-17,56380239,1423,56380239,1423,selenium
DemocraticRepublicoftheCongo,2022-10-17,1125611,896,1125611,896,selenium
Denmark,2022-10-17,128541575,19537,128541575,19537,selenium
Djibouti,2022-10-17,352974,0,352974,0,selenium
Dominica,2022-10-17,124241,0,124241,0,manually
DominicanRepublic,2022-10-17,3688610,0,3688610,0,manually
Ecuador,2022-10-17,NA,NA,NA,NA,selenium
Egypt,2022-10-17,12447200,0,12447200,0,selenium
ElSalvador,2022-10-17,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-17,389583,455,389583,455,selenium
Eritrea,2022-10-17,23693,0,23693,0,selenium
Estonia,2022-10-17,3535001,0,3535001,0,selenium
Eswatini,2022-10-17,562622,0,562622,0,selenium
Ethiopia,2022-10-17,5288367,2014,5288367,2014,selenium
FaroeIslands,2022-10-17,777845,0,777845,0,selenium
Fiji,2022-10-17,663021,0,663021,0,selenium
Finland,2022-10-17,11581841,0,11581841,0,selenium
France,2022-10-17,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-17,9130,0,9130,0,manually
Gabon,2022-10-17,1618431,0,1618431,0,selenium
Georgia,2022-10-17,2868759,0,2868759,0,manually
Germany,2022-10-17,143434026,0,143434026,0,manually
Ghana,2022-10-17,2511658,0,2511658,0,selenium
Greece,2022-10-17,95536498,0,95536498,0,selenium
Greenland,2022-10-17,56347,0,56347,0,manually
Grenada,2022-10-17,180219,0,180219,0,manually
Guatemala,2022-10-17,6019393,6582,6019393,6582,selenium
Guinea,2022-10-17,742399,386,742399,386,selenium
GuineaBissau,2022-10-17,145231,0,145231,0,selenium
Guyana,2022-10-17,419615,0,419615,0,manually
Honduras,2022-10-17,1524368,0,1524368,0,manually
HongKong,2022-10-17,67155275,0,67155275,0,manually
Hungary,2022-10-17,11394556,0,11394556,0,manually
Iceland,2022-10-17,1993053,0,1993053,0,manually
India,2022-10-17,898699680,110863,898699680,110863,selenium
Indonesia,2022-10-17,109672450,60101,109672450,60101,selenium
Iran,2022-10-17,54015170,0,54015170,0,manually
Iraq,2022-10-17,19106008,0,19106008,0,manually
Ireland,2022-10-17,12752459,131757,12752459,131757,manually
Israel,2022-10-17,44553691,0,44553691,0,manually
Italy,2022-10-17,250156683,84220,250156683,84220,selenium
Jamaica,2022-10-17,1184973,0,1184973,0,manually
Japan,2022-10-17,76152039,27315,76152039,27315,selenium
Jordan,2022-10-17,16981984,0,16981984,0,manually
Kazakhstan,2022-10-17,11575012,0,11575012,0,manually
Kenya,2022-10-17,3905193,0,3905193,0,selenium
Kosovo,2022-10-17,1977977,51,1977977,51,manually
Kuwait,2022-10-17,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-17,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-17,305013,0,305013,0,manually
Latvia,2022-10-17,7673071,6553,7673071,6553,selenium
Lebanon,2022-10-17,4731376,0,4731376,0,selenium
Lesotho,2022-10-17,484714,0,484714,0,selenium
Liberia,2022-10-17,139824,0,139824,0,selenium
Libya,2022-10-17,2588714,0,2588714,0,selenium
Lithuania,2022-10-17,8910841,4760,8910841,4760,manually
Luxembourg,2022-10-17,4441688,1375,4441688,1375,manually
Madagascar,2022-10-17,513521,0,513521,0,selenium
Malawi,2022-10-17,618640,0,618640,0,selenium
Malaysia,2022-10-17,13522560,0,13522560,0,manually
Maldives,2022-10-17,1672391,0,1672391,0,manually
Mali,2022-10-17,792486,572,792486,572,selenium
Malta,2022-10-17,1211456,0,1211456,0,manually
Mauritania,2022-10-17,1108777,696,1108777,696,selenium
Mauritius,2022-10-17,1282782,0,1282782,0,selenium
Mexico,2022-10-17,18523417,0,18523417,0,selenium
Moldova,2022-10-17,1178531,0,1178531,0,manually
Montenegro,2022-10-17,439114,0,439114,0,manually
Morocco,2022-10-17,12626023,7329,12626023,7329,selenium
Mozambique,2022-10-17,1398183,493,1398183,493,selenium
Myanmar,2022-10-17,9261929,10981,9261929,10981,manually
Namibia,2022-10-17,1076248,0,1076248,0,selenium
Nepal,2022-10-17,5949326,1183,5949326,1183,selenium
Netherlands,2022-10-17,28622957,0,28622957,0,manually
NewCaledonia,2022-10-17,42756,0,42756,0,manually
NewZealand,2022-10-17,7578357,11886,7578357,11886,selenium
Niger,2022-10-17,285785,0,285785,0,selenium
Nigeria,2022-10-17,5593537,0,5593537,0,selenium
NorthMacedonia,2022-10-17,1851960,0,1851960,0,manually
Norway,2022-10-17,11262881,904,11262881,904,manually
