country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-08,335965,0,335965,0,manually,NA,NA
Albania,2021-04-08,576337,3024,576337,3024,selenium,NA,NA
Algeria,2021-04-08,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-08,171485,0,171485,0,selenium,NA,NA
Angola,2021-04-08,444944,0,444944,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-08,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-08,9361097,94991,9361097,94991,selenium,NA,NA
Armenia,2021-04-08,889872,4943,889872,4943,selenium,NA,NA
Australia,2021-04-08,15998167,44549,15998167,44549,selenium,NA,NA
Austria,2021-04-08,25868498,352501,25868498,352501,selenium,NA,NA
Azerbaijan,2021-04-08,2977593,14581,2977593,14581,selenium,NA,NA
Bahrain,2021-04-08,3704727,18103,3704727,18103,selenium,NA,NA
Bangladesh,2021-04-08,4915758,33193,4915758,33193,selenium,NA,NA
Barbados,2021-04-08,142972,0,142972,0,manually,NA,NA
Belarus,2021-04-08,5496424,18261,5496424,18261,selenium,NA,NA
Belgium,2021-04-08,11511956,48817,11511956,48817,selenium,NA,NA
Belize,2021-04-08,102611,0,102611,0,selenium,NA,NA
Benin,2021-04-08,584760,0,584760,0,selenium,NA,NA
Bermuda,2021-04-08,211119,2016,211119,2016,selenium,NA,NA
Bhutan,2021-04-08,644174,0,644174,0,manually,NA,NA
Bolivia,2021-04-08,954381,0,954381,0,manually,NA,NA
BosniaandHerzegovina,2021-04-08,574853,4596,574853,4596,selenium,NA,NA
Botswana,2021-04-08,942561,0,942561,0,selenium,NA,NA
Brazil,2021-04-08,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-04-08,116038,0,116038,0,manually,NA,NA
Bulgaria,2021-04-08,2224530,17710,2224530,17710,selenium,NA,NA
BurkinaFaso,2021-04-08,174287,433,174287,433,selenium,NA,NA
Burundi,2021-04-08,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-04-08,731383,0,731383,0,manually,NA,NA
Cameroon,2021-04-08,1257949,70582,1257949,70582,selenium,NA,NA
Canada,2021-04-08,28455431,91230,28455431,91230,selenium,NA,NA
CapeVerde,2021-04-08,155011,970,155011,970,selenium,NA,NA
CentralAfricanRepublic,2021-04-08,41311,404,41311,404,selenium,NA,NA
Chad,2021-04-08,112029,272,112029,272,selenium,NA,NA
Chile,2021-04-08,11673902,70204,11673902,70204,selenium,NA,NA
China,2021-04-08,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-08,13042268,0,13042268,0,manually,NA,NA
Comoros,2021-04-08,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-08,120073,0,120073,0,selenium,NA,NA
CostaRica,2021-04-08,842015,0,842015,0,manually,NA,NA
CotedIvoire,2021-04-08,537727,541,537727,541,selenium,NA,NA
Croatia,2021-04-08,1583654,0,1583654,0,manually,NA,NA
