country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-04,635066,67936,635066,67936,manually
Albania,2021-07-04,818263,2144,818263,2144,selenium
Algeria,2021-07-04,230553,0,230553,0,selenium
Andorra,2021-07-04,196782,0,196782,0,selenium
Angola,2021-07-04,634923,0,634923,0,selenium
AntiguaandBarbuda,2021-07-04,16700,0,16700,0,selenium
Argentina,2021-07-04,17029887,46779,17029887,46779,selenium
Armenia,2021-07-04,1201725,4074,1201725,4074,selenium
Australia,2021-07-04,21226249,98843,21226249,98843,selenium
Austria,2021-07-04,56615814,561265,56615814,561265,selenium
Azerbaijan,2021-07-04,3787089,8679,3787089,8679,selenium
Bahrain,2021-07-04,5077225,12280,5077225,12280,selenium
Bangladesh,2021-07-04,6757562,63881,6757562,63881,manually
Barbados,2021-07-04,188711,957,188711,957,manually
Belarus,2021-07-04,6866341,18045,6866341,18045,selenium
Belgium,2021-07-04,15423491,0,15423491,0,selenium
Belize,2021-07-04,153748,0,153748,0,selenium
Benin,2021-07-04,640586,0,604310,0,manually
Bermuda,2021-07-04,326621,0,326621,0,selenium
Bhutan,2021-07-04,798573,0,798573,0,manually
Bolivia,2021-07-04,1869709,5212,1869709,5212,manually
BosniaandHerzegovina,2021-07-04,721632,495,721632,495,selenium
Botswana,2021-07-04,1282735,0,1282735,0,selenium
Brazil,2021-07-04,23561497,0,23561497,0,manually
Brunei,2021-07-04,142548,320,142548,320,manually
Bulgaria,2021-07-04,3232751,9866,3232751,9866,selenium
BurkinaFaso,2021-07-04,201149,0,201149,0,selenium
Burundi,2021-07-04,320296,0,320296,0,selenium
Cambodia,2021-07-04,1371584,0,1371584,0,manually
Cameroon,2021-07-04,1751774,0,1751774,0,selenium
Canada,2021-07-04,36942241,44743,36942241,44743,selenium
CapeVerde,2021-07-04,244826,0,244826,0,selenium
CentralAfricanRepublic,2021-07-04,57060,0,57060,0,selenium
Chad,2021-07-04,132364,0,132364,0,selenium
Chile,2021-07-04,17227555,71913,17227555,71913,manually
China,2021-07-04,90000000,0,90000000,0,manually
Colombia,2021-07-04,20384649,324467,20384649,324467,manually
Comoros,2021-07-04,6227,0,6227,0,selenium
Congo,2021-07-04,162989,0,162989,0,selenium
CostaRica,2021-07-04,1509763,0,1509763,0,selenium
CotedIvoire,2021-07-04,699078,0,699078,0,selenium
Croatia,2021-07-04,2166780,9404,2166780,9404,manually
Cuba,2021-07-04,5296762,147476,5296762,147476,manually
Cyprus,2021-07-04,8391718,45848,8391718,45848,manually
Czechia,2021-07-04,30265111,78113,30265111,78113,selenium
DemocraticRepublicoftheCongo,2021-07-04,185695,0,185695,0,selenium
Denmark,2021-07-04,70173771,903973,70173771,903973,manually
Djibouti,2021-07-04,171761,0,171761,0,selenium
Dominica,2021-07-04,19197,0,19197,0,manually
DominicanRepublic,2021-07-04,1736653,3341,1736653,3341,manually
Ecuador,2021-07-04,1555640,0,1555640,0,selenium
Egypt,2021-07-04,3003994,0,3003994,0,selenium
ElSalvador,2021-07-04,1074483,0,1074483,0,selenium
EquatorialGuinea,2021-07-04,156103,0,156103,0,selenium
Eritrea,2021-07-04,23693,0,23693,0,selenium
Estonia,2021-07-04,1537190,2115,1537190,2115,selenium
Eswatini,2021-07-04,236397,0,236397,0,selenium
Ethiopia,2021-07-04,2845263,0,2845263,0,selenium
FaroeIslands,2021-07-04,313863,897,313863,897,selenium
Fiji,2021-07-04,209362,6562,209362,6562,selenium
Finland,2021-07-04,5421300,0,5421300,0,selenium
France,2021-07-04,93728985,0,93728985,0,manually
FrenchPolynesia,2021-07-04,9130,0,9130,0,manually
Gabon,2021-07-04,873543,0,873543,0,selenium
Georgia,2021-07-04,2868759,0,2868759,0,manually
Germany,2021-07-04,65319915,1506747,65319915,1506747,manually
Ghana,2021-07-04,1252073,0,1252073,0,selenium
Greece,2021-07-04,10787512,29930,10787512,29930,selenium
Greenland,2021-07-04,29906,0,29906,0,manually
Grenada,2021-07-04,28684,0,28684,0,selenium
Guatemala,2021-07-04,1580329,0,1580329,0,manually
Guinea,2021-07-04,472682,0,472682,0,selenium
GuineaBissau,2021-07-04,72332,0,72332,0,selenium
Guyana,2021-07-04,188859,0,188859,0,manually
Honduras,2021-07-04,763609,0,763609,0,manually
HongKong,2021-07-04,14841321,0,14841321,0,manually
Hungary,2021-07-04,6145920,0,6145920,0,selenium
Iceland,2021-07-04,712632,1485,712632,1485,selenium
India,2021-07-04,418254953,1838490,418254953,1838490,selenium
Indonesia,2021-07-04,20489937,120834,20489937,120834,selenium
Iran,2021-07-04,24043129,75641,24043129,75641,manually
Iraq,2021-07-04,11269612,0,11269612,0,manually
Ireland,2021-07-04,4729538,0,4729538,0,selenium
Israel,2021-07-04,14610237,36425,14610237,36425,manually
Italy,2021-07-04,72340685,141640,72340685,141640,selenium
Jamaica,2021-07-04,442078,0,442078,0,manually
Japan,2021-07-04,15848356,17098,15848356,17098,manually
Jordan,2021-07-04,7407053,0,7407053,0,manually
Kazakhstan,2021-07-04,11575012,0,11575012,0,manually
Kenya,2021-07-04,1940066,0,1940066,0,selenium
Kosovo,2021-07-04,673946,1105,673946,1105,manually
Kuwait,2021-07-04,3034132,12750,3034132,12750,manually
Kyrgyzstan,2021-07-04,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-07-04,300894,0,300894,0,selenium
Latvia,2021-07-04,2888149,7418,2888149,7418,selenium
Lebanon,2021-07-04,4731376,0,4731376,0,selenium
Lesotho,2021-07-04,109260,0,109260,0,selenium
Liberia,2021-07-04,116349,0,116349,0,selenium
Libya,2021-07-04,1095471,0,1095471,0,selenium
Lithuania,2021-07-04,3932272,6019,3932272,6019,selenium
Luxembourg,2021-07-04,3095813,0,3095813,0,manually
Madagascar,2021-07-04,212708,0,212708,0,selenium
Malawi,2021-07-04,264148,0,264148,0,selenium
Malaysia,2021-07-04,13522560,0,13522560,0,manually
Maldives,2021-07-04,968274,0,968274,0,manually
Mali,2021-07-04,315037,0,315037,0,selenium
Malta,2021-07-04,996631,2916,996631,2916,selenium
Mauritania,2021-07-04,349773,0,349773,0,selenium
Mauritius,2021-07-04,358675,0,358675,0,selenium
Mexico,2021-07-04,7573379,21714,7573379,21714,selenium
Moldova,2021-07-04,1178531,0,1178531,0,manually
Montenegro,2021-07-04,439114,0,439114,0,manually
Morocco,2021-07-04,6243260,0,6243260,0,selenium
Mozambique,2021-07-04,588470,0,588470,0,selenium
Myanmar,2021-07-04,2752929,0,2752929,0,manually
Namibia,2021-07-04,513983,0,513983,0,selenium
Nepal,2021-07-04,3368542,4876,3368542,4876,selenium
Netherlands,2021-07-04,15943433,19317,15943433,19317,selenium
NewCaledonia,2021-07-04,35906,3,35906,3,selenium
NewZealand,2021-07-04,2314030,10248,2314030,10248,selenium
Niger,2021-07-04,116868,0,116868,0,selenium
Nigeria,2021-07-04,2266591,0,2266591,0,selenium
NorthMacedonia,2021-07-04,878728,0,878728,0,selenium
Norway,2021-07-04,6269217,0,6269217,0,selenium
OccupiedPalestinianterritory,2021-07-04,1906882,0,1906882,0,manually
Oman,2021-07-04,509959,0,509959,0,manually
Pakistan,2021-07-04,14685198,0,14685198,0,manually
Panama,2021-07-04,3049705,9160,3049705,9160,manually
PapuaNewGuinea,2021-07-04,130467,0,130467,0,manually
Paraguay,2021-07-04,1552136,14663,1552136,14663,manually
Peru,2021-07-04,14373931,0,14373931,0,manually
Philippines,2021-07-04,14517192,0,14517192,0,manually
Poland,2021-07-04,17568342,34310,17568342,34310,manually
Portugal,2021-07-04,13332881,0,13332881,0,selenium
Qatar,2021-07-04,2187170,4537,2187170,4537,selenium
RepublicofKorea,2021-07-04,10685125,14508,10685125,14508,selenium
Romania,2021-07-04,9897988,40873,9897988,40873,manually
Russia,2021-07-04,152366325,488392,152366325,488392,manually
Rwanda,2021-07-04,1594197,0,1594197,0,selenium
SaintKittsandNevis,2021-07-04,21427,0,21427,0,manually
SaintLucia,2021-07-04,54069,344,54069,344,selenium
SaintVincentandtheGrenadines,2021-07-04,55837,169,55837,169,manually
SanMarino,2021-07-04,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-07-04,13793,0,13793,0,selenium
SaudiArabia,2021-07-04,22286997,85539,22286997,85539,selenium
Scotland,2021-07-04,7275096,0,7275096,0,manually
Senegal,2021-07-04,570127,0,570127,0,selenium
Serbia,2021-07-04,4442861,5407,4442861,5407,selenium
Seychelles,2021-07-04,21504,0,21504,0,selenium
SierraLeone,2021-07-04,181265,0,181265,0,selenium
Singapore,2021-07-04,13607805,0,13607805,0,selenium
Slovakia,2021-07-04,40152642,0,40152642,0,selenium
Slovenia,2021-07-04,4689101,0,4689101,0,manually
Somalia,2021-07-04,139062,0,139062,0,selenium
SouthAfrica,2021-07-04,12912828,0,12912828,0,selenium
SouthSudan,2021-07-04,174045,0,174045,0,selenium
Spain,2021-07-04,47858510,71274,47858510,71274,selenium
SriLanka,2021-07-04,4231623,11271,4231623,11271,selenium
Sudan,2021-07-04,254875,0,254875,0,selenium
Sweden,2021-07-04,9462195,0,9462195,0,manually
Switzerland,2021-07-04,8359875,0,8359875,0,selenium
Taiwan,2021-07-04,2573808,22539,2573808,22539,selenium
Tajikistan,2021-07-04,700,0,700,0,manually
Thailand,2021-07-04,8804055,54580,8804055,54580,selenium
TheBahamas,2021-07-04,108898,64,108898,64,manually
TheGambia,2021-07-04,75905,0,75905,0,selenium
Togo,2021-07-04,357799,0,357799,0,selenium
TrinidadandTobago,2021-07-04,233175,0,233175,0,manually
Tunisia,2021-07-04,1658544,0,1658544,0,selenium
Turkey,2021-07-04,61671470,216252,61671470,216252,manually
Uganda,2021-07-04,1303509,0,1303509,0,selenium
Ukraine,2021-07-04,10915176,14229,10915176,14229,selenium
UnitedArabEmirates,2021-07-04,58856581,254639,58856581,254639,selenium
UnitedKingdom,2021-07-04,213558757,1317365,213558757,1317365,selenium
UnitedRepublicofTanzania,2021-07-04,3880,0,3880,0,selenium
Uruguay,2021-07-04,2825984,0,2825984,0,manually
US,2021-07-04,499767990,338526,499767990,338526,selenium
Uzbekistan,2021-07-04,1400000,0,1400000,0,manually
Venezuela,2021-07-04,3179074,0,3179074,0,manually
Vietnam,2021-07-04,2882890,0,2882890,0,manually
WesternSahara,2021-07-04,1537,0,1537,0,selenium
Zambia,2021-07-04,1836418,0,1836418,0,selenium
Zimbabwe,2021-07-04,754086,0,754086,0,selenium
