country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-28,412798,0,412798,0,manually,NA,NA
Albania,2021-05-28,710160,0,710160,0,selenium,NA,NA
Algeria,2021-05-28,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-28,190469,0,190469,0,selenium,NA,NA
Angola,2021-05-28,569009,0,569009,0,selenium,NA,NA
AntiguaandBarbuda,2021-05-28,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-28,13682632,110987,13682632,110987,selenium,NA,NA
Armenia,2021-05-28,1075450,2835,1075450,2835,selenium,NA,NA
Australia,2021-05-28,18164843,95647,18164843,95647,selenium,NA,NA
Austria,2021-05-28,39471518,0,39471518,0,manually,NA,NA
Azerbaijan,2021-05-28,3496635,10254,3496635,10254,selenium,NA,NA
Bahrain,2021-05-28,4568702,0,4568702,0,selenium,NA,NA
Bangladesh,2021-05-28,5901874,14606,5901874,14606,selenium,NA,NA
Barbados,2021-05-28,169633,3396,169633,3396,manually,NA,NA
Belarus,2021-05-28,6286097,17543,6286097,17543,selenium,NA,NA
Belgium,2021-05-28,13797911,64018,13797911,64018,selenium,NA,NA
Belize,2021-05-28,131171,0,131171,0,selenium,NA,NA
Benin,2021-05-28,640586,0,604310,0,manually,NA,NA
Bermuda,2021-05-28,268868,1284,268868,1284,selenium,NA,NA
Bhutan,2021-05-28,798573,0,798573,0,manually,NA,NA
Bolivia,2021-05-28,1383372,0,1383372,0,manually,NA,NA
BosniaandHerzegovina,2021-05-28,675510,3548,675510,3548,selenium,NA,NA
Botswana,2021-05-28,1143453,12554,1143453,12554,selenium,NA,NA
Brazil,2021-05-28,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-28,126634,0,126634,0,manually,NA,NA
Bulgaria,2021-05-28,2795296,0,2795296,0,selenium,NA,NA
BurkinaFaso,2021-05-28,190496,424,190496,424,selenium,NA,NA
Burundi,2021-05-28,309390,0,309390,0,selenium,NA,NA
Cambodia,2021-05-28,1113752,0,1113752,0,manually,NA,NA
Cameroon,2021-05-28,1644460,0,1644460,0,selenium,NA,NA
Canada,2021-05-28,34449561,77218,34449561,77218,selenium,NA,NA
CapeVerde,2021-05-28,220356,1321,220356,1321,selenium,NA,NA
CentralAfricanRepublic,2021-05-28,54522,0,54522,0,selenium,NA,NA
Chad,2021-05-28,125296,255,125296,255,selenium,NA,NA
Chile,2021-05-28,14458694,0,14458694,0,manually,NA,NA
China,2021-05-28,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-28,16509243,0,16509243,0,manually,NA,NA
Comoros,2021-05-28,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-28,145215,0,145215,0,selenium,NA,NA
CostaRica,2021-05-28,1203358,0,1203358,0,manually,NA,NA
CotedIvoire,2021-05-28,641049,4069,641049,4069,selenium,NA,NA
Croatia,2021-05-28,1994545,0,1994545,0,manually,NA,NA
Cuba,2021-05-28,4283455,133214,4283455,133214,manually,NA,NA
Cyprus,2021-05-28,6357345,0,6357345,0,manually,NA,NA
Czechia,2021-05-28,23993336,240585,23993336,240585,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-28,159237,0,159237,0,selenium,NA,NA
Denmark,2021-05-28,54031318,680387,54031318,680387,selenium,NA,NA
Djibouti,2021-05-28,157534,218,157534,218,selenium,NA,NA
Dominica,2021-05-28,15844,0,15844,0,manually,NA,NA
