country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-10,801899,0,801899,0,manually
Albania,2021-12-10,1416414,4787,1416414,4787,selenium
Algeria,2021-12-10,230553,0,230553,0,selenium
Andorra,2021-12-10,239363,0,239363,0,selenium
Angola,2021-12-10,1201843,6397,1201843,6397,selenium
AntiguaandBarbuda,2021-12-10,16700,0,16700,0,selenium
Argentina,2021-12-10,26619622,83545,26619622,83545,selenium
Armenia,2021-12-10,1811131,0,1811131,0,manually
Australia,2021-12-10,49651950,189307,49651950,189307,selenium
Austria,2021-12-10,114403886,411029,114403886,411029,selenium
Azerbaijan,2021-12-10,5655385,10532,5655385,10532,selenium
Bahrain,2021-12-10,7570260,20143,7570260,20143,selenium
Bangladesh,2021-12-10,11041406,0,11041406,0,manually
Barbados,2021-12-10,450060,1204,450060,1204,manually
Belarus,2021-12-10,10626257,25388,10626257,25388,selenium
Belgium,2021-12-10,25683360,111755,25683360,111755,selenium
Belize,2021-12-10,357056,0,357056,0,selenium
Benin,2021-12-10,640586,0,604310,0,manually
Bermuda,2021-12-10,660179,3529,660179,3529,selenium
Bhutan,2021-12-10,1257972,1944,1257972,1944,manually
Bolivia,2021-12-10,2869334,18985,2869334,18985,manually
BosniaandHerzegovina,2021-12-10,1005250,2072,1005250,2072,selenium
Botswana,2021-12-10,1929047,23308,1929047,23308,selenium
Brazil,2021-12-10,65380088,0,65380088,0,selenium
Brunei,2021-12-10,657619,4060,657619,4060,manually
Bulgaria,2021-12-10,6828318,36136,6828318,36136,manually
BurkinaFaso,2021-12-10,281646,0,281646,0,selenium
Burundi,2021-12-10,907104,5132,907104,5132,selenium
Cambodia,2021-12-10,2735282,0,2735282,0,manually
Cameroon,2021-12-10,2242020,0,2242020,0,selenium
Canada,2021-12-10,49518440,102883,49518440,102883,selenium
CapeVerde,2021-12-10,378837,633,378837,633,selenium
CentralAfricanRepublic,2021-12-10,72313,0,72313,0,selenium
Chad,2021-12-10,180347,0,180347,0,selenium
Chile,2021-12-10,26225407,52579,26225407,52579,selenium
China,2021-12-10,90000000,0,90000000,0,manually
Colombia,2021-12-10,28559483,53351,28559483,53351,selenium
Comoros,2021-12-10,6227,0,6227,0,selenium
Congo,2021-12-10,287745,0,287745,0,selenium
CostaRica,2021-12-10,2854715,6618,2854715,6618,selenium
CotedIvoire,2021-12-10,1168065,2083,1168065,2083,selenium
Croatia,2021-12-10,3559322,0,3559322,0,manually
Cuba,2021-12-10,11309677,19703,11309677,19703,selenium
Cyprus,2021-12-10,8765215,0,8765215,0,manually
Czechia,2021-12-10,45289898,116976,45289898,116976,selenium
DemocraticRepublicoftheCongo,2021-12-10,460105,0,460105,0,selenium
Denmark,2021-12-10,84399258,0,84399258,0,manually
Djibouti,2021-12-10,249312,0,249312,0,selenium
Dominica,2021-12-10,115162,912,115162,912,manually
DominicanRepublic,2021-12-10,2039561,0,2039561,0,manually
Ecuador,2021-12-10,2053558,0,2053558,0,selenium
Egypt,2021-12-10,5702623,-451,5702623,0,selenium
ElSalvador,2021-12-10,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-10,260533,0,260533,0,selenium
Eritrea,2021-12-10,23693,0,23693,0,selenium
Estonia,2021-12-10,2384790,0,2384790,0,selenium
Eswatini,2021-12-10,409604,0,409604,0,selenium
