country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-23,NA,NA,NA,NA,selenium
Albania,2022-08-23,1951230,0,1951230,0,selenium
Algeria,2022-08-23,230553,0,230553,0,selenium
Andorra,2022-08-23,NA,NA,NA,NA,NA
Angola,2022-08-23,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-23,16700,0,16700,0,selenium
Argentina,2022-08-23,NA,NA,NA,NA,selenium
Armenia,2022-08-23,3109931,0,3109931,0,selenium
Australia,2022-08-23,NA,NA,NA,NA,selenium
Austria,2022-08-23,194940272,83301,194940272,83301,selenium
Azerbaijan,2022-08-23,7122716,0,7122716,0,selenium
Bahrain,2022-08-23,10251952,3281,10251952,3281,selenium
Bangladesh,2022-08-23,NA,NA,NA,NA,selenium
Barbados,2022-08-23,NA,NA,NA,NA,selenium
Belarus,2022-08-23,13646641,0,13646641,0,selenium
Belgium,2022-08-23,35233289,27548,35233289,27548,selenium
Belize,2022-08-23,572900,0,572900,0,selenium
Benin,2022-08-23,604310,0,604310,0,selenium
Bermuda,2022-08-23,979433,0,979433,0,selenium
Bhutan,2022-08-23,NA,NA,NA,NA,NA
Bolivia,2022-08-23,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-08-23,1315017,822,1315017,822,selenium
Botswana,2022-08-23,2285160,0,2285160,0,selenium
Brazil,2022-08-23,78641767,0,78641767,NA,selenium
Brunei,2022-08-23,NA,NA,NA,NA,NA
Bulgaria,2022-08-23,10390092,8454,10390092,8454,selenium
BurkinaFaso,2022-08-23,324773,0,324773,0,selenium
Burundi,2022-08-23,1760123,5095,1760123,5095,selenium
Cambodia,2022-08-23,NA,NA,NA,NA,selenium
Cameroon,2022-08-23,3041006,0,3041006,0,selenium
Canada,2022-08-23,64092283,0,64092283,0,selenium
CapeVerde,2022-08-23,533461,1042,533461,1042,selenium
CentralAfricanRepublic,2022-08-23,101228,0,101228,0,selenium
Chad,2022-08-23,221799,0,221799,0,selenium
Chile,2022-08-23,43487719,32206,43487719,32206,selenium
China,2022-08-23,NA,NA,NA,NA,NA
Colombia,2022-08-23,NA,NA,NA,NA,selenium
Comoros,2022-08-23,108290,0,108290,0,selenium
Congo,2022-08-23,427241,0,427241,0,selenium
CostaRica,2022-08-23,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-23,1601331,1986,1601331,1986,selenium
Croatia,2022-08-23,NA,NA,NA,NA,NA
Cuba,2022-08-23,14082839,1491,14082839,1491,selenium
Cyprus,2022-08-23,NA,NA,NA,NA,NA
Czechia,2022-08-23,55911262,9894,55911262,9894,selenium
DemocraticRepublicoftheCongo,2022-08-23,1083064,1609,1083064,1609,selenium
Denmark,2022-08-23,128135734,0,128135734,0,selenium
Djibouti,2022-08-23,336888,0,336888,0,selenium
Dominica,2022-08-23,NA,NA,NA,NA,NA
DominicanRepublic,2022-08-23,NA,NA,NA,NA,NA
Ecuador,2022-08-23,NA,NA,NA,NA,selenium
Egypt,2022-08-23,12447200,0,12447200,0,selenium
ElSalvador,2022-08-23,2456913,0,2456913,NA,selenium
