country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-23,950010,0,950010,0,manually
Albania,2022-07-23,1879129,0,1879129,0,manually
Algeria,2022-07-23,230553,0,230553,0,selenium
Andorra,2022-07-23,300307,0,300307,0,manually
Angola,2022-07-23,2892245,0,2892245,0,selenium
AntiguaandBarbuda,2022-07-23,16700,0,16700,0,selenium
Argentina,2022-07-23,35716069,0,35716069,0,manually
Armenia,2022-07-23,3109931,0,3109931,0,selenium
Australia,2022-07-23,75558764,0,75558764,0,selenium
Austria,2022-07-23,192833093,79854,192833093,79854,selenium
Azerbaijan,2022-07-23,7021193,3026,7021193,3026,selenium
Bahrain,2022-07-23,10137928,3492,10137928,3492,selenium
Bangladesh,2022-07-23,14549867,4415,14549867,4415,manually
Barbados,2022-07-23,720694,0,720694,0,selenium
Belarus,2022-07-23,13646641,0,13646641,0,selenium
Belgium,2022-07-23,34887878,0,34887878,0,selenium
Belize,2022-07-23,572900,0,572900,0,selenium
Benin,2022-07-23,604310,0,604310,0,selenium
Bermuda,2022-07-23,962769,0,962769,0,selenium
Bhutan,2022-07-23,1743323,0,1743323,0,manually
Bolivia,2022-07-23,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-23,1294381,304,1294381,304,selenium
Botswana,2022-07-23,2285160,0,2285160,0,selenium
Brazil,2022-07-23,70923215,0,70923215,0,manually
Brunei,2022-07-23,669888,0,669888,0,manually
Bulgaria,2022-07-23,10214237,6630,10214237,6630,selenium
BurkinaFaso,2022-07-23,324773,0,324773,0,selenium
Burundi,2022-07-23,1678758,0,1678758,0,selenium
Cambodia,2022-07-23,3008618,0,3008618,0,manually
Cameroon,2022-07-23,2771702,0,2771702,0,selenium
Canada,2022-07-23,63250400,0,63250400,0,selenium
CapeVerde,2022-07-23,515337,0,515337,0,selenium
CentralAfricanRepublic,2022-07-23,97740,0,97740,0,selenium
Chad,2022-07-23,219388,0,219388,0,selenium
Chile,2022-07-23,41643986,51543,41643986,51543,selenium
China,2022-07-23,90000000,0,90000000,0,manually
Colombia,2022-07-23,35889624,0,35889624,0,selenium
Comoros,2022-07-23,108290,0,108290,0,selenium
Congo,2022-07-23,427241,0,427241,0,selenium
CostaRica,2022-07-23,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-23,1571143,0,1571143,0,selenium
Croatia,2022-07-23,5024114,3109,5024114,3109,manually
Cuba,2022-07-23,14015453,2509,14015453,2509,selenium
Cyprus,2022-07-23,8765215,0,8765215,0,manually
Czechia,2022-07-23,55682344,10277,55682344,10277,selenium
DemocraticRepublicoftheCongo,2022-07-23,1060382,0,1060382,0,selenium
Denmark,2022-07-23,127897953,0,127897953,0,selenium
Djibouti,2022-07-23,309732,0,309732,0,selenium
Dominica,2022-07-23,124241,0,124241,0,manually
DominicanRepublic,2022-07-23,3576468,1803,3576468,1803,manually
Ecuador,2022-07-23,2470170,0,2470170,0,selenium
Egypt,2022-07-23,11862721,0,11862721,0,selenium
ElSalvador,2022-07-23,2368512,0,2368512,0,selenium
EquatorialGuinea,2022-07-23,352052,0,352052,0,selenium
Eritrea,2022-07-23,23693,0,23693,0,selenium
Estonia,2022-07-23,3431425,0,3431425,0,selenium
Eswatini,2022-07-23,554692,0,554692,0,selenium
Ethiopia,2022-07-23,5115781,0,5115781,0,selenium
FaroeIslands,2022-07-23,777845,0,777845,0,selenium
Fiji,2022-07-23,592054,0,592054,0,selenium
Finland,2022-07-23,11129795,0,11129795,0,selenium
France,2022-07-23,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-23,9130,0,9130,0,manually
Gabon,2022-07-23,1605925,0,1605925,0,selenium
Georgia,2022-07-23,2868759,0,2868759,0,manually
Germany,2022-07-23,135765123,0,135765123,0,manually
Ghana,2022-07-23,2482507,0,2482507,0,selenium
Greece,2022-07-23,87638663,0,87638663,0,selenium
Greenland,2022-07-23,56347,0,56347,0,manually
Grenada,2022-07-23,173321,0,173321,0,manually
Guatemala,2022-07-23,5229318,0,5229318,0,selenium
Guinea,2022-07-23,721000,0,721000,0,selenium
GuineaBissau,2022-07-23,145231,0,145231,0,selenium
Guyana,2022-07-23,419615,0,419615,0,manually
Honduras,2022-07-23,1412412,0,1412412,0,manually
HongKong,2022-07-23,54352132,0,54352132,0,manually
Hungary,2022-07-23,11394556,0,11394556,0,manually
Iceland,2022-07-23,1982417,0,1982417,0,selenium
India,2022-07-23,872136407,480202,872136407,480202,selenium
Indonesia,2022-07-23,102779858,104640,102779858,104640,selenium
Iran,2022-07-23,52822509,0,52822509,0,manually
Iraq,2022-07-23,19004978,7132,19004978,7132,manually
Ireland,2022-07-23,12512474,0,12512474,0,selenium
Israel,2022-07-23,44553691,0,44553691,0,manually
Italy,2022-07-23,234956596,350630,234956596,350630,selenium
Jamaica,2022-07-23,1144305,628,1144305,628,manually
Japan,2022-07-23,58034804,318534,58034804,318534,selenium
Jordan,2022-07-23,16941604,0,16941604,0,selenium
Kazakhstan,2022-07-23,11575012,0,11575012,0,manually
Kenya,2022-07-23,3804085,0,3804085,0,selenium
Kosovo,2022-07-23,1892786,2546,1892786,2546,manually
Kuwait,2022-07-23,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-23,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-23,305013,0,305013,0,manually
Latvia,2022-07-23,7341852,0,7341852,0,selenium
Lebanon,2022-07-23,4731376,0,4731376,0,selenium
Lesotho,2022-07-23,470228,0,470228,0,selenium
Liberia,2022-07-23,139824,0,139824,0,selenium
Libya,2022-07-23,2567531,0,2567531,0,selenium
