country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,181,0,181,0,2020-03-15,NA
Armenia,577,315,577,315,2020-03-15,https://ncdc.am/coronavirus/current-situation/#112565651416
Australia,22567,2071,22567,2071,2020-03-15,https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx
Austria,8167,700,8167,700,2020-03-15,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,11353,1191,11353,1191,2020-03-15,https://www.moh.gov.bh/COVID19
Belarus,10500,0,10500,0,2020-03-15,NA
Belgium,13117,1159,13117,1159,2020-03-15,https://epistat.wiv-isp.be/covid/
BosniaandHerzegovina,74,20,74,20,2020-03-15,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Brazil,1877,0,1877,0,2020-03-15,NA
Brunei,1023,247,1023,247,2020-03-15,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/PRESS%20Statement_ENG_COVID-19%2015.03.2020_amended1.pdf
Canada,7775,0,7775,0,2020-03-15,NA
China,320000,0,320000,0,2020-03-15,NA
CostaRica,485,43,485,43,2020-03-15,https://twitter.com/msaludcr/status/1239308024587718672?s=20
Croatia,745,96,745,96,2020-03-15,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-15-ozujka-2020-u-17-sati/2259
Czechia,5068,1003,5068,1003,2020-03-15,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,5076,630,5076,630,2020-03-15,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Estonia,1133,290,1133,290,2020-03-15,https://www.err.ee/1064218/eestis-on-koroonaviirus-tuvastatud-171-inimesel
FaroeIslands,327,111,327,111,2020-03-15,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Finland,900,0,900,0,2020-03-15,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
France,36747,21729,36747,21729,2020-03-15,https://www.santepubliquefrance.fr/content/download/237536/2535424
Georgia,765,32,765,32,2020-03-15,NA
Germany,35000,0,35000,0,2020-03-15,NA
Greece,3400,700,3400,700,2020-03-15,https://www.aa.com.tr/en/europe/greek-officials-announce-38-new-cases-of-covid-19/1766474
Hungary,1236,222,1236,222,2020-03-15,https://koronavirus.gov.hu
Iceland,2902,1075,2902,1075,2020-03-15,https://www.covid.is/tolulegar-upplysingar
India,6500,0,6500,0,2020-03-15,NA
Iran,80000,0,80000,0,2020-03-15,NA
Ireland,1784,0,1784,0,2020-03-15,NA
Israel,8183,1142,8183,1142,2020-03-15,https://covid19data.co.il/
Italy,124899,15729,124899,15729,2020-03-15,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,32125,4116,32125,4116,2020-03-15,https://www.mhlw.go.jp/stf/newpage_10094.html
Kazakhstan,5093,0,5093,0,2020-03-15,NA
Kenya,111,88,111,88,2020-03-15,http://www.health.go.ke/wp-content/uploads/2020/03/Coronavirus-Press-Statement-March-17-2020.pdf
Kyrgyzstan,1545,0,1545,0,2020-03-15,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-15,NA
Latvia,520,112,520,112,2020-03-15,https://sam.lrv.lt/lt/naujienos/koronavirusas
Lithuania,442,0,442,0,2020-03-15,NA
Malaysia,5849,430,5849,430,2020-03-15,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,889,339,889,339,2020-03-15,https://timesofmalta.com/articles/view/live-blog-coronavirus-updates-12-cases-in-malta.777782
Mexico,711,111,711,111,2020-03-15,https://twitter.com/SSalud_mx/status/1239376146606718977?s=20
Netherlands,6000,0,6000,0,2020-03-15,NA
NewZealand,442,21,442,21,2020-03-15,https://www.health.govt.nz/news-media/media-releases/covid-19-7th-and-8th-cases-overseas-links
Nigeria,48,0,48,0,2020-03-15,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Norway,18062,4314,18062,4314,2020-03-15,https://www.fhi.no/nettpub/coronavirus/helsepersonell/analyserte-prover-fra-mistenkte-tilfeller/
Panama,756,0,756,0,2020-03-15,NA
Paraguay,50,33,50,33,2020-03-15,https://www.mspbs.gov.py/covid-19-actualizacion.php
Peru,1822,1166,1822,1166,2020-03-15,https://www.gob.pe/institucion/minsa/noticias/108935-comunicado-oficial-de-prensa-coronavirus-n-12
Poland,5493,1079,5493,1079,2020-03-15,https://twitter.com/MZ_GOV_PL/status/1239140679307141121?s=20
RepublicofKorea,269148,6877,269148,6877,2020-03-15,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Romania,2929,0,2929,0,2020-03-15,NA
Russia,104883,27920,104883,27920,2020-03-15,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=13999
SaudiArabia,3500,0,3500,0,2020-03-15,NA
Senegal,46,2,46,2,2020-03-15,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,283,15,283,15,2020-03-15,https://www.zdravlje.gov.rs/vest/346494/informacije-o-novom-korona-virusu-do-18-casova.php
