country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-11,412798,0,412798,0,manually,NA,NA
Albania,2021-05-11,657917,0,657917,0,selenium,NA,NA
Algeria,2021-05-11,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-11,186191,0,186191,0,selenium,NA,NA
Angola,2021-05-11,516061,0,516061,0,selenium,NA,NA
AntiguaandBarbuda,2021-05-11,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-11,11983959,92595,11983959,92595,selenium,NA,NA
Armenia,2021-05-11,1019359,2678,1019359,2678,selenium,NA,NA
Australia,2021-05-11,17295039,35191,17295039,35191,selenium,NA,NA
Austria,2021-05-11,34639633,0,34639633,0,manually,NA,NA
Azerbaijan,2021-05-11,3346012,8081,3346012,8081,selenium,NA,NA
Bahrain,2021-05-11,4273842,17822,4273842,17822,selenium,NA,NA
Bangladesh,2021-05-11,5647742,0,5647742,0,manually,NA,NA
Barbados,2021-05-11,158788,0,158788,0,manually,NA,NA
Belarus,2021-05-11,6015054,8042,6015054,8042,selenium,NA,NA
Belgium,2021-05-11,13011431,21640,13011431,21640,selenium,NA,NA
Belize,2021-05-11,122154,1777,122154,1777,selenium,NA,NA
Benin,2021-05-11,631388,0,604310,0,manually,NA,NA
Bermuda,2021-05-11,249519,0,249519,0,selenium,NA,NA
Bhutan,2021-05-11,731572,2572,731572,2572,manually,NA,NA
Bolivia,2021-05-11,1246347,0,1246347,0,manually,NA,NA
BosniaandHerzegovina,2021-05-11,646725,1613,646725,1613,selenium,NA,NA
Botswana,2021-05-11,1086267,0,1086267,0,selenium,NA,NA
Brazil,2021-05-11,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-11,122609,0,122609,0,manually,NA,NA
Bulgaria,2021-05-11,2606975,0,2606975,0,selenium,NA,NA
BurkinaFaso,2021-05-11,185323,94,185323,94,selenium,NA,NA
Burundi,2021-05-11,279132,0,279132,0,selenium,NA,NA
Cambodia,2021-05-11,1010649,9120,1010649,9120,manually,NA,NA
Cameroon,2021-05-11,1518411,0,1518411,0,selenium,NA,NA
Canada,2021-05-11,32746783,104050,32746783,104050,selenium,NA,NA
CapeVerde,2021-05-11,199152,1044,199152,1044,selenium,NA,NA
CentralAfricanRepublic,2021-05-11,51450,516,51450,516,selenium,NA,NA
Chad,2021-05-11,121985,118,121985,118,selenium,NA,NA
Chile,2021-05-11,13660902,37399,13660902,37399,selenium,NA,NA
China,2021-05-11,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-11,15564899,128737,15564899,128737,manually,NA,NA
Comoros,2021-05-11,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-11,138306,0,138306,0,selenium,NA,NA
CostaRica,2021-05-11,1064094,30892,1064094,30892,manually,NA,NA
CotedIvoire,2021-05-11,609111,151,609111,151,selenium,NA,NA
Croatia,2021-05-11,1881294,0,1881294,0,manually,NA,NA
Cuba,2021-05-11,3861456,0,3861456,0,manually,NA,NA
Cyprus,2021-05-11,5325610,0,5325610,0,manually,NA,NA
Czechia,2021-05-11,20283907,294933,20283907,294933,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-11,154500,2472,154500,2472,selenium,NA,NA
Denmark,2021-05-11,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-05-11,152379,0,152379,0,selenium,NA,NA
Dominica,2021-05-11,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-05-11,1456859,27884,1456859,27884,manually,NA,NA
Ecuador,2021-05-11,1322673,0,1322673,0,selenium,NA,NA
Egypt,2021-05-11,2744505,1770,2744505,1770,selenium,NA,NA
ElSalvador,2021-05-11,936793,0,936793,0,selenium,NA,NA
EquatorialGuinea,2021-05-11,123169,0,123169,0,selenium,NA,NA
Eritrea,2021-05-11,23693,0,23693,0,selenium,NA,NA
Estonia,2021-05-11,1337222,5371,1337222,5371,selenium,NA,NA
Eswatini,2021-05-11,204670,553,204670,553,selenium,NA,NA
Ethiopia,2021-05-11,2624176,3583,2624176,3583,selenium,NA,NA
FaroeIslands,2021-05-11,257843,885,257843,885,selenium,NA,NA
Fiji,2021-05-11,66605,1380,66605,1380,selenium,NA,NA
Finland,2021-05-11,4679100,35000,4679100,35000,selenium,NA,NA
France,2021-05-11,79617249,99673,79617249,99673,selenium,NA,NA
FrenchPolynesia,2021-05-11,9130,0,9130,0,manually,NA,NA
Gabon,2021-05-11,754964,5688,754964,5688,selenium,NA,NA
Georgia,2021-05-11,2463471,12053,2463471,12053,manually,NA,NA
Germany,2021-05-11,56836969,0,56836969,0,manually,NA,NA
Ghana,2021-05-11,1105482,0,1108763,0,manually,NA,NA
Greece,2021-05-11,8582255,85570,8582255,85570,selenium,NA,NA
Greenland,2021-05-11,22906,0,22906,0,manually,NA,NA
Grenada,2021-05-11,28684,2087,28684,2087,selenium,NA,NA
Guatemala,2021-05-11,1308883,121841,1308883,1052,selenium,NA,NA
Guinea,2021-05-11,446285,0,446285,0,selenium,NA,NA
GuineaBissau,2021-05-11,64758,0,64758,0,selenium,NA,NA
Guyana,2021-05-11,107093,0,107093,0,manually,NA,NA
Honduras,2021-05-11,648020,16774,648020,16774,manually,NA,NA
HongKong,2021-05-11,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-05-11,5545305,6513,5545305,6513,selenium,NA,NA
Iceland,2021-05-11,549649,2061,549649,2061,selenium,NA,NA
India,2021-05-11,305600187,1850110,305600187,1850110,selenium,NA,NA
Indonesia,2021-05-11,8852778,0,8852778,0,manually,NA,NA
Iran,2021-05-11,17206735,0,17206735,0,manually,NA,NA
Iraq,2021-05-11,9707527,0,9707527,0,manually,NA,NA
Ireland,2021-05-11,4690141,16763,4690141,16763,selenium,NA,NA
Israel,2021-05-11,13315204,31372,13315204,31372,manually,NA,NA
Italy,2021-05-11,61513452,286428,61513452,286428,selenium,NA,NA
Jamaica,2021-05-11,345463,0,345463,0,manually,NA,NA
Japan,2021-05-11,13303284,0,13303284,0,manually,NA,NA
Jordan,2021-05-11,6877657,53155,6877657,53155,manually,NA,NA
Kazakhstan,2021-05-11,10535853,80395,10535853,80395,manually,NA,NA
Kenya,2021-05-11,1721122,1833,1721122,1833,selenium,NA,NA
Kosovo,2021-05-11,556365,0,556365,0,manually,NA,NA
Kuwait,2021-05-11,2421222,17486,2421222,17486,manually,NA,NA
Kyrgyzstan,2021-05-11,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-11,203045,3247,203045,3247,selenium,NA,NA
Latvia,2021-05-11,2359678,0,2359678,0,manually,NA,NA
Lebanon,2021-05-11,4136091,16889,4136091,16889,selenium,NA,NA
Lesotho,2021-05-11,84079,0,84079,0,selenium,NA,NA
Liberia,2021-05-11,97875,0,97875,0,selenium,NA,NA
Libya,2021-05-11,965982,0,965982,0,selenium,NA,NA
Lithuania,2021-05-11,3114785,48333,3114785,48333,manually,NA,NA
Luxembourg,2021-05-11,2748184,19071,2748184,19071,manually,NA,NA
Madagascar,2021-05-11,187351,150,187351,150,selenium,NA,NA
Malawi,2021-05-11,236537,517,236537,517,selenium,NA,NA
Malaysia,2021-05-11,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-05-11,774861,0,774861,0,manually,NA,NA
Mali,2021-05-11,280202,397,280202,397,selenium,NA,NA
Malta,2021-05-11,886909,1600,886909,1600,selenium,NA,NA
Mauritania,2021-05-11,293076,990,293076,990,selenium,NA,NA
Mauritius,2021-05-11,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-11,6761179,3819,6761179,3819,selenium,NA,NA
Moldova,2021-05-11,1030413,2702,1030413,2702,manually,NA,NA
Montenegro,2021-05-11,394388,0,394388,0,manually,NA,NA
Morocco,2021-05-11,5826721,3471,5826721,3471,selenium,NA,NA
Mozambique,2021-05-11,528627,322,528627,322,selenium,NA,NA
Myanmar,2021-05-11,2593888,1983,2593888,1983,manually,NA,NA
Namibia,2021-05-11,401471,775,401471,775,selenium,NA,NA
Nepal,2021-05-11,2672726,20596,2672726,20596,selenium,NA,NA
Netherlands,2021-05-11,14457874,50729,14457874,50729,selenium,NA,NA
NewCaledonia,2021-05-11,30090,0,30090,0,manually,NA,NA
NewZealand,2021-05-11,2059727,2740,2059727,2740,selenium,NA,NA
Niger,2021-05-11,101324,99,101324,99,selenium,NA,NA
Nigeria,2021-05-11,1939165,0,1939165,0,selenium,NA,NA
NorthMacedonia,2021-05-11,728726,0,728726,0,selenium,NA,NA
Norway,2021-05-11,5398485,16882,5398485,16882,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-11,1781690,4232,1781690,4232,selenium,NA,NA
Oman,2021-05-11,308333,0,308333,0,manually,NA,NA
Pakistan,2021-05-11,12190671,0,12190671,0,manually,NA,NA
Panama,2021-05-11,2477351,13202,2477351,13202,manually,NA,NA
PapuaNewGuinea,2021-05-11,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-11,1127176,0,1127176,0,manually,NA,NA
Peru,2021-05-11,11761084,78902,11761084,78902,manually,NA,NA
Philippines,2021-05-11,12330600,0,12330600,0,manually,NA,NA
Poland,2021-05-11,14894006,99609,14894006,99609,manually,NA,NA
Portugal,2021-05-11,10903482,0,10903482,0,manually,NA,NA
Qatar,2021-05-11,1954173,4823,1954173,4823,selenium,NA,NA
RepublicofKorea,2021-05-11,9164284,42225,9164284,42225,selenium,NA,NA
Romania,2021-05-11,8488189,0,8488189,0,manually,NA,NA
Russia,2021-05-11,131924338,451620,131924338,451620,manually,NA,NA
Rwanda,2021-05-11,1347380,2730,1347380,2730,selenium,NA,NA
SaintKittsandNevis,2021-05-11,13924,17,13924,17,selenium,NA,NA
SaintLucia,2021-05-11,42151,184,42151,184,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-11,46355,0,46355,0,manually,NA,NA
SanMarino,2021-05-11,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-11,13793,0,13793,0,selenium,NA,NA
SaudiArabia,2021-05-11,17699879,101792,17699879,101792,manually,NA,NA
Scotland,2021-05-11,5926620,0,5926620,0,manually,NA,NA
Senegal,2021-05-11,505406,0,505406,0,selenium,NA,NA
Serbia,2021-05-11,3952559,13089,3952559,13089,selenium,NA,NA
Seychelles,2021-05-11,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-11,154751,0,154751,0,selenium,NA,NA
Singapore,2021-05-11,10441802,535005,10441802,535005,selenium,NA,NA
Slovakia,2021-05-11,36355448,182782,36355448,182782,selenium,NA,NA
Slovenia,2021-05-11,3771768,49131,3771768,49131,selenium,NA,NA
Somalia,2021-05-11,118328,0,118328,0,selenium,NA,NA
SouthAfrica,2021-05-11,10906020,18311,10906020,18311,selenium,NA,NA
SouthSudan,2021-05-11,156542,1071,156542,1071,selenium,NA,NA
Spain,2021-05-11,41297269,0,41297269,0,selenium,NA,NA
SriLanka,2021-05-11,3036595,26428,3036595,26428,selenium,NA,NA
Sudan,2021-05-11,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-11,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-05-11,7179360,24701,7179360,24701,selenium,NA,NA
Taiwan,2021-05-11,571259,0,571259,0,selenium,NA,NA
Tajikistan,2021-05-11,700,0,700,0,manually,NA,NA
Thailand,2021-05-11,5413490,68188,5413490,68188,selenium,NA,NA
TheBahamas,2021-05-11,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-11,65311,617,65311,617,selenium,NA,NA
Togo,2021-05-11,318622,548,318622,548,selenium,NA,NA
TrinidadandTobago,2021-05-11,147470,7830,147470,7830,manually,NA,NA
Tunisia,2021-05-11,1367473,5803,1367473,5803,selenium,NA,NA
Turkey,2021-05-11,49830456,226452,49830456,226452,selenium,NA,NA
Uganda,2021-05-11,1042169,0,1042169,0,selenium,NA,NA
Ukraine,2021-05-11,9682286,13349,9682286,13349,selenium,NA,NA
UnitedArabEmirates,2021-05-11,46136863,177688,46136863,177688,selenium,NA,NA
UnitedKingdom,2021-05-11,164129675,784464,164129675,784464,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-11,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-11,1909479,0,1909479,0,manually,NA,NA
US,2021-05-11,455129662,1074766,455129662,1074766,selenium,NA,NA
Uzbekistan,2021-05-11,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-11,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-11,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-05-11,1390,0,1390,0,selenium,NA,NA
Zambia,2021-05-11,1442516,0,1442516,0,selenium,NA,NA
Zimbabwe,2021-05-11,517510,2096,517510,2096,selenium,NA,NA
