country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-21,NA,NA,NA,NA,selenium
Albania,2022-05-21,1819846,0,1819846,0,selenium
Algeria,2022-05-21,230553,0,230553,0,selenium
Andorra,2022-05-21,NA,NA,NA,NA,NA
Angola,2022-05-21,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-21,16700,0,16700,0,selenium
Argentina,2022-05-21,NA,NA,NA,NA,selenium
Armenia,2022-05-21,3078174,0,3078174,0,selenium
Australia,2022-05-21,71068640,0,71068640,0,selenium
Austria,2022-05-21,186327528,112635,186327528,112635,selenium
Azerbaijan,2022-05-21,NA,NA,NA,NA,selenium
Bahrain,2022-05-21,9808414,3144,9808414,3144,selenium
Bangladesh,2022-05-21,14078940,3927,14078940,3927,selenium
Barbados,2022-05-21,NA,NA,NA,NA,selenium
Belarus,2022-05-21,NA,NA,NA,NA,selenium
Belgium,2022-05-21,33947485,0,33947485,0,selenium
Belize,2022-05-21,546449,0,546449,0,selenium
Benin,2022-05-21,604310,0,604310,0,selenium
Bermuda,2022-05-21,903163,0,903163,0,selenium
Bhutan,2022-05-21,NA,NA,NA,NA,NA
Bolivia,2022-05-21,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-05-21,1265911,241,1265911,241,selenium
Botswana,2022-05-21,2285160,0,2285160,0,selenium
Brazil,2022-05-21,70923215,0,70923215,0,selenium
Brunei,2022-05-21,NA,NA,NA,NA,NA
Bulgaria,2022-05-21,9959042,5414,9959042,5414,selenium
BurkinaFaso,2022-05-21,324773,0,324773,0,selenium
Burundi,2022-05-21,1553040,0,1553040,0,selenium
Cambodia,2022-05-21,2964029,0,2964029,NA,selenium
Cameroon,2022-05-21,2708084,0,2708084,0,selenium
Canada,2022-05-21,61608584,0,61608584,0,selenium
CapeVerde,2022-05-21,485339,0,485339,0,selenium
CentralAfricanRepublic,2022-05-21,91696,0,91696,0,selenium
Chad,2022-05-21,216097,0,216097,0,selenium
Chile,2022-05-21,38018667,61388,38018667,61388,selenium
China,2022-05-21,NA,NA,NA,NA,NA
Colombia,2022-05-21,NA,NA,NA,NA,selenium
Comoros,2022-05-21,100289,0,100289,0,selenium
Congo,2022-05-21,395040,0,395040,0,selenium
CostaRica,2022-05-21,4487906,0,4487906,0,selenium
CotedIvoire,2022-05-21,1512972,0,1512972,0,selenium
Croatia,2022-05-21,NA,NA,NA,NA,NA
Cuba,2022-05-21,13819635,5223,13819635,5223,selenium
Cyprus,2022-05-21,NA,NA,NA,NA,NA
Czechia,2022-05-21,55361506,7567,55361506,7567,selenium
DemocraticRepublicoftheCongo,2022-05-21,1020204,0,1020204,0,selenium
Denmark,2022-05-21,127377418,0,127377418,0,selenium
Djibouti,2022-05-21,307578,0,307578,0,selenium
Dominica,2022-05-21,NA,NA,NA,NA,NA
DominicanRepublic,2022-05-21,NA,NA,NA,NA,NA
Ecuador,2022-05-21,2470170,0,2470170,0,selenium
Egypt,2022-05-21,6122287,0,6122287,0,selenium
ElSalvador,2022-05-21,1950448,0,1950448,0,selenium
EquatorialGuinea,2022-05-21,320052,0,320052,0,selenium
Eritrea,2022-05-21,23693,0,23693,0,selenium
Estonia,2022-05-21,3359891,0,3359891,0,selenium
Eswatini,2022-05-21,538582,0,538582,0,selenium
Ethiopia,2022-05-21,4850839,0,4850839,0,selenium
FaroeIslands,2022-05-21,777845,0,777845,0,selenium
Fiji,2022-05-21,520560,0,520560,0,selenium
Finland,2022-05-21,10873312,0,10873312,0,selenium
France,2022-05-21,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-05-21,NA,NA,NA,NA,NA
