country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-11,NA,NA,NA,NA,selenium
Albania,2022-01-11,1542801,8136,1542801,8136,selenium
Algeria,2022-01-11,230553,0,230553,0,selenium
Andorra,2022-01-11,281100,0,281100,0,selenium
Angola,2022-01-11,1304650,0,1304650,0,selenium
AntiguaandBarbuda,2022-01-11,16700,0,16700,0,selenium
Argentina,2022-01-11,NA,NA,NA,NA,selenium
Armenia,2022-01-11,NA,NA,NA,NA,selenium
Australia,2022-01-11,57561497,217948,57561497,217948,selenium
Austria,2022-01-11,127820079,515761,127820079,515761,selenium
Azerbaijan,2022-01-11,5957603,9333,5957603,9333,selenium
Bahrain,2022-01-11,8258140,24642,8258140,24642,selenium
Bangladesh,2022-01-11,NA,NA,NA,NA,selenium
Barbados,2022-01-11,488152,1690,488152,NA,selenium
Belarus,2022-01-11,11210176,7681,11210176,7681,selenium
Belgium,2022-01-11,28047620,223693,28047620,223693,selenium
Belize,2022-01-11,391808,0,391808,0,selenium
Benin,2022-01-11,NA,NA,NA,NA,NA
Bermuda,2022-01-11,719912,7105,719912,7105,selenium
Bhutan,2022-01-11,NA,NA,NA,NA,NA
Bolivia,2022-01-11,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-01-11,1085940,4919,1085940,4919,selenium
Botswana,2022-01-11,2031665,0,2031665,0,selenium
Brazil,2022-01-11,NA,NA,NA,NA,selenium
Brunei,2022-01-11,NA,NA,NA,NA,selenium
Bulgaria,2022-01-11,NA,NA,NA,NA,selenium
BurkinaFaso,2022-01-11,304554,0,304554,0,selenium
Burundi,2022-01-11,1276619,0,1276619,0,selenium
Cambodia,2022-01-11,NA,NA,NA,NA,selenium
Cameroon,2022-01-11,2310313,0,2310313,0,selenium
Canada,2022-01-11,53926601,100599,53926601,100599,selenium
CapeVerde,2022-01-11,423597,0,423597,0,selenium
CentralAfricanRepublic,2022-01-11,76245,0,76245,0,selenium
Chad,2022-01-11,188872,0,188872,0,selenium
Chile,2022-01-11,28009312,50535,28009312,50535,selenium
China,2022-01-11,NA,NA,NA,NA,NA
Colombia,2022-01-11,NA,NA,NA,NA,selenium
Comoros,2022-01-11,6227,0,6227,0,selenium
Congo,2022-01-11,316273,0,316273,0,selenium
CostaRica,2022-01-11,3105720,13564,3105720,13564,selenium
CotedIvoire,2022-01-11,1276661,0,1276661,0,selenium
Croatia,2022-01-11,NA,NA,NA,NA,NA
Cuba,2022-01-11,NA,NA,NA,NA,selenium
Cyprus,2022-01-11,NA,NA,NA,NA,NA
Czechia,2022-01-11,47648703,98998,47648703,98998,selenium
DemocraticRepublicoftheCongo,2022-01-11,892867,0,892867,0,selenium
Denmark,2022-01-11,NA,NA,NA,NA,selenium
Djibouti,2022-01-11,262340,0,262340,0,selenium
Dominica,2022-01-11,NA,NA,NA,NA,NA
DominicanRepublic,2022-01-11,NA,NA,NA,NA,NA
Ecuador,2022-01-11,2187626,0,2187626,0,selenium
Egypt,2022-01-11,5814095,0,5814095,0,selenium
ElSalvador,2022-01-11,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-01-11,270268,0,270268,0,selenium
Eritrea,2022-01-11,23693,0,23693,0,selenium
Estonia,2022-01-11,2605957,8303,2605957,8303,selenium
Eswatini,2022-01-11,448184,0,448184,0,selenium
Ethiopia,2022-01-11,4186517,0,4186517,0,selenium
FaroeIslands,2022-01-11,672545,0,672545,0,selenium
Fiji,2022-01-11,NA,NA,NA,NA,selenium
Finland,2022-01-11,9041361,31415,9041361,31415,selenium
France,2022-01-11,196898873,0,196898873,0,selenium
FrenchPolynesia,2022-01-11,NA,NA,NA,NA,NA
Gabon,2022-01-11,1505284,0,1505284,0,selenium
Georgia,2022-01-11,NA,NA,NA,NA,NA
Germany,2022-01-11,NA,NA,NA,NA,NA
Ghana,2022-01-11,2153860,0,2153860,0,selenium
Greece,2022-01-11,51100048,583206,51100048,583206,selenium
Greenland,2022-01-11,56347,0,56347,0,selenium
Grenada,2022-01-11,105175,0,105175,0,selenium
Guatemala,2022-01-11,3344027,0,3344027,0,selenium
Guinea,2022-01-11,607527,0,607527,0,selenium
GuineaBissau,2022-01-11,112880,0,112880,0,selenium
Guyana,2022-01-11,NA,NA,NA,NA,NA
Honduras,2022-01-11,NA,NA,NA,NA,NA
HongKong,2022-01-11,NA,NA,NA,NA,NA
Hungary,2022-01-11,9367973,9234,9367973,9234,selenium
Iceland,2022-01-11,1384139,7372,1384139,7372,selenium
India,2022-01-11,693155280,1579928,693155280,1579928,selenium
Indonesia,2022-01-11,66062939,288467,66062939,288467,selenium
Iran,2022-01-11,NA,NA,NA,NA,selenium
Iraq,2022-01-11,NA,NA,NA,NA,NA
Ireland,2022-01-11,10488552,42771,10488552,42771,selenium
Israel,2022-01-11,NA,NA,NA,NA,NA
Italy,2022-01-11,150147466,1375514,150147466,1375514,selenium
Jamaica,2022-01-11,NA,NA,NA,NA,NA
Japan,2022-01-11,NA,NA,NA,NA,NA
Jordan,2022-01-11,NA,NA,NA,NA,selenium
Kazakhstan,2022-01-11,NA,NA,NA,NA,NA
Kenya,2022-01-11,3099482,0,3099482,0,selenium
Kosovo,2022-01-11,NA,NA,NA,NA,selenium
Kuwait,2022-01-11,NA,NA,NA,NA,NA
Kyrgyzstan,2022-01-11,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-01-11,NA,NA,NA,NA,NA
Latvia,2022-01-11,NA,NA,NA,NA,selenium
Lebanon,2022-01-11,4731376,0,4731376,NA,selenium
Lesotho,2022-01-11,356637,0,356637,0,selenium
Liberia,2022-01-11,139824,0,139824,0,selenium
Libya,2022-01-11,2041491,0,2041491,0,selenium
Lithuania,2022-01-11,7088166,24408,7088166,24408,selenium
Luxembourg,2022-01-11,NA,NA,NA,NA,NA
Madagascar,2022-01-11,341346,0,341346,0,selenium
Malawi,2022-01-11,501947,0,501947,0,selenium
Malaysia,2022-01-11,NA,NA,NA,NA,NA
Maldives,2022-01-11,NA,NA,NA,NA,NA
Mali,2022-01-11,554688,0,554688,0,selenium
Malta,2022-01-11,NA,NA,NA,NA,selenium
Mauritania,2022-01-11,741800,0,741800,0,selenium
Mauritius,2022-01-11,359627,0,359627,0,selenium
Mexico,2022-01-11,12733342,18767,12733342,18767,selenium
Moldova,2022-01-11,NA,NA,NA,NA,NA
Montenegro,2022-01-11,NA,NA,NA,NA,NA
Morocco,2022-01-11,10049290,0,10049290,0,selenium
Mozambique,2022-01-11,1151598,0,1151598,0,selenium
Myanmar,2022-01-11,NA,NA,NA,NA,selenium
Namibia,2022-01-11,886074,0,886074,0,selenium
Nepal,2022-01-11,4948237,10648,4948237,10648,selenium
Netherlands,2022-01-11,26092453,131088,26092453,131088,selenium
NewCaledonia,2022-01-11,NA,NA,NA,NA,selenium
NewZealand,2022-01-11,5709567,14705,5709567,14705,selenium
Niger,2022-01-11,207512,0,207512,0,selenium
Nigeria,2022-01-11,3823309,0,3823309,0,selenium
NorthMacedonia,2022-01-11,1630947,0,1630947,0,selenium
Norway,2022-01-11,9500089,29066,9500089,29066,selenium
OccupiedPalestinianterritory,2022-01-11,NA,NA,NA,NA,selenium
Oman,2022-01-11,NA,NA,NA,NA,NA
Pakistan,2022-01-11,NA,NA,NA,NA,selenium
Panama,2022-01-11,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-01-11,NA,NA,NA,NA,selenium
Paraguay,2022-01-11,NA,NA,NA,NA,NA
Peru,2022-01-11,NA,NA,NA,NA,selenium
Philippines,2022-01-11,NA,NA,NA,NA,NA
Poland,2022-01-11,NA,NA,NA,NA,NA
