country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-13,933540,1029,933540,1029,manually
Albania,2022-04-13,1789363,1987,1789363,1987,selenium
Algeria,2022-04-13,230553,0,230553,0,manually
Andorra,2022-04-13,300307,0,300307,0,manually
Angola,2022-04-13,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-13,16700,0,16700,0,selenium
Argentina,2022-04-13,35681964,49778,35681964,49778,selenium
Armenia,2022-04-13,3005711,2540,3005711,2540,selenium
Australia,2022-04-13,67957374,109742,67957374,109742,selenium
Austria,2022-04-13,179853312,185952,179853312,185952,selenium
Azerbaijan,2022-04-13,6755203,4343,6755203,4343,selenium
Bahrain,2022-04-13,9657213,4068,9657213,4068,selenium
Bangladesh,2022-04-13,13900274,0,13900274,0,selenium
Barbados,2022-04-13,NA,NA,NA,NA,manually
Belarus,2022-04-13,12987175,14129,12987175,14129,selenium
Belgium,2022-04-13,33220032,0,33220032,0,selenium
Belize,2022-04-13,524451,0,524451,0,selenium
Benin,2022-04-13,604310,0,604310,0,selenium
Bermuda,2022-04-13,848492,0,848492,0,selenium
Bhutan,2022-04-13,1743323,0,1743323,0,manually
Bolivia,2022-04-13,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-04-13,1245774,556,1245774,556,selenium
Botswana,2022-04-13,2219469,0,2219469,0,selenium
Brazil,2022-04-13,70923215,0,70923215,0,selenium
Brunei,2022-04-13,669888,0,669888,0,manually
Bulgaria,2022-04-13,9715339,13175,9715339,13175,selenium
BurkinaFaso,2022-04-13,324773,0,324773,0,selenium
Burundi,2022-04-13,1471494,0,1471494,0,selenium
Cambodia,2022-04-13,2940747,0,2940747,0,manually
Cameroon,2022-04-13,2524670,0,2524670,0,selenium
Canada,2022-04-13,59938101,5103,59938101,5103,selenium
CapeVerde,2022-04-13,474689,586,474689,586,selenium
CentralAfricanRepublic,2022-04-13,89503,617,89503,617,selenium
Chad,2022-04-13,212076,1143,212076,1143,selenium
Chile,2022-04-13,36244665,53572,36244665,53572,selenium
China,2022-04-13,90000000,0,90000000,0,manually
Colombia,2022-04-13,34183285,0,34183285,0,selenium
Comoros,2022-04-13,6227,0,6227,0,selenium
Congo,2022-04-13,388006,21140,388006,21140,selenium
CostaRica,2022-04-13,4163300,26687,4163300,26687,selenium
CotedIvoire,2022-04-13,1484042,2568,1484042,2568,selenium
Croatia,2022-04-13,4735381,3844,4735381,3844,manually
Cuba,2022-04-13,NA,NA,NA,NA,manually
Cyprus,2022-04-13,8765215,0,8765215,0,manually
Czechia,2022-04-13,54962034,23476,54962034,23476,selenium
DemocraticRepublicoftheCongo,2022-04-13,986519,2766,986519,2766,selenium
Denmark,2022-04-13,127021135,16072,127021135,16072,selenium
Djibouti,2022-04-13,301133,665,301133,665,selenium
Dominica,2022-04-13,124241,0,124241,0,manually
DominicanRepublic,2022-04-13,2039561,0,2039561,0,manually
Ecuador,2022-04-13,2470170,0,2470170,0,selenium
Egypt,2022-04-13,6122287,0,6122287,0,selenium
ElSalvador,2022-04-13,1843224,0,1843224,0,manually
EquatorialGuinea,2022-04-13,303365,0,303365,0,selenium
Eritrea,2022-04-13,23693,0,23693,0,selenium
Estonia,2022-04-13,3284566,3348,3284566,3348,selenium
Eswatini,2022-04-13,523837,1097,523837,1097,selenium
Ethiopia,2022-04-13,4713675,12591,4713675,12591,selenium
FaroeIslands,2022-04-13,777845,0,777845,0,selenium
Fiji,2022-04-13,505948,188,505948,188,selenium
Finland,2022-04-13,10512930,0,10512930,0,selenium
France,2022-04-13,263654684,365262,263654684,365262,selenium
FrenchPolynesia,2022-04-13,9130,0,9130,0,manually
Gabon,2022-04-13,1589815,0,1589815,0,selenium
Georgia,2022-04-13,2868759,0,2868759,0,manually
Germany,2022-04-13,122367803,35419,122367803,35419,manually
Ghana,2022-04-13,2429358,3307,2429358,3307,selenium
Greece,2022-04-13,77162026,235582,77162026,235582,selenium
Greenland,2022-04-13,56347,0,56347,0,manually
Grenada,2022-04-13,146475,555,146475,555,manually
Guatemala,2022-04-13,4335116,92043,4335116,92043,selenium
Guinea,2022-04-13,668971,0,668971,0,selenium
GuineaBissau,2022-04-13,131390,728,131390,728,selenium
Guyana,2022-04-13,419615,0,419615,0,manually
Honduras,2022-04-13,1133782,0,1133782,0,manually
HongKong,2022-04-13,44972952,0,44972952,0,manually
Hungary,2022-04-13,11233362,8342,11233362,8342,selenium
Iceland,2022-04-13,1897961,102,1897961,102,selenium
India,2022-04-13,794954525,429323,794954525,429323,selenium
Indonesia,2022-04-13,93593555,141017,93593555,141017,selenium
