country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-03-28,950010,0,950010,0,manually
Albania,2023-03-28,2047419,0,2047419,0,selenium
Algeria,2023-03-28,230553,0,230553,0,selenium
Andorra,2023-03-28,300307,0,300307,0,manually
Angola,2023-03-28,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-03-28,16700,0,16700,0,selenium
Argentina,2023-03-28,35716069,0,35716069,0,manually
Armenia,2023-03-28,3109931,0,3109931,0,selenium
Australia,2023-03-28,78548492,0,78548492,0,manually
Austria,2023-03-28,207544229,40601,207544229,40601,selenium
Azerbaijan,2023-03-28,7555412,1721,7555412,1721,selenium
Bahrain,2023-03-28,10614287,0,10614287,0,manually
Bangladesh,2023-03-28,15297656,0,15297656,0,manually
Barbados,2023-03-28,796185,0,796185,0,manually
Belarus,2023-03-28,13646641,0,13646641,0,manually
Belgium,2023-03-28,36883174,0,36883174,0,selenium
Belize,2023-03-28,572900,0,572900,0,selenium
Benin,2023-03-28,604310,0,604310,0,selenium
Bermuda,2023-03-28,1029142,0,1029142,0,selenium
Bhutan,2023-03-28,1743323,0,1743323,0,manually
Bolivia,2023-03-28,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-03-28,1353501,196,1353501,196,selenium
Botswana,2023-03-28,2285160,0,2285160,0,selenium
Brazil,2023-03-28,237489297,0,237489297,0,selenium
Brunei,2023-03-28,669888,0,669888,0,manually
Bulgaria,2023-03-28,11114143,3782,11114143,3782,selenium
BurkinaFaso,2023-03-28,324773,0,324773,0,selenium
Burundi,2023-03-28,2024320,0,2024320,0,selenium
Cambodia,2023-03-28,3116826,0,3116826,0,manually
Cameroon,2023-03-28,3363346,0,3363346,0,selenium
Canada,2023-03-28,66343123,0,66343123,0,manually
CapeVerde,2023-03-28,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-03-28,113764,0,113764,0,selenium
Chad,2023-03-28,225934,0,225934,0,selenium
Chile,2023-03-28,48965689,23252,48965689,23252,selenium
China,2023-03-28,90000000,0,90000000,0,manually
Colombia,2023-03-28,37445562,0,37445562,0,manually
Comoros,2023-03-28,118902,0,118902,0,selenium
Congo,2023-03-28,427241,0,427241,0,selenium
CostaRica,2023-03-28,NA,NA,NA,NA,manually
CotedIvoire,2023-03-28,1663177,0,1663177,0,selenium
Croatia,2023-03-28,5530633,0,5530633,0,manually
