country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,86907,0,86907,0,2020-07-31,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63
Albania,40699,0,40699,0,2020-07-31,https://new.shendetesia.gov.al/
Algeria,92786,0,92786,0,2020-07-31,https://africacdc.org/covid-19/
Angola,51191,0,51191,0,2020-07-31,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-31,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,707508,16685,707508,16685,2020-07-31,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,163736,1982,163736,1982,2020-07-31,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,4238305,73851,4238305,73851,2020-07-31,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,890461,10425,890461,10425,2020-07-31,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,724953,7789,724953,7789,2020-07-31,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,826672,9064,826672,9064,2020-07-31,https://www.moh.gov.bh/COVID19
Bangladesh,1176809,12614,1176809,12614,2020-07-31,https://www.iedcr.gov.bd/
Barbados,10881,0,10881,0,2020-07-31,https://gisbarbados.gov.bb/blog/covid-19-situation-report-july-27-2020/
Belarus,1299428,10842,1299428,10842,2020-07-31,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-31-iyulya-vyzdoroveli-i-vypisany-62-444-patsienta/
Belgium,1248700,17754,1248700,17754,2020-07-31,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,3483,44,3483,44,2020-07-31,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1599597646888418
Benin,49587,0,49587,0,2020-07-31,https://africacdc.org/covid-19/
Bermuda,20962,0,20962,0,2020-07-31,https://www.gov.bm/coronavirus-covid19-update
Bhutan,43196,1006,43196,1006,2020-07-31,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,165429,3500,165429,3500,2020-07-31,https://www.minsalud.gob.bo/4461-bolivia-acumula-76-789-contagios-y-2-977-fallecidos-con-coronavirus-hasta-en-mes-de-julio
BosniaandHerzegovina,87108,1167,87108,1167,2020-07-31,https://covid-19.ba/
Botswana,68423,0,68423,0,2020-07-31,https://africacdc.org/covid-19/
Brazil,12507160,0,12507160,0,2020-07-31,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,40663,461,40663,461,2020-07-31,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,261463,6639,261463,6639,2020-07-31,https://coronavirus.bg/
BurkinaFaso,17400,0,17400,0,2020-07-31,https://africacdc.org/covid-19/
