country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-28,950010,0,950010,0,manually
Albania,2022-09-28,1980218,1464,1980218,1464,selenium
Algeria,2022-09-28,230553,0,230553,0,selenium
Andorra,2022-09-28,300307,0,300307,0,manually
Angola,2022-09-28,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-09-28,16700,0,16700,0,selenium
Argentina,2022-09-28,35716069,0,35716069,0,manually
Armenia,2022-09-28,3109931,0,3109931,0,selenium
Australia,2022-09-28,78548492,0,78548492,0,manually
Austria,2022-09-28,196345918,0,196345918,0,manually
Azerbaijan,2022-09-28,7245111,3054,7245111,3054,selenium
Bahrain,2022-09-28,10366907,4534,10366907,4534,selenium
Bangladesh,2022-09-28,14867243,0,14867243,0,manually
Barbados,2022-09-28,764707,0,764707,0,selenium
Belarus,2022-09-28,13646641,0,13646641,0,selenium
Belgium,2022-09-28,35555508,0,35555508,0,selenium
Belize,2022-09-28,572900,0,572900,0,selenium
Benin,2022-09-28,604310,0,604310,0,selenium
Bermuda,2022-09-28,1006083,2701,1006083,2701,selenium
Bhutan,2022-09-28,1743323,0,1743323,0,manually
Bolivia,2022-09-28,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-28,1331518,443,1331518,443,selenium
Botswana,2022-09-28,2285160,0,2285160,0,selenium
Brazil,2022-09-28,78641767,0,78641767,0,manually
Brunei,2022-09-28,669888,0,669888,0,manually
Bulgaria,2022-09-28,10548671,6442,10548671,6442,selenium
BurkinaFaso,2022-09-28,324773,0,324773,0,selenium
Burundi,2022-09-28,1771657,0,1771657,0,selenium
Cambodia,2022-09-28,3065453,0,3065453,0,manually
Cameroon,2022-09-28,3363346,0,3363346,0,selenium
Canada,2022-09-28,64928884,0,64928884,0,selenium
CapeVerde,2022-09-28,544704,0,544704,0,selenium
CentralAfricanRepublic,2022-09-28,104622,0,104622,0,selenium
Chad,2022-09-28,221799,0,221799,0,selenium
Chile,2022-09-28,45082600,42575,45082600,42575,selenium
China,2022-09-28,90000000,0,90000000,0,manually
Colombia,2022-09-28,36519532,0,36519532,0,manually
Comoros,2022-09-28,108290,0,108290,0,selenium
Congo,2022-09-28,427241,0,427241,0,selenium
CostaRica,2022-09-28,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-28,1625568,0,1625568,0,selenium
Croatia,2022-09-28,5221780,0,5221780,0,manually
Cuba,2022-09-28,14145243,0,14145243,0,selenium
Cyprus,2022-09-28,8765215,0,8765215,0,manually
Czechia,2022-09-28,56209828,15500,56209828,15500,selenium
DemocraticRepublicoftheCongo,2022-09-28,1113246,0,1113246,0,selenium
Denmark,2022-09-28,128388014,10704,128388014,10704,selenium
Djibouti,2022-09-28,352974,0,352974,0,selenium
Dominica,2022-09-28,124241,0,124241,0,manually
DominicanRepublic,2022-09-28,3668337,0,3668337,0,manually
Ecuador,2022-09-28,2470170,0,2470170,0,selenium
Egypt,2022-09-28,12447200,0,12447200,0,selenium
ElSalvador,2022-09-28,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-28,384083,0,384083,0,selenium
Eritrea,2022-09-28,23693,0,23693,0,selenium
Estonia,2022-09-28,3518666,0,3518666,0,selenium
Eswatini,2022-09-28,560146,0,560146,0,selenium
Ethiopia,2022-09-28,5250206,0,5250206,0,selenium
FaroeIslands,2022-09-28,777845,0,777845,0,selenium
Fiji,2022-09-28,661442,0,661442,0,selenium
Finland,2022-09-28,11478933,0,11478933,0,selenium
France,2022-09-28,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-28,9130,0,9130,0,manually
Gabon,2022-09-28,1615102,0,1615102,0,selenium
Georgia,2022-09-28,2868759,0,2868759,0,manually
Germany,2022-09-28,141189281,0,141189281,0,manually
Ghana,2022-09-28,2501608,0,2501608,0,selenium
Greece,2022-09-28,94139966,0,94139966,0,selenium
Greenland,2022-09-28,56347,0,56347,0,manually
Grenada,2022-09-28,180219,0,180219,0,manually
Guatemala,2022-09-28,5860788,0,5860788,0,selenium
Guinea,2022-09-28,742013,0,742013,0,selenium
GuineaBissau,2022-09-28,145231,0,145231,0,selenium
Guyana,2022-09-28,419615,0,419615,0,manually
Honduras,2022-09-28,1524368,0,1524368,0,manually
HongKong,2022-09-28,63471289,0,63471289,0,manually
Hungary,2022-09-28,11394556,0,11394556,0,manually
Iceland,2022-09-28,1993053,0,1993053,0,manually
India,2022-09-28,894416853,323293,894416853,323293,selenium
Indonesia,2022-09-28,108590948,73991,108590948,73991,selenium
Iran,2022-09-28,54015170,0,54015170,0,manually
Iraq,2022-09-28,19106008,0,19106008,0,manually
Ireland,2022-09-28,12620702,0,12620702,0,manually
Israel,2022-09-28,44553691,0,44553691,0,manually
Italy,2022-09-28,246438376,198918,246438376,198918,selenium
Jamaica,2022-09-28,1183634,0,1183634,0,manually
Japan,2022-09-28,73989638,172883,73989638,172883,selenium
Jordan,2022-09-28,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-28,11575012,0,11575012,0,manually
Kenya,2022-09-28,3878719,0,3878719,0,selenium
Kosovo,2022-09-28,1976405,111,1976405,111,selenium
Kuwait,2022-09-28,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-28,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-28,305013,0,305013,0,manually
Latvia,2022-09-28,7601418,7413,7601418,7413,selenium
Lebanon,2022-09-28,4731376,0,4731376,0,selenium
Lesotho,2022-09-28,482705,0,482705,0,selenium
Liberia,2022-09-28,139824,0,139824,0,selenium
Libya,2022-09-28,2588011,0,2588011,0,selenium
Lithuania,2022-09-28,8878297,2661,8878297,2661,selenium
Luxembourg,2022-09-28,4416017,1436,4416017,1436,manually
Madagascar,2022-09-28,478036,0,478036,0,selenium
Malawi,2022-09-28,615710,0,615710,0,selenium
Malaysia,2022-09-28,13522560,0,13522560,0,manually
Maldives,2022-09-28,1672391,0,1672391,0,manually
Mali,2022-09-28,782488,0,782488,0,selenium
Malta,2022-09-28,1211456,0,1211456,0,manually
Mauritania,2022-09-28,1095763,0,1095763,0,selenium
Mauritius,2022-09-28,1282782,0,1282782,0,selenium
Mexico,2022-09-28,18391365,0,18391365,0,selenium
Moldova,2022-09-28,1178531,0,1178531,0,manually
Montenegro,2022-09-28,439114,0,439114,0,manually
Morocco,2022-09-28,12566884,0,12566884,0,selenium
Mozambique,2022-09-28,1390741,0,1390741,0,selenium
Myanmar,2022-09-28,9043744,12011,9043744,12011,manually
Namibia,2022-09-28,1076248,0,1076248,0,selenium
Nepal,2022-09-28,5935395,1284,5935395,1284,selenium
Netherlands,2022-09-28,28622957,0,28622957,0,manually
NewCaledonia,2022-09-28,42756,0,42756,0,manually
NewZealand,2022-09-28,7544063,0,7544063,0,selenium
Niger,2022-09-28,284934,0,284934,0,selenium
Nigeria,2022-09-28,5547250,0,5547250,0,selenium
NorthMacedonia,2022-09-28,1851960,0,1851960,0,manually
Norway,2022-09-28,11248734,412,11248734,412,selenium
OccupiedPalestinianterritory,2022-09-28,3078533,0,3078533,0,selenium
Oman,2022-09-28,509959,0,509959,0,manually
Pakistan,2022-09-28,30497150,0,30497150,0,manually
Panama,2022-09-28,7062027,0,7062027,0,manually
