country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-05,926924,1079,926924,1079,manually
Albania,2022-04-05,1782376,12472,1782376,12472,selenium
Algeria,2022-04-05,230553,0,230553,0,selenium
Andorra,2022-04-05,300307,0,300307,0,manually
Angola,2022-04-05,1499795,4223,1499795,4223,selenium
AntiguaandBarbuda,2022-04-05,16700,0,16700,0,selenium
Argentina,2022-04-05,35478057,22830,35478057,22830,selenium
Armenia,2022-04-05,2985996,2733,2985996,2733,selenium
Australia,2022-04-05,67085597,100734,67085597,100734,selenium
Austria,2022-04-05,177405999,374323,177405999,374323,selenium
Azerbaijan,2022-04-05,6721330,4867,6721330,4867,selenium
Bahrain,2022-04-05,9624867,3878,9624867,3878,selenium
Bangladesh,2022-04-05,13852661,7787,13852661,7787,selenium
Barbados,2022-04-05,617920,1715,617920,1715,selenium
Belarus,2022-04-05,12899942,2608,12899942,2608,selenium
Belgium,2022-04-05,33001012,128469,33001012,128469,selenium
Belize,2022-04-05,524451,4231,524451,4231,selenium
Benin,2022-04-05,604310,0,604310,0,selenium
Bermuda,2022-04-05,841380,0,841380,0,selenium
Bhutan,2022-04-05,1743323,0,1743323,0,manually
Bolivia,2022-04-05,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-04-05,1240829,744,1240829,744,selenium
Botswana,2022-04-05,2219469,0,2219469,0,selenium
Brazil,2022-04-05,70923215,0,70923215,0,selenium
Brunei,2022-04-05,669888,0,669888,0,manually
Bulgaria,2022-04-05,9639627,12331,9639627,12331,selenium
BurkinaFaso,2022-04-05,324773,0,324773,0,selenium
Burundi,2022-04-05,1464417,0,1464417,0,selenium
Cambodia,2022-04-05,2933389,1001,2933389,1001,manually
Cameroon,2022-04-05,2524670,0,2524670,0,selenium
Canada,2022-04-05,59543792,28857,59543792,28857,selenium
CapeVerde,2022-04-05,472671,230,472671,230,selenium
CentralAfricanRepublic,2022-04-05,87537,0,87537,0,selenium
Chad,2022-04-05,210933,1588,210933,1588,selenium
Chile,2022-04-05,35790084,32797,35790084,32797,selenium
China,2022-04-05,90000000,0,90000000,0,manually
Colombia,2022-04-05,34019306,0,34019306,0,manually
Comoros,2022-04-05,6227,0,6227,0,selenium
Congo,2022-04-05,366866,0,366866,0,selenium
CostaRica,2022-04-05,4053111,0,4053111,0,selenium
CotedIvoire,2022-04-05,1476458,1904,1476458,1904,selenium
Croatia,2022-04-05,4704031,5902,4704031,5902,manually
Cuba,2022-04-05,13498857,7641,13498857,7641,manually
Cyprus,2022-04-05,8765215,0,8765215,0,manually
Czechia,2022-04-05,54790753,28476,54790753,28476,selenium
DemocraticRepublicoftheCongo,2022-04-05,980703,1393,980703,1393,selenium
Denmark,2022-04-05,126879654,95853,126879654,95853,selenium
Djibouti,2022-04-05,299041,302,299041,302,selenium
Dominica,2022-04-05,124241,0,124241,0,manually
DominicanRepublic,2022-04-05,2039561,0,2039561,0,manually
Ecuador,2022-04-05,2470170,0,2470170,0,selenium
Egypt,2022-04-05,6122287,0,6122287,0,selenium
ElSalvador,2022-04-05,1843224,0,1843224,0,manually
EquatorialGuinea,2022-04-05,303365,2162,303365,2162,selenium
Eritrea,2022-04-05,23693,0,23693,0,selenium
Estonia,2022-04-05,3258520,4632,3258520,4632,selenium
Eswatini,2022-04-05,520229,1439,520229,1439,selenium
Ethiopia,2022-04-05,4676676,4563,4676676,4563,selenium
FaroeIslands,2022-04-05,777845,0,777845,0,selenium
Fiji,2022-04-05,505020,0,505020,0,selenium
Finland,2022-04-05,10483383,26270,10483383,26270,selenium
France,2022-04-05,260139262,459375,260139262,459375,selenium
FrenchPolynesia,2022-04-05,9130,0,9130,0,manually
Gabon,2022-04-05,1589113,341,1589113,341,selenium
Georgia,2022-04-05,2868759,0,2868759,0,manually
Germany,2022-04-05,122332384,1961542,122332384,1961542,manually
Ghana,2022-04-05,2422885,3033,2422885,3033,selenium
Greece,2022-04-05,75356144,402653,75356144,402653,selenium
Greenland,2022-04-05,56347,0,56347,0,manually
Grenada,2022-04-05,144147,0,144147,0,manually
Guatemala,2022-04-05,4243073,0,4243073,0,manually
Guinea,2022-04-05,668971,0,668971,0,selenium
GuineaBissau,2022-04-05,129866,113,129866,113,selenium
Guyana,2022-04-05,419615,0,419615,0,manually
Honduras,2022-04-05,1133782,0,1133782,0,manually
HongKong,2022-04-05,44972952,0,44972952,0,manually
Hungary,2022-04-05,11158930,31548,11158930,31548,selenium
Iceland,2022-04-05,1890042,4502,1890042,4502,selenium
India,2022-04-05,791546038,466332,791546038,466332,selenium
Indonesia,2022-04-05,92541687,464283,92541687,464283,selenium
Iran,2022-04-05,49717847,59371,49717847,59371,selenium
Iraq,2022-04-05,18366982,6450,18366982,6450,manually
Ireland,2022-04-05,11874226,10918,11874226,10918,selenium
Israel,2022-04-05,44553691,0,44553691,0,manually
Italy,2022-04-05,204235935,588576,204235935,588576,selenium
Jamaica,2022-04-05,700367,0,700367,0,manually
Japan,2022-04-05,42153245,125517,42153245,125517,selenium
Jordan,2022-04-05,13416659,0,13416659,0,selenium
Kazakhstan,2022-04-05,11575012,0,11575012,0,manually
Kenya,2022-04-05,3530634,3507,3530634,3507,selenium
Kosovo,2022-04-05,1803137,949,1803137,949,selenium
Kuwait,2022-04-05,7763313,0,7763313,0,manually
Kyrgyzstan,2022-04-05,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-04-05,305013,0,305013,0,manually
Latvia,2022-04-05,7027684,6717,7027684,6717,selenium
Lebanon,2022-04-05,4731376,0,4731376,0,selenium
Lesotho,2022-04-05,433534,1793,433534,1793,selenium
Liberia,2022-04-05,139824,0,139824,0,selenium
Libya,2022-04-05,2552191,0,2552191,0,selenium
Lithuania,2022-04-05,8501327,9209,8501327,9209,selenium
Luxembourg,2022-04-05,4178453,4113,4178453,4113,manually
Madagascar,2022-04-05,404843,0,404843,0,selenium
Malawi,2022-04-05,563432,298,563432,298,selenium
Malaysia,2022-04-05,13522560,0,13522560,0,manually
Maldives,2022-04-05,1672391,0,1672391,0,manually
Mali,2022-04-05,661535,696,661535,696,selenium
Malta,2022-04-05,1211456,0,1211456,0,manually
Mauritania,2022-04-05,917329,0,917329,0,selenium
Mauritius,2022-04-05,359627,0,359627,0,selenium
Mexico,2022-04-05,15602608,2923,15602608,2923,selenium
Moldova,2022-04-05,1178531,0,1178531,0,manually
Montenegro,2022-04-05,439114,0,439114,0,manually
Morocco,2022-04-05,11302459,6073,11302459,6073,selenium
Mozambique,2022-04-05,1298630,289,1298630,289,selenium
Myanmar,2022-04-05,7718788,13814,7718788,13814,selenium
Namibia,2022-04-05,986535,2685,986535,2685,selenium
Nepal,2022-04-05,5563056,3278,5563056,3278,selenium
Netherlands,2022-04-05,28622957,0,28622957,0,manually
NewCaledonia,2022-04-05,42756,0,42756,0,manually
NewZealand,2022-04-05,6935598,5965,6935598,5965,selenium
Niger,2022-04-05,242224,167,242224,167,selenium
Nigeria,2022-04-05,4906535,64771,4906535,64771,selenium
NorthMacedonia,2022-04-05,1851960,0,1851960,0,selenium
Norway,2022-04-05,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-04-05,3078533,0,3078533,0,selenium
Oman,2022-04-05,509959,0,509959,0,manually
Pakistan,2022-04-05,27633900,26413,27633900,26413,manually
Panama,2022-04-05,5729565,6730,5729565,6730,manually
PapuaNewGuinea,2022-04-05,249149,0,249149,0,selenium
Paraguay,2022-04-05,2609819,0,2609819,0,manually
Peru,2022-04-05,28904299,0,28904299,0,manually
Philippines,2022-04-05,29066768,23352,29066768,23352,manually
Poland,2022-04-05,35766808,24202,35766808,24202,manually
Portugal,2022-04-05,40239817,51038,40239817,51038,selenium
Qatar,2022-04-05,3413836,573,3413836,573,selenium
RepublicofKorea,2022-04-05,15804065,0,15804065,0,manually
Romania,2022-04-05,21466696,0,21466696,0,manually
Russia,2022-04-05,285926183,193797,285926183,193797,manually
Rwanda,2022-04-05,5138592,4689,5138592,4689,selenium
SaintKittsandNevis,2022-04-05,68241,0,68241,0,selenium
SaintLucia,2022-04-05,140625,56,140625,36,selenium
SaintVincentandtheGrenadines,2022-04-05,56131,0,56131,0,manually
SanMarino,2022-04-05,144139,0,144139,0,manually
SaoTomeandPrincipe,2022-04-05,39048,588,39048,588,selenium
SaudiArabia,2022-04-05,41605651,13605,41605651,13605,selenium
Scotland,2022-04-05,7275096,0,7275096,0,manually
Senegal,2022-04-05,1060416,763,1060416,763,selenium
Serbia,2022-04-05,9249135,14089,9249135,14089,selenium
Seychelles,2022-04-05,21504,0,21504,0,selenium
SierraLeone,2022-04-05,390698,0,390698,0,selenium
Singapore,2022-04-05,19108195,0,19108195,0,manually
Slovakia,2022-04-05,50651667,31367,50651667,31367,selenium
Slovenia,2022-04-05,18187390,19494,18187390,19494,selenium
Somalia,2022-04-05,400466,0,400466,0,selenium
SouthAfrica,2022-04-05,23922395,12697,23922395,12697,selenium
SouthSudan,2022-04-05,363287,1643,363287,1643,selenium
Spain,2022-04-05,89041292,73074,89041292,73074,selenium
SriLanka,2022-04-05,7594775,6762,7594775,6762,selenium
Sudan,2022-04-05,562941,0,562941,0,selenium
Sweden,2022-04-05,9462195,0,9462195,0,manually
Switzerland,2022-04-05,20881422,76037,20881422,76037,selenium
Taiwan,2022-04-05,13000933,87596,13000933,87596,selenium
Tajikistan,2022-04-05,700,0,700,0,manually
Thailand,2022-04-05,22978475,0,22978475,0,selenium
TheBahamas,2022-04-05,228587,167,228587,167,manually
TheGambia,2022-04-05,155686,0,155686,0,selenium
Togo,2022-04-05,720871,366,720871,366,selenium
TrinidadandTobago,2022-04-05,233175,0,233175,0,manually
Tunisia,2022-04-05,4521880,0,4521880,0,selenium
Turkey,2022-04-05,147122340,24878,147122340,24878,selenium
Uganda,2022-04-05,2564531,0,2564531,0,selenium
Ukraine,2022-04-05,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-04-05,149330006,192574,149330006,192574,selenium
UnitedKingdom,2022-04-05,499690081,603310,499690081,603310,selenium
UnitedRepublicofTanzania,2022-04-05,455776,0,455776,0,selenium
Uruguay,2022-04-05,6037194,8784,6037194,8784,manually
US,2022-04-05,919367777,1075668,919367777,1075668,selenium
Uzbekistan,2022-04-05,1400000,0,1400000,0,manually
Venezuela,2022-04-05,3179074,0,3179074,0,manually
Vietnam,2022-04-05,2882890,0,2882890,0,manually
WesternSahara,2022-04-05,3943,0,3943,0,selenium
Zambia,2022-04-05,3368245,2767,3368245,2767,selenium
Zimbabwe,2022-04-05,2185767,0,2185767,0,selenium
