country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Czechia,200,7,200,7,2020-02-29,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
France,1902,586,1902,586,2020-02-29,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
Georgia,132,37,132,37,2020-02-29,NA
Iceland,68,32,68,32,2020-02-29,https://www.covid.is/tolulegar-upplysingar
Italy,18661,2966,18661,2966,2020-02-29,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Latvia,6,0,6,0,2020-02-29,https://sam.lrv.lt/lt/naujienos/koronavirusas
China,320000,0,320000,0,2020-02-29,NA
Nigeria,1,1,1,1,2020-02-29,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Peru,54,0,54,0,2020-02-29,NA
RepublicofKorea,85693,14753,85693,14753,2020-02-29,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Serbia,33,3,33,3,2020-02-29,https://www.zdravlje.gov.rs/vest/345944/informacije-o-novom-korona-virusu-do-18-casova.php
Slovakia,113,0,113,0,2020-02-29,NA
Sweden,180,0,180,0,2020-02-29,NA
Taiwan,10837,518,10837,518,2020-02-29,https://www.cdc.gov.tw/En
US,3955,355,3955,355,2020-02-29,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
