country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-02-19,883036,1586,883036,1586,manually,NA,NA
Albania,2022-02-19,1724866,2651,1724866,2651,selenium,NA,NA
Algeria,2022-02-19,230553,0,230553,0,selenium,NA,NA
Andorra,2022-02-19,299794,0,299794,0,selenium,NA,NA
Angola,2022-02-19,1408150,0,1408150,0,selenium,NA,NA
AntiguaandBarbuda,2022-02-19,16700,0,16700,0,selenium,NA,NA
Argentina,2022-02-19,33844227,107331,33844227,107331,selenium,NA,NA
Armenia,2022-02-19,2857715,5879,2857715,5879,selenium,NA,NA
Australia,2022-02-19,62818043,71795,62818043,71795,selenium,NA,NA
Austria,2022-02-19,154061824,0,154061824,0,manually,NA,NA
Azerbaijan,2022-02-19,6473728,14215,6473728,14215,selenium,NA,NA
Bahrain,2022-02-19,9266163,19374,9266163,19374,selenium,NA,NA
Bangladesh,2022-02-19,13183462,52463,13183462,52463,manually,NA,NA
Barbados,2022-02-19,574219,1427,574219,1427,selenium,NA,NA
Belarus,2022-02-19,12248033,0,12248033,0,selenium,NA,NA
Belgium,2022-02-19,31353093,44571,31353093,44571,selenium,NA,NA
Belize,2022-02-19,485497,0,485497,0,selenium,NA,NA
Benin,2022-02-19,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-02-19,781089,0,781089,0,selenium,NA,NA
Bhutan,2022-02-19,1659953,10074,1659953,10074,manually,NA,NA
Bolivia,2022-02-19,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-02-19,1196265,1056,1196265,1056,selenium,NA,NA
Botswana,2022-02-19,2165678,0,2165678,0,selenium,NA,NA
Brazil,2022-02-19,69640999,0,69640999,0,selenium,NA,NA
Brunei,2022-02-19,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-02-19,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-02-19,316216,411,316216,411,selenium,NA,NA
Burundi,2022-02-19,1391828,0,1391828,0,selenium,NA,NA
Cambodia,2022-02-19,2833096,0,2833096,0,manually,NA,NA
Cameroon,2022-02-19,2475170,0,2475170,0,selenium,NA,NA
Canada,2022-02-19,57559026,0,57559026,0,selenium,NA,NA
CapeVerde,2022-02-19,459152,516,459152,516,selenium,NA,NA
CentralAfricanRepublic,2022-02-19,82793,0,82793,0,selenium,NA,NA
Chad,2022-02-19,200916,0,200916,0,selenium,NA,NA
Chile,2022-02-19,30144567,0,30144567,0,manually,NA,NA
China,2022-02-19,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-02-19,32902670,33978,32902670,33978,selenium,NA,NA
Comoros,2022-02-19,6227,0,6227,0,selenium,NA,NA
Congo,2022-02-19,333076,0,333076,0,selenium,NA,NA
CostaRica,2022-02-19,3635922,0,3635922,0,selenium,NA,NA
CotedIvoire,2022-02-19,1394527,2679,1394527,2679,selenium,NA,NA
Croatia,2022-02-19,4468950,16535,4468950,16535,manually,NA,NA
Cuba,2022-02-19,12977887,14586,12977887,14586,selenium,NA,NA
Cyprus,2022-02-19,8765215,0,8765215,0,manually,NA,NA
