country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-16,NA,NA,NA,NA,selenium
Albania,2021-07-16,851895,3621,851895,3621,selenium
Algeria,2021-07-16,230553,0,230553,0,selenium
Andorra,2021-07-16,199577,0,199577,0,selenium
Angola,2021-07-16,766922,8105,766922,8105,selenium
AntiguaandBarbuda,2021-07-16,16700,0,16700,0,selenium
Argentina,2021-07-16,18124062,112768,18124062,112768,selenium
Armenia,2021-07-16,1257724,4700,1257724,4700,selenium
Australia,2021-07-16,22529974,140981,22529974,140981,selenium
Austria,2021-07-16,61120263,342544,61120263,342544,selenium
Azerbaijan,2021-07-16,3894683,8628,3894683,8628,selenium
Bahrain,2021-07-16,5230560,14131,5230560,14131,selenium
Bangladesh,2021-07-16,7186387,41947,7186387,41947,selenium
Barbados,2021-07-16,NA,NA,NA,NA,selenium
Belarus,2021-07-16,7054581,16511,7054581,16511,selenium
Belgium,2021-07-16,16244211,75961,16244211,75961,selenium
Belize,2021-07-16,170181,3052,170181,3052,selenium
Benin,2021-07-16,NA,NA,NA,NA,NA
Bermuda,2021-07-16,348062,0,348062,0,selenium
Bhutan,2021-07-16,NA,NA,NA,NA,NA
Bolivia,2021-07-16,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-07-16,734482,1005,734482,1005,selenium
Botswana,2021-07-16,1394594,13985,1394594,13985,selenium
Brazil,2021-07-16,NA,NA,NA,NA,selenium
Brunei,2021-07-16,NA,NA,NA,NA,selenium
Bulgaria,2021-07-16,3388000,13818,3388000,13818,selenium
BurkinaFaso,2021-07-16,208095,447,208095,447,selenium
Burundi,2021-07-16,377245,0,377245,0,selenium
Cambodia,2021-07-16,NA,NA,NA,NA,selenium
Cameroon,2021-07-16,1765899,0,1765899,0,selenium
Canada,2021-07-16,37679311,65627,37679311,65627,selenium
CapeVerde,2021-07-16,264929,1244,264929,1244,selenium
CentralAfricanRepublic,2021-07-16,58746,94,58746,94,selenium
Chad,2021-07-16,138263,380,138263,380,selenium
Chile,2021-07-16,17889008,63082,17889008,63082,selenium
China,2021-07-16,NA,NA,NA,NA,NA
Colombia,2021-07-16,21345447,96023,21345447,96023,selenium
Comoros,2021-07-16,6227,0,6227,0,selenium
Congo,2021-07-16,176123,0,176123,0,selenium
CostaRica,2021-07-16,1630387,10998,1630387,10998,selenium
CotedIvoire,2021-07-16,743705,2906,743705,2906,selenium
Croatia,2021-07-16,NA,NA,NA,NA,NA
Cuba,2021-07-16,NA,NA,NA,NA,selenium
Cyprus,2021-07-16,NA,NA,NA,NA,NA
Czechia,2021-07-16,31285437,114568,31285437,114568,selenium
DemocraticRepublicoftheCongo,2021-07-16,224127,2361,224127,2361,selenium
Denmark,2021-07-16,73049472,239336,73049472,239336,selenium
Djibouti,2021-07-16,183068,0,183068,0,selenium
Dominica,2021-07-16,NA,NA,NA,NA,NA
DominicanRepublic,2021-07-16,NA,NA,NA,NA,NA
Ecuador,2021-07-16,1600398,20940,1600398,20940,selenium
Egypt,2021-07-16,3104793,0,3104793,0,selenium
ElSalvador,2021-07-16,6085,-1095337,6085,-1095337,selenium
EquatorialGuinea,2021-07-16,166969,1764,166969,1764,selenium
Eritrea,2021-07-16,23693,0,23693,0,selenium
Estonia,2021-07-16,1579091,3668,1579091,3668,selenium
Eswatini,2021-07-16,NA,NA,NA,NA,selenium
Ethiopia,2021-07-16,2941006,5591,2941006,5591,selenium
FaroeIslands,2021-07-16,341790,2210,341790,2210,selenium
Fiji,2021-07-16,NA,NA,NA,NA,selenium
Finland,2021-07-16,5631400,0,5631400,0,selenium
France,2021-07-16,98089052,405299,98089052,405299,selenium
FrenchPolynesia,2021-07-16,NA,NA,NA,NA,NA
Gabon,2021-07-16,929974,0,929974,0,selenium
Georgia,2021-07-16,NA,NA,NA,NA,NA
Germany,2021-07-16,NA,NA,NA,NA,NA
Ghana,2021-07-16,1341973,0,1341973,0,selenium
Greece,2021-07-16,11561320,87787,11561320,87787,selenium
Greenland,2021-07-16,NA,NA,NA,NA,selenium
Grenada,2021-07-16,28684,0,28684,0,selenium
Guatemala,2021-07-16,1699807,0,1699807,0,selenium
Guinea,2021-07-16,486151,2786,486151,2786,selenium
GuineaBissau,2021-07-16,76521,445,76521,445,selenium
Guyana,2021-07-16,NA,NA,NA,NA,NA
Honduras,2021-07-16,NA,NA,NA,NA,NA
HongKong,2021-07-16,NA,NA,NA,NA,NA
Hungary,2021-07-16,6238275,8767,6238275,8767,selenium
Iceland,2021-07-16,735458,2647,735458,2647,selenium
India,2021-07-16,440023239,2011281,440023239,2011281,selenium
Indonesia,2021-07-16,22881464,258532,22881464,258532,selenium
Iran,2021-07-16,NA,NA,NA,NA,selenium
Iraq,2021-07-16,NA,NA,NA,NA,NA
Ireland,2021-07-16,4729538,0,4729538,0,selenium
Israel,2021-07-16,NA,NA,NA,NA,NA
Italy,2021-07-16,74382497,205602,74382497,205602,selenium
Jamaica,2021-07-16,NA,NA,NA,NA,NA
Japan,2021-07-16,NA,NA,NA,NA,NA
Jordan,2021-07-16,NA,NA,NA,NA,selenium
Kazakhstan,2021-07-16,NA,NA,NA,NA,NA
Kenya,2021-07-16,2043355,6883,2043355,6883,selenium
Kosovo,2021-07-16,NA,NA,NA,NA,NA
Kuwait,2021-07-16,NA,NA,NA,NA,NA
Kyrgyzstan,2021-07-16,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-07-16,NA,NA,NA,NA,NA
Latvia,2021-07-16,2970359,7678,2970359,7678,selenium
Lebanon,2021-07-16,4731376,0,4731376,0,selenium
Lesotho,2021-07-16,125501,2698,125501,2698,selenium
Liberia,2021-07-16,127079,548,127079,548,selenium
Libya,2021-07-16,1173195,7272,1173195,7272,selenium
Lithuania,2021-07-16,4026379,8324,4026379,8324,selenium
Luxembourg,2021-07-16,NA,NA,NA,NA,NA
Madagascar,2021-07-16,232669,12739,232669,12739,selenium
Malawi,2021-07-16,294034,3225,294034,3225,selenium
Malaysia,2021-07-16,NA,NA,NA,NA,NA
Maldives,2021-07-16,NA,NA,NA,NA,NA
Mali,2021-07-16,331761,932,331761,932,selenium
Malta,2021-07-16,1033497,3879,1033497,3879,selenium
Mauritania,2021-07-16,383020,2343,383020,2343,selenium
Mauritius,2021-07-16,358675,0,358675,0,selenium
Mexico,2021-07-16,7861968,37895,7861968,37895,selenium
Moldova,2021-07-16,NA,NA,NA,NA,NA
Montenegro,2021-07-16,NA,NA,NA,NA,NA
Morocco,2021-07-16,6570960,23535,6570960,23535,selenium
Mozambique,2021-07-16,655848,4603,655848,4603,selenium
Myanmar,2021-07-16,NA,NA,NA,NA,selenium
Namibia,2021-07-16,578566,0,578566,0,selenium
Nepal,2021-07-16,3456199,9613,3456199,9613,selenium
Netherlands,2021-07-16,16688045,69146,16688045,69146,selenium
