country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-18,767649,439,767649,439,manually
Albania,2021-10-18,1261888,2522,1261888,2522,selenium
Algeria,2021-10-18,230553,0,230553,0,selenium
Andorra,2021-10-18,218626,1340,218626,1340,selenium
Angola,2021-10-18,1067659,0,1067659,0,selenium
AntiguaandBarbuda,2021-10-18,16700,0,16700,0,selenium
Argentina,2021-10-18,24537499,40069,24537499,40069,selenium
Armenia,2021-10-18,1811131,0,1811131,0,manually
Australia,2021-10-18,41192051,153563,41192051,153563,selenium
Austria,2021-10-18,92871473,248407,92871473,248407,selenium
Azerbaijan,2021-10-18,5032555,7153,5032555,7153,selenium
Bahrain,2021-10-18,6702737,14758,6702737,14758,selenium
Bangladesh,2021-10-18,9773244,0,9773244,0,manually
Barbados,2021-10-18,362204,2711,362204,2711,manually
Belarus,2021-10-18,9143327,66877,9143327,66877,selenium
Belgium,2021-10-18,20730999,0,20730999,0,selenium
Belize,2021-10-18,278894,0,278894,0,selenium
Benin,2021-10-18,640586,0,604310,0,manually
Bermuda,2021-10-18,569777,0,569777,0,selenium
Bhutan,2021-10-18,1180610,3295,1180610,3295,manually
Bolivia,2021-10-18,2538685,5312,2538685,5312,manually
BosniaandHerzegovina,2021-10-18,891857,1461,891857,1461,selenium
Botswana,2021-10-18,1788867,0,1788867,0,selenium
Brazil,2021-10-18,62071065,0,62071065,0,manually
Brunei,2021-10-18,444925,2872,444925,2872,manually
Bulgaria,2021-10-18,5088188,5682,5088188,5682,manually
BurkinaFaso,2021-10-18,254931,0,254931,0,selenium
Burundi,2021-10-18,793743,0,793743,0,selenium
Cambodia,2021-10-18,2560113,5912,2560113,5912,manually
Cameroon,2021-10-18,2096403,0,2096403,0,selenium
Canada,2021-10-18,44641851,0,44641851,0,selenium
CapeVerde,2021-10-18,357467,275,357467,275,selenium
CentralAfricanRepublic,2021-10-18,67759,0,67759,0,selenium
Chad,2021-10-18,162947,0,162947,0,selenium
Chile,2021-10-18,22791113,51974,22791113,51974,selenium
China,2021-10-18,90000000,0,90000000,0,manually
Colombia,2021-10-18,25404570,0,25404570,0,manually
Comoros,2021-10-18,6227,0,6227,0,selenium
Congo,2021-10-18,241942,0,241942,0,selenium
CostaRica,2021-10-18,2510592,4133,2510592,4133,selenium
CotedIvoire,2021-10-18,1060912,5132,1060912,5132,selenium
Croatia,2021-10-18,2983029,8862,2983029,8862,manually
Cuba,2021-10-18,10200001,0,10200001,0,manually
Cyprus,2021-10-18,8765215,0,8765215,0,manually
Czechia,2021-10-18,39349960,35861,39349960,35861,selenium
DemocraticRepublicoftheCongo,2021-10-18,393865,1508,393865,1508,selenium
Denmark,2021-10-18,84399258,0,84399258,0,manually
Djibouti,2021-10-18,230936,389,230936,389,selenium
Dominica,2021-10-18,82691,0,82691,0,manually
DominicanRepublic,2021-10-18,2039561,0,2039561,0,manually
Ecuador,2021-10-18,1878768,0,1878768,0,selenium
Egypt,2021-10-18,3918993,19628,3918993,19628,selenium
ElSalvador,2021-10-18,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-18,231798,0,231798,0,selenium
Eritrea,2021-10-18,23693,0,23693,0,selenium
Estonia,2021-10-18,2032101,4971,2032101,4971,selenium
Eswatini,2021-10-18,378126,431,378126,431,selenium
Ethiopia,2021-10-18,3604407,6456,3604407,6456,selenium
FaroeIslands,2021-10-18,451524,689,451524,689,selenium
Fiji,2021-10-18,421449,0,421449,0,manually
Finland,2021-10-18,7366889,11675,7366889,11675,selenium
France,2021-10-18,150833659,807169,150833659,807169,selenium
FrenchPolynesia,2021-10-18,9130,0,9130,0,manually
Gabon,2021-10-18,1275341,0,1275341,0,selenium
Georgia,2021-10-18,2868759,0,2868759,0,manually
Germany,2021-10-18,77081139,900345,77081139,900345,manually
Ghana,2021-10-18,1820128,7351,1820128,7351,selenium
Greece,2021-10-18,23344586,75687,23344586,75687,selenium
Greenland,2021-10-18,56347,0,56347,0,selenium
Grenada,2021-10-18,56102,0,56102,0,selenium
Guatemala,2021-10-18,2770204,11453,2770204,11453,selenium
Guinea,2021-10-18,580803,0,580803,0,selenium
GuineaBissau,2021-10-18,100624,126,100624,126,selenium
Guyana,2021-10-18,188859,0,188859,0,manually
Honduras,2021-10-18,1037258,0,1037258,0,manually
HongKong,2021-10-18,25906063,0,25906063,0,manually
Hungary,2021-10-18,7172353,44643,7172353,44643,selenium
Iceland,2021-10-18,1033443,3900,1033443,3900,selenium
India,2021-10-18,591924874,989493,591924874,989493,selenium
Indonesia,2021-10-18,43602816,215213,43602816,215213,selenium
Iran,2021-10-18,34115587,327635,34115587,327635,manually
Iraq,2021-10-18,15561904,56932,15561904,56932,manually
Ireland,2021-10-18,7827725,18105,7827725,18105,manually
Israel,2021-10-18,28146088,123285,28146088,123285,manually
Italy,2021-10-18,97944298,219878,97944298,219878,selenium
Jamaica,2021-10-18,591957,0,591957,0,manually
Japan,2021-10-18,24738643,51790,24738643,51790,manually
Jordan,2021-10-18,7407053,0,7407053,0,manually
Kazakhstan,2021-10-18,11575012,0,11575012,0,manually
Kenya,2021-10-18,2639107,3987,2639107,3987,selenium
Kosovo,2021-10-18,1237115,0,1237115,0,manually
Kuwait,2021-10-18,4602129,19429,4602129,19429,manually
Kyrgyzstan,2021-10-18,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-10-18,305013,0,305013,0,manually
Latvia,2021-10-18,4635105,8365,4635105,8365,manually
Lebanon,2021-10-18,4731376,0,4731376,0,selenium
Lesotho,2021-10-18,227152,0,227152,0,selenium
Liberia,2021-10-18,139824,0,139824,0,selenium
Libya,2021-10-18,1710119,0,1710119,0,selenium
Lithuania,2021-10-18,4542899,0,4542899,0,manually
Luxembourg,2021-10-18,3562708,4796,3562708,4796,manually
Madagascar,2021-10-18,249510,0,249510,0,selenium
Malawi,2021-10-18,418712,308,418712,308,selenium
Malaysia,2021-10-18,13522560,0,13522560,0,manually
Maldives,2021-10-18,1567052,0,1567052,0,manually
Mali,2021-10-18,443928,1166,443928,1166,selenium
Malta,2021-10-18,1211456,0,1211456,0,manually
Mauritania,2021-10-18,577419,1560,577419,1560,selenium
Mauritius,2021-10-18,359627,0,359627,0,selenium
Mexico,2021-10-18,11070392,7728,11070392,7728,selenium
Moldova,2021-10-18,1178531,0,1178531,0,manually
Montenegro,2021-10-18,439114,0,439114,0,manually
Morocco,2021-10-18,8988264,9308,8988264,9308,selenium
Mozambique,2021-10-18,926360,760,926360,760,selenium
Myanmar,2021-10-18,4641632,47958,4641632,47958,manually
Namibia,2021-10-18,730765,3535,730765,3535,selenium
Nepal,2021-10-18,4328478,7654,4328478,7654,selenium
Netherlands,2021-10-18,19066288,40721,19066288,40721,selenium
NewCaledonia,2021-10-18,42756,0,42756,0,manually
NewZealand,2021-10-18,3773075,20809,3773075,20809,selenium
Niger,2021-10-18,165546,310,165546,310,selenium
Nigeria,2021-10-18,3142971,0,3142971,0,selenium
NorthMacedonia,2021-10-18,1257522,0,1257522,0,selenium
Norway,2021-10-18,7933546,11877,7933546,11877,selenium
OccupiedPalestinianterritory,2021-10-18,2581365,5958,2581365,5958,manually
Oman,2021-10-18,509959,0,509959,0,manually
Pakistan,2021-10-18,20279697,43776,20279697,43776,manually
Panama,2021-10-18,3987733,3096,3987733,3096,manually
PapuaNewGuinea,2021-10-18,186465,0,186465,0,manually
Paraguay,2021-10-18,1869910,0,1869910,0,manually
Peru,2021-10-18,18594953,93774,18594953,93774,manually
Philippines,2021-10-18,22296827,48697,22296827,48697,manually
Poland,2021-10-18,21607857,49403,21607857,49403,manually
Portugal,2021-10-18,19249013,0,19249013,0,selenium
Qatar,2021-10-18,2762080,5095,2762080,5095,selenium
RepublicofKorea,2021-10-18,15246350,25482,15246350,25482,selenium
Romania,2021-10-18,13934089,75833,13934089,75833,selenium
Russia,2021-10-18,201631267,408500,201631267,408500,manually
Rwanda,2021-10-18,2985767,14479,2985767,14479,selenium
SaintKittsandNevis,2021-10-18,36602,0,36602,0,manually
SaintLucia,2021-10-18,83586,140,83586,140,selenium
SaintVincentandtheGrenadines,2021-10-18,56131,0,56131,0,manually
SanMarino,2021-10-18,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-10-18,27183,0,27183,0,selenium
SaudiArabia,2021-10-18,29796124,49202,29796124,49202,selenium
Scotland,2021-10-18,7275096,0,7275096,0,manually
Senegal,2021-10-18,832650,0,832650,0,selenium
Serbia,2021-10-18,6020429,20852,6020429,20852,selenium
Seychelles,2021-10-18,21504,0,21504,0,selenium
SierraLeone,2021-10-18,228496,0,228496,0,selenium
Singapore,2021-10-18,19108195,0,19108195,0,manually
Slovakia,2021-10-18,41565161,0,41565161,0,manually
Slovenia,2021-10-18,8205000,35639,8205000,35639,manually
Somalia,2021-10-18,241124,0,241124,0,selenium
SouthAfrica,2021-10-18,18174247,22964,18174247,22964,selenium
SouthSudan,2021-10-18,240071,0,240071,0,selenium
Spain,2021-10-18,61074479,104797,61074479,104797,selenium
SriLanka,2021-10-18,5950600,9638,5950600,9638,selenium
Sudan,2021-10-18,294629,0,294629,0,selenium
Sweden,2021-10-18,9462195,0,9462195,0,manually
Switzerland,2021-10-18,11377331,90673,11377331,90673,selenium
Taiwan,2021-10-18,7053068,38410,7053068,38410,selenium
Tajikistan,2021-10-18,700,0,700,0,manually
Thailand,2021-10-18,14639524,51223,14639524,51223,selenium
TheBahamas,2021-10-18,152961,131,152961,131,manually
TheGambia,2021-10-18,110641,0,110641,0,selenium
Togo,2021-10-18,534158,1053,534158,1053,selenium
