country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-09,NA,NA,NA,NA,selenium
Albania,2022-02-09,1701905,3025,1701905,3025,selenium
Algeria,2022-02-09,230553,0,230553,0,selenium
Andorra,2022-02-09,297098,0,297098,0,selenium
Angola,2022-02-09,1391201,938,1391201,938,selenium
AntiguaandBarbuda,2022-02-09,16700,0,16700,0,selenium
Argentina,2022-02-09,33171433,0,33171433,0,selenium
Armenia,2022-02-09,2797392,7297,2797392,7297,selenium
Australia,2022-02-09,61968530,113891,61968530,113891,selenium
Austria,2022-02-09,NA,NA,NA,NA,selenium
Azerbaijan,2022-02-09,6316102,19314,6316102,19314,selenium
Bahrain,2022-02-09,9021707,28360,9021707,28360,selenium
Bangladesh,2022-02-09,NA,NA,NA,NA,selenium
Barbados,2022-02-09,558656,2219,558656,2219,selenium
Belarus,2022-02-09,12010784,32122,12010784,32122,selenium
Belgium,2022-02-09,30838614,66415,30838614,66415,selenium
Belize,2022-02-09,450406,0,450406,0,selenium
Benin,2022-02-09,604310,0,604310,0,selenium
Bermuda,2022-02-09,769510,0,769510,0,selenium
Bhutan,2022-02-09,NA,NA,NA,NA,NA
Bolivia,2022-02-09,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-02-09,1176616,2549,1176616,2549,selenium
Botswana,2022-02-09,2108285,0,2108285,0,selenium
Brazil,2022-02-09,67689970,485604,67689970,485604,selenium
Brunei,2022-02-09,NA,NA,NA,NA,selenium
Bulgaria,2022-02-09,NA,NA,NA,NA,selenium
BurkinaFaso,2022-02-09,312333,0,312333,0,selenium
Burundi,2022-02-09,1374512,4084,1374512,4084,selenium
Cambodia,2022-02-09,NA,NA,NA,NA,selenium
Cameroon,2022-02-09,2415349,21426,2415349,21426,selenium
Canada,2022-02-09,56931592,8925,56931592,8925,selenium
CapeVerde,2022-02-09,454484,378,454484,378,selenium
CentralAfricanRepublic,2022-02-09,82793,0,82793,0,selenium
Chad,2022-02-09,200916,588,200916,588,selenium
Chile,2022-02-09,NA,NA,NA,NA,selenium
China,2022-02-09,NA,NA,NA,NA,NA
Colombia,2022-02-09,NA,NA,NA,NA,selenium
Comoros,2022-02-09,6227,0,6227,0,selenium
Congo,2022-02-09,333076,0,333076,0,selenium
CostaRica,2022-02-09,NA,NA,NA,NA,selenium
CotedIvoire,2022-02-09,1372057,2165,1372057,2165,selenium
Croatia,2022-02-09,NA,NA,NA,NA,NA
Cuba,2022-02-09,NA,NA,NA,NA,selenium
Cyprus,2022-02-09,NA,NA,NA,NA,NA
Czechia,2022-02-09,51324424,136699,51324424,136699,selenium
DemocraticRepublicoftheCongo,2022-02-09,935759,0,935759,0,selenium
Denmark,2022-02-09,NA,NA,NA,NA,selenium
Djibouti,2022-02-09,277138,0,277138,0,selenium
Dominica,2022-02-09,NA,NA,NA,NA,NA
DominicanRepublic,2022-02-09,NA,NA,NA,NA,NA
Ecuador,2022-02-09,2470170,0,2470170,0,selenium
Egypt,2022-02-09,5927976,0,5927976,0,selenium
ElSalvador,2022-02-09,1627890,0,1627890,0,selenium
EquatorialGuinea,2022-02-09,280530,0,280530,0,selenium
Eritrea,2022-02-09,23693,0,23693,0,selenium
Estonia,2022-02-09,2935132,95625,2935132,95625,selenium
Eswatini,2022-02-09,451805,0,451805,0,selenium
Ethiopia,2022-02-09,4402918,5234,4402918,5234,selenium
FaroeIslands,2022-02-09,763428,1294,763428,1294,selenium
Fiji,2022-02-09,NA,NA,NA,NA,selenium
Finland,2022-02-09,9685785,22060,9685785,22060,selenium
France,2022-02-09,239204555,571561,239204555,571561,selenium
FrenchPolynesia,2022-02-09,NA,NA,NA,NA,NA
Gabon,2022-02-09,1551137,0,1551137,0,selenium
Georgia,2022-02-09,NA,NA,NA,NA,NA
Germany,2022-02-09,NA,NA,NA,NA,NA
Ghana,2022-02-09,2267437,0,2267437,0,selenium
Greece,2022-02-09,59885829,326246,59885829,326246,selenium
Greenland,2022-02-09,NA,NA,NA,NA,selenium
Grenada,2022-02-09,NA,NA,NA,NA,NA
Guatemala,2022-02-09,3684824,14957,3684824,14957,selenium
Guinea,2022-02-09,618296,1017,618296,1017,selenium
GuineaBissau,2022-02-09,120266,269,120266,269,selenium
Guyana,2022-02-09,NA,NA,NA,NA,NA
Honduras,2022-02-09,NA,NA,NA,NA,NA
HongKong,2022-02-09,NA,NA,NA,NA,NA
Hungary,2022-02-09,10354374,21526,10354374,21526,selenium
Iceland,2022-02-09,NA,NA,NA,NA,selenium
India,2022-02-09,744684750,1776629,744684750,1776629,selenium
Indonesia,2022-02-09,75685093,404506,75685093,404506,selenium
Iran,2022-02-09,NA,NA,NA,NA,selenium
Iraq,2022-02-09,NA,NA,NA,NA,NA
