country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-08,NA,NA,NA,NA,selenium
Albania,2022-08-08,NA,NA,NA,NA,selenium
Algeria,2022-08-08,230553,0,230553,0,selenium
Andorra,2022-08-08,NA,NA,NA,NA,NA
Angola,2022-08-08,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-08,16700,0,16700,0,selenium
Argentina,2022-08-08,NA,NA,NA,NA,selenium
Armenia,2022-08-08,3109931,0,3109931,0,selenium
Australia,2022-08-08,76900908,188556,76900908,188556,selenium
Austria,2022-08-08,193951281,15674,193951281,15674,selenium
Azerbaijan,2022-08-08,7072185,2424,7072185,2424,selenium
Bahrain,2022-08-08,10195645,3542,10195645,3542,selenium
Bangladesh,2022-08-08,NA,NA,NA,NA,selenium
Barbados,2022-08-08,735291,0,735291,0,selenium
Belarus,2022-08-08,NA,NA,NA,NA,selenium
Belgium,2022-08-08,35084826,0,35084826,0,selenium
Belize,2022-08-08,572900,0,572900,0,selenium
Benin,2022-08-08,604310,0,604310,0,selenium
Bermuda,2022-08-08,971291,0,971291,0,selenium
Bhutan,2022-08-08,NA,NA,NA,NA,NA
Bolivia,2022-08-08,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-08-08,1304768,861,1304768,861,selenium
Botswana,2022-08-08,2285160,0,2285160,0,selenium
Brazil,2022-08-08,NA,NA,NA,NA,selenium
Brunei,2022-08-08,NA,NA,NA,NA,NA
Bulgaria,2022-08-08,10305260,1707,10305260,1707,selenium
BurkinaFaso,2022-08-08,324773,0,324773,0,selenium
Burundi,2022-08-08,1721338,0,1721338,0,selenium
Cambodia,2022-08-08,NA,NA,NA,NA,selenium
Cameroon,2022-08-08,2771702,0,2771702,0,selenium
Canada,2022-08-08,63719391,0,63719391,0,selenium
CapeVerde,2022-08-08,523945,0,523945,0,selenium
CentralAfricanRepublic,2022-08-08,100322,0,100322,0,selenium
Chad,2022-08-08,220850,0,220850,0,selenium
Chile,2022-08-08,42524422,46052,42524422,46052,selenium
China,2022-08-08,NA,NA,NA,NA,NA
Colombia,2022-08-08,NA,NA,NA,NA,selenium
Comoros,2022-08-08,108290,0,108290,0,selenium
Congo,2022-08-08,427241,0,427241,0,selenium
CostaRica,2022-08-08,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-08,1586946,0,1586946,0,selenium
Croatia,2022-08-08,NA,NA,NA,NA,NA
Cuba,2022-08-08,14052153,2067,14052153,2067,selenium
Cyprus,2022-08-08,NA,NA,NA,NA,NA
Czechia,2022-08-08,55802715,1628,55802715,1628,selenium
DemocraticRepublicoftheCongo,2022-08-08,1070820,0,1070820,0,selenium
Denmark,2022-08-08,128028099,17335,128028099,17335,selenium
Djibouti,2022-08-08,336888,0,336888,0,selenium
Dominica,2022-08-08,NA,NA,NA,NA,NA
DominicanRepublic,2022-08-08,NA,NA,NA,NA,NA
Ecuador,2022-08-08,2470170,0,2470170,0,selenium
