country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-04-01,NA,NA,NA,NA,fetch
Albania,2021-04-01,557421,2899,557421,2899,selenium
Algeria,2021-04-01,230553,0,230553,0,selenium
Andorra,2021-04-01,331481,3913,331481,3913,selenium
Angola,2021-04-01,428491,0,428491,0,selenium
AntiguaandBarbuda,2021-04-01,13613,0,13613,0,selenium
Argentina,2021-04-01,8932772,52292,8932772,52292,selenium
Armenia,2021-04-01,860046,6217,860046,6217,selenium
Australia,2021-04-01,15698886,85666,15698886,85666,selenium
Austria,2021-04-01,23805240,353719,23805240,353719,selenium
Azerbaijan,2021-04-01,2888033,14375,2888033,14375,selenium
Bahrain,2021-04-01,3581161,17280,3581161,17280,selenium
Bangladesh,2021-04-01,4698774,28198,4698774,28198,selenium
Barbados,2021-04-01,NA,NA,NA,NA,selenium
Belarus,2021-04-01,5388505,20093,5388505,20093,selenium
Belgium,2021-04-01,11161544,78120,11161544,78120,selenium
Belize,2021-04-01,100149,658,100149,658,selenium
Benin,2021-04-01,584760,0,584760,0,selenium
Bermuda,2021-04-01,199648,1660,199648,1660,selenium
Bhutan,2021-04-01,NA,NA,NA,NA,NA
Bolivia,2021-04-01,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-04-01,549230,3674,549230,3674,selenium
Botswana,2021-04-01,926189,0,926189,0,selenium
Brazil,2021-04-01,23561497,0,23561497,0,selenium
Brunei,2021-04-01,NA,NA,NA,NA,selenium
Bulgaria,2021-04-01,2116322,17896,2116322,17896,selenium
BurkinaFaso,2021-04-01,171229,721,171229,721,selenium
Burundi,2021-04-01,116794,0,116794,0,selenium
Cambodia,2021-04-01,NA,NA,NA,NA,selenium
Cameroon,2021-04-01,1187367,109993,1187367,109993,selenium
Canada,2021-04-01,27641691,91383,27641691,91383,selenium
CapeVerde,2021-04-01,147989,411,147989,411,selenium
CentralAfricanRepublic,2021-04-01,40189,369,40189,369,selenium
Chad,2021-04-01,109238,0,109238,0,selenium
Chile,2021-04-01,11278506,69121,11278506,69121,selenium
China,2021-04-01,NA,NA,NA,NA,NA
Colombia,2021-04-01,NA,NA,NA,NA,NA
Comoros,2021-04-01,6227,0,6227,0,selenium
Congo,2021-04-01,104473,0,104473,0,selenium
CostaRica,2021-04-01,NA,NA,NA,NA,NA
CotedIvoire,2021-04-01,519522,4685,519522,4685,selenium
Croatia,2021-04-01,NA,NA,NA,NA,selenium
Cuba,2021-04-01,NA,NA,NA,NA,NA
Cyprus,2021-04-01,NA,NA,NA,NA,NA
Czechia,2021-04-01,12709934,225655,12709934,225655,selenium
DemocraticRepublicoftheCongo,2021-04-01,141850,8317,141850,8317,selenium
Denmark,2021-04-01,NA,NA,NA,NA,selenium
Djibouti,2021-04-01,129809,0,129809,0,selenium
Dominica,2021-04-01,NA,NA,NA,NA,NA
DominicanRepublic,2021-04-01,NA,NA,NA,NA,NA
Ecuador,2021-04-01,1,0,1,0,selenium
Egypt,2021-04-01,2524661,2169,2524661,2169,selenium
ElSalvador,2021-04-01,839408,0,839408,0,selenium
EquatorialGuinea,2021-04-01,110205,0,110205,0,selenium
Eritrea,2021-04-01,23693,0,23693,0,selenium
Estonia,2021-04-01,1148800,4846,1148800,4846,selenium
Eswatini,2021-04-01,175840,533,175840,533,selenium
Ethiopia,2021-04-01,2356893,8022,2356893,8022,selenium
FaroeIslands,2021-04-01,241762,0,241762,0,selenium
Fiji,2021-04-01,37179,582,37179,582,selenium
Finland,2021-04-01,3983900,18700,3983900,18700,selenium
France,2021-04-01,64823784,751854,64823784,751854,selenium
FrenchPolynesia,2021-04-01,NA,NA,NA,NA,NA
Gabon,2021-04-01,637354,8949,637354,8949,selenium
Georgia,2021-04-01,NA,NA,NA,NA,NA
Germany,2021-04-01,NA,NA,NA,NA,NA
Ghana,2021-04-01,998389,12040,998389,12040,selenium
Greece,2021-04-01,6589204,53458,6589204,53458,selenium
Greenland,2021-04-01,NA,NA,NA,NA,selenium
Grenada,2021-04-01,NA,NA,NA,NA,NA
Guatemala,2021-04-01,1048601,3126,1048601,3126,selenium
Guinea,2021-04-01,406509,1888,406509,1888,selenium
GuineaBissau,2021-04-01,58641,163,58641,163,selenium
Guyana,2021-04-01,NA,NA,NA,NA,NA
Honduras,2021-04-01,NA,NA,NA,NA,NA
HongKong,2021-04-01,NA,NA,NA,NA,NA
Hungary,2021-04-01,4649596,40444,4649596,40444,selenium
Iceland,2021-04-01,308580,0,308580,0,selenium
India,2021-04-01,244798621,1125681,244798621,1125681,selenium
Indonesia,2021-04-01,3907273,0,3907273,0,selenium
Iran,2021-04-01,11844528,0,11844528,0,selenium
Iraq,2021-04-01,NA,NA,NA,NA,NA
Ireland,2021-04-01,4025669,19636,4025669,19636,selenium
Israel,2021-04-01,NA,NA,NA,NA,NA
Italy,2021-04-01,50258742,356085,50258742,356085,selenium
