country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-04-05,NA,NA,NA,NA,selenium
Albania,2023-04-05,2047419,0,2047419,0,selenium
Algeria,2023-04-05,230553,0,230553,0,selenium
Andorra,2023-04-05,NA,NA,NA,NA,NA
Angola,2023-04-05,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-04-05,16700,0,16700,0,selenium
Argentina,2023-04-05,NA,NA,NA,NA,selenium
Armenia,2023-04-05,3109931,0,3109931,0,selenium
Australia,2023-04-05,NA,NA,NA,NA,selenium
Austria,2023-04-05,207654152,0,207654152,0,selenium
Azerbaijan,2023-04-05,7562699,0,7562699,0,selenium
Bahrain,2023-04-05,NA,NA,NA,NA,selenium
Bangladesh,2023-04-05,NA,NA,NA,NA,selenium
Barbados,2023-04-05,NA,NA,NA,NA,NA
Belarus,2023-04-05,13646641,0,13646641,0,selenium
Belgium,2023-04-05,36921180,0,36921180,0,selenium
Belize,2023-04-05,572900,0,572900,0,selenium
Benin,2023-04-05,604310,0,604310,0,selenium
Bermuda,2023-04-05,1029558,0,1029558,0,selenium
Bhutan,2023-04-05,NA,NA,NA,NA,NA
Bolivia,2023-04-05,NA,NA,NA,NA,NA
BosniaandHerzegovina,2023-04-05,1354185,7,1354185,7,selenium
Botswana,2023-04-05,2285160,0,2285160,0,selenium
Brazil,2023-04-05,237489297,0,237489297,0,selenium
Brunei,2023-04-05,NA,NA,NA,NA,NA
Bulgaria,2023-04-05,11130747,2453,11130747,2453,selenium
BurkinaFaso,2023-04-05,324773,0,324773,0,selenium
Burundi,2023-04-05,2024320,0,2024320,0,selenium
Cambodia,2023-04-05,NA,NA,NA,NA,selenium
Cameroon,2023-04-05,3363346,0,3363346,0,selenium
Canada,2023-04-05,NA,NA,NA,NA,NA
CapeVerde,2023-04-05,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-04-05,113764,0,113764,0,selenium
Chad,2023-04-05,225934,0,225934,0,selenium
Chile,2023-04-05,49079584,0,49079584,0,selenium
China,2023-04-05,NA,NA,NA,NA,NA
Colombia,2023-04-05,NA,NA,NA,NA,selenium
Comoros,2023-04-05,118902,0,118902,0,selenium
Congo,2023-04-05,427241,0,427241,0,selenium
CostaRica,2023-04-05,NA,NA,NA,NA,selenium
CotedIvoire,2023-04-05,1663177,0,1663177,0,selenium
Croatia,2023-04-05,NA,NA,NA,NA,NA
Cuba,2023-04-05,14174879,0,14174879,0,selenium
Cyprus,2023-04-05,NA,NA,NA,NA,NA
Czechia,2023-04-05,NA,NA,NA,NA,selenium
DemocraticRepublicoftheCongo,2023-04-05,1179916,0,1179916,0,selenium
Denmark,2023-04-05,NA,NA,NA,NA,selenium
Djibouti,2023-04-05,352974,0,352974,0,selenium
Dominica,2023-04-05,NA,NA,NA,NA,NA
DominicanRepublic,2023-04-05,NA,NA,NA,NA,NA
Ecuador,2023-04-05,2470170,0,2470170,0,selenium
