country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,104575,0,104575,0,2020-09-09,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,70410,852,70410,852,2020-09-09,https://new.shendetesia.gov.al/covid19-ministria-e-shendetesise-45-te-sheruar-151-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-09-09,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-09,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-09,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1458616,25992,1458616,25992,2020-09-09,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,224559,3518,224559,3518,2020-09-09,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,6789333,58936,6789333,58936,2020-09-09,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1288059,11582,1288059,11582,2020-09-09,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,980978,7140,980978,7140,2020-09-09,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1194923,11535,1194923,11535,2020-09-09,https://www.moh.gov.bh/COVID19
Bangladesh,1674452,14755,1674452,14755,2020-09-09,https://corona.gov.bd/
Barbados,18762,0,18762,0,2020-09-09,https://gisbarbados.gov.bb/blog/covid-19-update-two-new-cases-2/
Belarus,1605547,14300,1605547,14300,2020-09-09,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-9-verasnya-vypisanyya-71-tys-999-patsyenta/
Belgium,2466280,17225,2428724,0,2020-09-09,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,10193,81,10193,81,2020-09-09,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1638136009701248
Benin,94797,0,94797,0,2020-09-09,https://africacdc.org/covid-19/
Bermuda,51279,2140,51279,2140,2020-09-09,https://www.gov.bm/coronavirus-covid19-update
Bhutan,110331,473,110331,473,2020-09-09,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,262719,2795,262719,2795,2020-09-09,https://www.minsalud.gob.bo/4597-ministerio-de-salud-reporta-1-037-contagios-nuevos-de-covid-19-y-el-total-sube-a-123-345
BosniaandHerzegovina,129162,0,129162,0,2020-09-09,https://covid-19.ba/
Botswana,116728,0,116728,0,2020-09-09,https://africacdc.org/covid-19/
