country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-16,756460,486,756460,486,manually
Albania,2021-09-16,1138183,5723,1138183,5723,selenium
Algeria,2021-09-16,230553,0,230553,0,selenium
Andorra,2021-09-16,211883,0,211883,0,selenium
Angola,2021-09-16,952428,3444,952428,3444,selenium
AntiguaandBarbuda,2021-09-16,16700,0,16700,0,selenium
Argentina,2021-09-16,22735338,0,22735338,0,manually
Armenia,2021-09-16,1633587,6049,1633587,6049,selenium
Australia,2021-09-16,34911907,223818,34911907,223818,selenium
Austria,2021-09-16,82216463,478750,82216463,478750,selenium
Azerbaijan,2021-09-16,4702934,27824,4702934,27824,selenium
Bahrain,2021-09-16,6202466,16568,6202466,16568,selenium
Bangladesh,2021-09-16,9363609,31149,9363609,31149,selenium
Barbados,2021-09-16,292019,1787,292019,1787,manually
Belarus,2021-09-16,8118970,27386,8118970,27386,selenium
Belgium,2021-09-16,19331853,58564,19331853,58564,selenium
Belize,2021-09-16,241828,6103,241828,6103,selenium
Benin,2021-09-16,640586,0,604310,0,manually
Bermuda,2021-09-16,506561,2949,506561,2949,selenium
Bhutan,2021-09-16,798573,0,798573,0,manually
Bolivia,2021-09-16,2378601,6705,2378601,6705,manually
BosniaandHerzegovina,2021-09-16,833335,2175,833335,2175,selenium
Botswana,2021-09-16,1702940,0,1702940,0,selenium
Brazil,2021-09-16,23561497,0,23561497,0,manually
Brunei,2021-09-16,291437,4566,291437,4566,manually
Bulgaria,2021-09-16,4538905,24742,4538905,24742,selenium
BurkinaFaso,2021-09-16,241103,628,241103,628,selenium
Burundi,2021-09-16,647978,0,647978,0,selenium
Cambodia,2021-09-16,2321302,0,2321302,0,manually
Cameroon,2021-09-16,1899523,0,1899523,0,selenium
Canada,2021-09-16,41593358,80018,41593358,80018,selenium
CapeVerde,2021-09-16,335130,1130,335130,1130,selenium
CentralAfricanRepublic,2021-09-16,65066,963,65066,963,selenium
Chad,2021-09-16,155127,285,155127,285,selenium
Chile,2021-09-16,21081270,61697,21081270,61697,selenium
China,2021-09-16,90000000,0,90000000,0,manually
Colombia,2021-09-16,24864504,0,24864504,0,selenium
Comoros,2021-09-16,6227,0,6227,0,selenium
Congo,2021-09-16,222050,0,222050,0,selenium
CostaRica,2021-09-16,2234168,9345,2234168,9345,selenium
CotedIvoire,2021-09-16,956342,2814,956342,2814,selenium
Croatia,2021-09-16,2695369,0,2695369,0,manually
Cuba,2021-09-16,8889419,109988,8889419,109988,manually
Cyprus,2021-09-16,8765215,0,8765215,0,manually
Czechia,2021-09-16,37131801,65063,37131801,65063,selenium
DemocraticRepublicoftheCongo,2021-09-16,340513,1713,340513,1713,selenium
Denmark,2021-09-16,80150524,0,80150524,0,manually
Djibouti,2021-09-16,212901,447,212901,447,selenium
Dominica,2021-09-16,64022,0,64022,0,manually
DominicanRepublic,2021-09-16,2014476,3577,2014476,3577,manually
Ecuador,2021-09-16,1804890,6878,1804890,6878,selenium
Egypt,2021-09-16,3693367,0,3693367,0,selenium
ElSalvador,2021-09-16,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-16,208702,2428,208702,2428,selenium
Eritrea,2021-09-16,23693,0,23693,0,selenium
Estonia,2021-09-16,1834947,7142,1834947,7142,selenium
Eswatini,2021-09-16,347010,1049,347010,1049,selenium
Ethiopia,2021-09-16,3348560,9488,3348560,9488,selenium
