country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-09,926924,0,926924,0,manually
Albania,2022-04-09,1785301,0,1785301,0,selenium
Algeria,2022-04-09,230553,0,230553,0,selenium
Andorra,2022-04-09,300307,0,300307,0,manually
Angola,2022-04-09,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-09,16700,0,16700,0,selenium
Argentina,2022-04-09,35601432,15849,35601432,15849,selenium
Armenia,2022-04-09,2996057,2853,2996057,2853,selenium
Australia,2022-04-09,67572528,94248,67572528,94248,selenium
Austria,2022-04-09,179195293,516345,179195293,516345,selenium
Azerbaijan,2022-04-09,6739008,3826,6739008,3826,selenium
Bahrain,2022-04-09,9641431,3452,9641431,3452,selenium
Bangladesh,2022-04-09,13882935,16645,13882935,16645,selenium
Barbados,2022-04-09,620629,0,620629,0,selenium
Belarus,2022-04-09,12952334,10999,12952334,10999,selenium
Belgium,2022-04-09,33120016,0,33120016,0,selenium
Belize,2022-04-09,524451,0,524451,0,selenium
Benin,2022-04-09,604310,0,604310,0,selenium
Bermuda,2022-04-09,848492,0,848492,0,selenium
Bhutan,2022-04-09,1743323,0,1743323,0,manually
Bolivia,2022-04-09,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-04-09,1243321,300,1243321,300,selenium
Botswana,2022-04-09,2219469,0,2219469,0,selenium
Brazil,2022-04-09,70923215,0,70923215,0,manually
Brunei,2022-04-09,669888,0,669888,0,manually
Bulgaria,2022-04-09,9682336,11231,9682336,11231,selenium
BurkinaFaso,2022-04-09,324773,0,324773,0,selenium
Burundi,2022-04-09,1471494,0,1471494,0,selenium
Cambodia,2022-04-09,2936343,0,2936343,0,manually
Cameroon,2022-04-09,2524670,0,2524670,0,selenium
Canada,2022-04-09,59740722,0,59740722,0,selenium
CapeVerde,2022-04-09,473528,0,473528,0,selenium
CentralAfricanRepublic,2022-04-09,88886,0,88886,0,selenium
Chad,2022-04-09,210933,0,210933,0,selenium
Chile,2022-04-09,36053418,61849,36053418,61849,selenium
China,2022-04-09,90000000,0,90000000,0,manually
Colombia,2022-04-09,34074406,0,34074406,0,manually
Comoros,2022-04-09,6227,0,6227,0,selenium
