country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,165628,0,165628,0,2021-01-15,NA
Albania,297106,0,297106,0,2021-01-15,NA
Algeria,230553,0,230553,0,2021-01-15,NA
Andorra,130657,0,130657,0,2021-01-15,NA
Angola,325703,0,325703,0,2021-01-15,NA
AntiguaandBarbuda,7422,0,7422,0,2021-01-15,NA
Argentina,5365242,0,5365242,0,2021-01-15,NA
Armenia,616520,0,616520,0,2021-01-15,NA
Australia,12272547,0,12272547,0,2021-01-15,NA
Austria,7379973,0,7379973,0,2021-01-15,NA
Azerbaijan,2295612,0,2295612,0,2021-01-15,NA
Bahrain,2520171,0,2520171,0,2021-01-15,NA
Bangladesh,3401506,0,3401506,0,2021-01-15,NA
Barbados,84879,0,84879,0,2021-01-15,NA
Belarus,4166539,0,4166539,0,2021-01-15,NA
Belgium,7363913,0,7363913,0,2021-01-15,NA
Belize,63250,0,52710,0,2021-01-15,NA
Benin,400805,0,400805,0,2021-01-15,NA
Bermuda,152761,0,152761,0,2021-01-15,NA
Bhutan,336947,0,336947,0,2021-01-15,NA
Bolivia,458005,0,458005,0,2021-01-15,NA
BosniaandHerzegovina,372891,0,372891,0,2021-01-15,NA
Botswana,573333,0,573333,0,2021-01-15,NA
Brazil,20103645,0,20103645,0,2021-01-15,NA
Brunei,86367,0,86367,0,2021-01-15,NA
Bulgaria,1247545,0,1247545,0,2021-01-15,NA
BurkinaFaso,112096,0,112096,0,2021-01-15,NA
Burundi,90019,0,90019,0,2021-01-15,NA
Cambodia,361488,0,361488,0,2021-01-15,NA
Cameroon,781009,0,781009,0,2021-01-15,NA
Canada,14781592,0,14781592,0,2021-01-15,NA
CapeVerde,107817,0,107817,0,2021-01-15,NA
CentralAfricanRepublic,35303,0,35303,0,2021-01-15,NA
Chad,74258,0,74258,0,2021-01-15,NA
Chile,7076714,0,7076714,0,2021-01-15,NA
Colombia,6517669,0,6517669,0,2021-01-15,NA
Comoros,6227,0,6227,0,2021-01-15,NA
CostaRica,546784,3788,546784,3788,2021-01-15,http://geovision.uned.ac.cr/oges/index.html
CotedIvoire,286698,0,286698,0,2021-01-15,NA
Croatia,1095705,0,1095705,0,2021-01-15,NA
Cuba,1620169,0,1620169,0,2021-01-15,NA
Cyprus,925650,0,925650,0,2021-01-15,NA
Czechia,4178444,0,4178444,0,2021-01-15,NA
DemocraticRepublicoftheCongo,101594,0,101594,0,2021-01-15,NA
Denmark,11556903,0,11556903,0,2021-01-15,NA
Djibouti,103524,0,103524,0,2021-01-15,NA
Dominica,8411,0,8114,0,2021-01-15,https://www.facebook.com/MinistryOfHealthDominica/photos/a.105730227736978/237675364542463
DominicanRepublic,909877,0,909877,0,2021-01-15,NA
Ecuador,797515,0,797515,0,2021-01-15,NA
Egypt,1000000,0,1000000,0,2021-01-15,NA
ElSalvador,650658,0,650658,0,2021-01-15,NA
EquatorialGuinea,80437,0,80437,0,2021-01-15,NA
Eritrea,23693,0,23693,0,2021-01-15,NA
Estonia,696809,0,696809,0,2021-01-15,NA
Eswatini,80901,0,80901,0,2021-01-15,NA
Ethiopia,1864567,0,1864567,0,2021-01-15,NA
FaroeIslands,213054,0,213054,0,2021-01-15,NA
Fiji,23598,1673,23598,1673,2021-01-15,http://www.health.gov.fj/wp-content/uploads/2021/01/January-15th-Updates-1.pdf
Finland,2598000,0,2598000,0,2021-01-15,NA
France,38891670,0,38891670,0,2021-01-15,NA
FrenchPolynesia,9130,0,9130,0,2021-01-15,NA
Gabon,399954,0,399954,0,2021-01-15,NA
Georgia,1218686,0,1218686,0,2021-01-15,NA
Germany,36353196,0,36353196,0,2021-01-15,NA
Ghana,697995,0,697995,0,2021-01-15,NA
