country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-11,335965,0,335965,0,manually,NA,NA
Albania,2021-04-11,585329,2684,585329,2684,selenium,NA,NA
Algeria,2021-04-11,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-11,171485,0,171485,0,selenium,NA,NA
Angola,2021-04-11,444944,0,444944,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-11,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-11,9527467,0,9527467,0,manually,NA,NA
Armenia,2021-04-11,902716,3426,902716,3426,selenium,NA,NA
Australia,2021-04-11,16113569,30245,16113569,30245,selenium,NA,NA
Austria,2021-04-11,26679075,200841,26679075,200841,selenium,NA,NA
Azerbaijan,2021-04-11,3018445,13248,3018445,13248,selenium,NA,NA
Bahrain,2021-04-11,3761531,17257,3761531,17257,selenium,NA,NA
Bangladesh,2021-04-11,5002865,87107,5002865,87107,selenium,NA,NA
Barbados,2021-04-11,146355,541,146355,541,manually,NA,NA
Belarus,2021-04-11,5553937,37255,5553937,37255,selenium,NA,NA
Belgium,2021-04-11,11670137,49291,11670137,49291,selenium,NA,NA
Belize,2021-04-11,104618,0,104618,0,selenium,NA,NA
Benin,2021-04-11,584760,0,584760,0,selenium,NA,NA
Bermuda,2021-04-11,214340,0,214340,0,selenium,NA,NA
Bhutan,2021-04-11,651942,7768,651942,7768,manually,NA,NA
Bolivia,2021-04-11,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-11,583512,1579,583512,1579,selenium,NA,NA
Botswana,2021-04-11,944985,0,944985,0,selenium,NA,NA
Brazil,2021-04-11,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-04-11,117020,982,117020,982,manually,NA,NA
Bulgaria,2021-04-11,2266672,9117,2266672,9117,selenium,NA,NA
BurkinaFaso,2021-04-11,175585,829,175585,829,selenium,NA,NA
Burundi,2021-04-11,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-04-11,770928,39545,770928,39545,selenium,NA,NA
Cameroon,2021-04-11,1257949,0,1257949,0,selenium,NA,NA
Canada,2021-04-11,28875724,150103,28875724,150103,selenium,NA,NA
CapeVerde,2021-04-11,158899,1113,158899,1113,selenium,NA,NA
CentralAfricanRepublic,2021-04-11,42507,481,42507,481,selenium,NA,NA
Chad,2021-04-11,113358,815,113358,815,selenium,NA,NA
Chile,2021-04-11,11897931,72297,11897931,72297,selenium,NA,NA
China,2021-04-11,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-11,13314269,272001,13314269,272001,manually,NA,NA
Comoros,2021-04-11,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-11,120073,0,120073,0,selenium,NA,NA
CostaRica,2021-04-11,842015,0,842015,0,manually,NA,NA
CotedIvoire,2021-04-11,538275,548,538275,548,selenium,NA,NA
Croatia,2021-04-11,1583654,0,1583654,0,manually,NA,NA
Cuba,2021-04-11,3235144,43286,3235144,43286,manually,NA,NA
Cyprus,2021-04-11,3889453,0,3889453,0,manually,NA,NA
Czechia,2021-04-11,14308617,78402,14308617,78402,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-11,143069,197,143069,197,selenium,NA,NA
Denmark,2021-04-11,28833972,0,28833972,0,manually,NA,NA
Djibouti,2021-04-11,138936,1502,138936,1502,selenium,NA,NA
Dominica,2021-04-11,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-11,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-11,1172622,0,1172622,0,manually,NA,NA
Egypt,2021-04-11,2677262,136596,2677262,136596,selenium,NA,NA
ElSalvador,2021-04-11,871383,14725,871383,14725,selenium,NA,NA
EquatorialGuinea,2021-04-11,115364,2590,115364,2590,selenium,NA,NA
Eritrea,2021-04-11,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-11,1195859,3529,1195859,3529,manually,NA,NA
Eswatini,2021-04-11,181190,1099,181190,1099,selenium,NA,NA
Ethiopia,2021-04-11,2437495,14765,2437495,14765,selenium,NA,NA
FaroeIslands,2021-04-11,246622,346,246622,346,selenium,NA,NA
Fiji,2021-04-11,39142,0,39142,0,manually,NA,NA
Finland,2021-04-11,4108300,0,4108300,0,selenium,NA,NA
France,2021-04-11,69627924,1620384,69627924,1620384,selenium,NA,NA
FrenchPolynesia,2021-04-11,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-11,662689,8533,662689,8533,selenium,NA,NA
Georgia,2021-04-11,2129136,43987,2129136,43987,manually,NA,NA
Germany,2021-04-11,51559277,0,51559277,0,manually,NA,NA
