country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,68626,3668,68626,3668,2020-06-25,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,24020,0,24020,0,2020-06-25,https://new.shendetesia.gov.al/
Algeria,22467,0,22467,0,2020-06-25,https://africacdc.org/covid-19/
Angola,19840,0,19840,0,2020-06-25,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-25,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,309601,9256,309601,9256,2020-06-25,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020
Armenia,102736,2336,102736,2336,2020-06-25,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,2232341,51917,2232341,51917,2020-06-25,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,584243,5659,584243,5659,2020-06-25,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,449235,7274,449235,7274,2020-06-25,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,511458,17430,511458,17430,2020-06-25,https://www.moh.gov.bh/COVID19
Bangladesh,681443,17999,681443,17999,2020-06-25,https://www.iedcr.gov.bd/
Barbados,7530,0,7530,0,2020-06-25,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-no-recoveries-3/
Belarus,919139,17235,919139,17235,2020-06-25,minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-41-448-patsientov/
Belgium,906492,11935,906492,11935,2020-06-25,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2101,0,2101,0,2020-06-25,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1562624897252360
Benin,19052,479,19052,479,2020-06-25,https://africacdc.org/covid-19/
Bermuda,10634,220,10634,220,2020-06-25,https://www.gov.bm/coronavirus-covid19-update
Bhutan,23749,0,23749,0,2020-06-25,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,69584,1935,69584,1935,2020-06-25,https://www.minsalud.gob.bo/4335-covid-19-bolivia-reporta-1-016-nuevos-contagios-y-37-fallecidos
BosniaandHerzegovina,51245,692,51245,692,2020-06-25,https://covid-19.ba/
Botswana,36868,2949,36868,2949,2020-06-25,https://africacdc.org/covid-19/
Brazil,11312684,0,11312684,0,2020-06-25,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,27802,417,27802,417,2020-06-25,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=489&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,95820,0,95820,0,2020-06-25,https://coronavirus.bg/
BurkinaFaso,7950,0,7950,0,2020-06-25,https://africacdc.org/covid-19/
Burundi,1866,0,1866,0,2020-06-25,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-25,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,57686,0,57686,0,2020-06-25,https://africacdc.org/covid-19/
Canada,2518574,35781,2518574,35781,2020-06-25,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,22494,0,22494,0,2020-06-25,https://africacdc.org/covid-19/
CentralAfricanRepublic,22267,411,22267,411,2020-06-25,https://africacdc.org/covid-19/
Chad,4565,29,4565,29,2020-06-25,https://africacdc.org/covid-19/
Chile,1007635,0,1007635,0,2020-06-25,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-06-25,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,651592,16981,651592,16981,2020-06-25,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,785,0,785,0,2020-06-25,https://africacdc.org/covid-19/
Congo,11510,5128,11510,5128,2020-06-25,https://africacdc.org/covid-19/
