country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-11,NA,NA,NA,NA,selenium
Albania,2022-06-11,1834723,500,1834723,500,selenium
Algeria,2022-06-11,230553,0,230553,0,selenium
Andorra,2022-06-11,NA,NA,NA,NA,NA
Angola,2022-06-11,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-11,16700,0,16700,0,selenium
Argentina,2022-06-11,NA,NA,NA,NA,selenium
Armenia,2022-06-11,3109931,0,3109931,0,selenium
Australia,2022-06-11,72625179,0,72625179,0,selenium
Austria,2022-06-11,NA,NA,NA,NA,selenium
Azerbaijan,2022-06-11,6901005,0,6901005,0,selenium
Bahrain,2022-06-11,9898981,4547,9898981,4547,selenium
Bangladesh,2022-06-11,14176494,6225,14176494,6225,selenium
Barbados,2022-06-11,NA,NA,NA,NA,selenium
Belarus,2022-06-11,NA,NA,NA,NA,selenium
Belgium,2022-06-11,34197937,0,34197937,0,selenium
Belize,2022-06-11,572900,0,572900,0,selenium
Benin,2022-06-11,604310,0,604310,0,selenium
Bermuda,2022-06-11,931509,0,931509,0,selenium
Bhutan,2022-06-11,NA,NA,NA,NA,NA
Bolivia,2022-06-11,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-06-11,1274703,296,1274703,296,selenium
Botswana,2022-06-11,2285160,0,2285160,0,selenium
Brazil,2022-06-11,NA,NA,NA,NA,selenium
Brunei,2022-06-11,NA,NA,NA,NA,NA
Bulgaria,2022-06-11,10043671,3718,10043671,3718,selenium
BurkinaFaso,2022-06-11,324773,0,324773,0,selenium
Burundi,2022-06-11,1594740,0,1594740,0,selenium
Cambodia,2022-06-11,NA,NA,NA,NA,selenium
Cameroon,2022-06-11,2717815,0,2717815,0,selenium
Canada,2022-06-11,1471,0,1471,0,selenium
CapeVerde,2022-06-11,491852,543,491852,543,selenium
CentralAfricanRepublic,2022-06-11,93621,0,93621,0,selenium
Chad,2022-06-11,217565,0,217565,0,selenium
Chile,2022-06-11,39299489,78841,39299489,78841,selenium
China,2022-06-11,NA,NA,NA,NA,NA
Colombia,2022-06-11,35175528,0,35175528,0,selenium
Comoros,2022-06-11,100289,0,100289,0,selenium
Congo,2022-06-11,395040,0,395040,0,selenium
CostaRica,2022-06-11,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-11,1530984,964,1530984,964,selenium
Croatia,2022-06-11,NA,NA,NA,NA,NA
Cuba,2022-06-11,NA,NA,NA,NA,selenium
Cyprus,2022-06-11,NA,NA,NA,NA,NA
Czechia,2022-06-11,55459249,5496,55459249,5496,selenium
DemocraticRepublicoftheCongo,2022-06-11,1034941,0,1034941,0,selenium
Denmark,2022-06-11,NA,NA,NA,NA,selenium
Djibouti,2022-06-11,309732,0,309732,0,selenium
Dominica,2022-06-11,NA,NA,NA,NA,NA
DominicanRepublic,2022-06-11,NA,NA,NA,NA,NA
Ecuador,2022-06-11,2470170,0,2470170,0,selenium
Egypt,2022-06-11,6122287,0,6122287,0,selenium
ElSalvador,2022-06-11,2219800,0,2219800,0,selenium
EquatorialGuinea,2022-06-11,331508,0,331508,0,selenium
Eritrea,2022-06-11,23693,0,23693,0,selenium
Estonia,2022-06-11,3388878,0,3388878,0,selenium
Eswatini,2022-06-11,546742,420,546742,420,selenium
Ethiopia,2022-06-11,4975718,7042,4975718,7042,selenium
FaroeIslands,2022-06-11,777845,0,777845,0,selenium
Fiji,2022-06-11,540968,0,540968,0,selenium
Finland,2022-06-11,10977262,0,10977262,0,selenium
France,2022-06-11,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-11,NA,NA,NA,NA,NA
Gabon,2022-06-11,1598993,0,1598993,0,selenium
Georgia,2022-06-11,NA,NA,NA,NA,NA
Germany,2022-06-11,NA,NA,NA,NA,NA
Ghana,2022-06-11,2454320,0,2454320,0,selenium
Greece,2022-06-11,83536792,77491,83536792,77491,selenium
Greenland,2022-06-11,NA,NA,NA,NA,NA
Grenada,2022-06-11,NA,NA,NA,NA,NA
Guatemala,2022-06-11,NA,NA,NA,NA,selenium
Guinea,2022-06-11,696501,0,696501,0,selenium
GuineaBissau,2022-06-11,140579,63,140579,63,selenium
Guyana,2022-06-11,NA,NA,NA,NA,NA
Honduras,2022-06-11,NA,NA,NA,NA,NA
HongKong,2022-06-11,NA,NA,NA,NA,NA
Hungary,2022-06-11,NA,NA,NA,NA,selenium
Iceland,2022-06-11,1958282,0,1958282,0,selenium
India,2022-06-11,854543282,344994,854543282,344994,selenium
Indonesia,2022-06-11,NA,NA,NA,NA,selenium
Iran,2022-06-11,52269202,0,52269202,0,selenium
Iraq,2022-06-11,NA,NA,NA,NA,NA
Ireland,2022-06-11,12282059,0,12282059,0,selenium
Israel,2022-06-11,NA,NA,NA,NA,NA
Italy,2022-06-11,222897832,187234,222897832,187234,selenium
Jamaica,2022-06-11,NA,NA,NA,NA,NA
Japan,2022-06-11,51552858,122181,51552858,122181,selenium
Jordan,2022-06-11,NA,NA,NA,NA,selenium
Kazakhstan,2022-06-11,NA,NA,NA,NA,NA
Kenya,2022-06-11,3695448,3375,3695448,3375,selenium
Kosovo,2022-06-11,1843825,281,1843825,NA,selenium
Kuwait,2022-06-11,NA,NA,NA,NA,NA
Kyrgyzstan,2022-06-11,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-06-11,NA,NA,NA,NA,NA
Latvia,2022-06-11,7240029,0,7240029,0,selenium
Lebanon,2022-06-11,4731376,0,4731376,0,selenium
Lesotho,2022-06-11,457228,0,457228,0,selenium
Liberia,2022-06-11,139824,0,139824,0,selenium
Libya,2022-06-11,2562268,1096,2562268,1096,selenium
Lithuania,2022-06-11,8710958,0,8710958,0,selenium
Luxembourg,2022-06-11,NA,NA,NA,NA,NA
Madagascar,2022-06-11,428492,0,428492,0,selenium
Malawi,2022-06-11,586269,340,586269,340,selenium
Malaysia,2022-06-11,NA,NA,NA,NA,NA
Maldives,2022-06-11,NA,NA,NA,NA,NA
Mali,2022-06-11,703303,611,703303,611,selenium
Malta,2022-06-11,NA,NA,NA,NA,NA
Mauritania,2022-06-11,990671,837,990671,837,selenium
Mauritius,2022-06-11,1282514,0,1282514,0,selenium
Mexico,2022-06-11,16143751,32624,16143751,32624,selenium
Moldova,2022-06-11,NA,NA,NA,NA,NA
Montenegro,2022-06-11,NA,NA,NA,NA,NA
Morocco,2022-06-11,11724314,8200,11724314,8200,selenium
Mozambique,2022-06-11,1334568,1612,1334568,1612,selenium
Myanmar,2022-06-11,8271209,6656,8271209,6656,selenium
Namibia,2022-06-11,1044693,0,1044693,0,selenium
Nepal,2022-06-11,5726408,1193,5726408,1193,selenium
Netherlands,2022-06-11,NA,NA,NA,NA,NA
NewCaledonia,2022-06-11,NA,NA,NA,NA,NA
NewZealand,2022-06-11,7225469,3814,7225469,3814,selenium
Niger,2022-06-11,254538,0,254538,0,selenium
Nigeria,2022-06-11,5198572,0,5198572,0,selenium
NorthMacedonia,2022-06-11,1851960,0,1851960,0,selenium
Norway,2022-06-11,11138158,697,11138158,697,selenium
OccupiedPalestinianterritory,2022-06-11,3078533,0,3078533,0,selenium
Oman,2022-06-11,NA,NA,NA,NA,NA
Pakistan,2022-06-11,NA,NA,NA,NA,selenium
Panama,2022-06-11,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-06-11,NA,NA,NA,NA,selenium
Paraguay,2022-06-11,NA,NA,NA,NA,NA
Peru,2022-06-11,30635166,0,30635166,0,selenium
