country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-20,912940,3004,912940,3004,manually
Albania,2022-03-20,1767907,864,1767907,864,selenium
Algeria,2022-03-20,230553,0,230553,0,selenium
Andorra,2022-03-20,300307,0,300307,0,manually
Angola,2022-03-20,1476020,1217,1476020,1217,selenium
AntiguaandBarbuda,2022-03-20,16700,0,16700,0,selenium
Argentina,2022-03-20,35054019,128936,35054019,128936,selenium
Armenia,2022-03-20,2950838,1709,2950838,1709,selenium
Australia,2022-03-20,65300155,92355,65300155,92355,selenium
Austria,2022-03-20,170633229,352029,170633229,352029,selenium
Azerbaijan,2022-03-20,6666040,3956,6666040,3956,selenium
Bahrain,2022-03-20,9539055,5046,9539055,5046,selenium
Bangladesh,2022-03-20,13718235,9082,13718235,9082,selenium
Barbados,2022-03-20,603110,589,603110,589,manually
Belarus,2022-03-20,12731148,13140,12731148,13140,selenium
Belgium,2022-03-20,32372165,0,32372165,0,selenium
Belize,2022-03-20,510065,0,510065,0,selenium
Benin,2022-03-20,604310,0,604310,0,selenium
Bermuda,2022-03-20,823671,0,823671,0,selenium
Bhutan,2022-03-20,1743323,0,1743323,0,manually
Bolivia,2022-03-20,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-20,1228170,368,1228170,368,selenium
Botswana,2022-03-20,2219469,0,2219469,0,selenium
Brazil,2022-03-20,70923215,0,70923215,0,selenium
Brunei,2022-03-20,669888,0,669888,0,manually
Bulgaria,2022-03-20,9462253,7821,9462253,7821,selenium
BurkinaFaso,2022-03-20,324773,0,324773,0,selenium
Burundi,2022-03-20,1438047,0,1438047,0,selenium
Cambodia,2022-03-20,2912904,3614,2912904,3614,selenium
Cameroon,2022-03-20,2517016,0,2517016,0,selenium
Canada,2022-03-20,58845250,0,58845250,0,selenium
CapeVerde,2022-03-20,468235,327,468235,327,selenium
CentralAfricanRepublic,2022-03-20,86960,0,86960,0,selenium
Chad,2022-03-20,205595,0,205595,0,selenium
Chile,2022-03-20,34702556,92129,34702556,92129,selenium
China,2022-03-20,90000000,0,90000000,0,manually
Colombia,2022-03-20,33623076,0,33623076,0,manually
Comoros,2022-03-20,6227,0,6227,0,selenium
Congo,2022-03-20,366866,0,366866,0,selenium
CostaRica,2022-03-20,3913872,0,3913872,0,selenium
CotedIvoire,2022-03-20,1455273,1662,1455273,1662,selenium
Croatia,2022-03-20,4623826,11353,4623826,11353,manually
Cuba,2022-03-20,13309705,12091,13309705,12091,manually
Cyprus,2022-03-20,8765215,0,8765215,0,manually
Czechia,2022-03-20,54373813,17921,54373813,17921,selenium
DemocraticRepublicoftheCongo,2022-03-20,969664,2204,969664,2204,selenium
Denmark,2022-03-20,126399266,0,126399266,0,selenium
Djibouti,2022-03-20,292778,169,292778,169,selenium
Dominica,2022-03-20,124241,0,124241,0,manually
DominicanRepublic,2022-03-20,2039561,0,2039561,0,manually
Ecuador,2022-03-20,2470170,0,2470170,0,selenium
Egypt,2022-03-20,6007001,0,6007001,0,selenium
ElSalvador,2022-03-20,1843224,0,1843224,0,manually
EquatorialGuinea,2022-03-20,297593,2092,297593,2092,selenium
Eritrea,2022-03-20,23693,0,23693,0,selenium
Estonia,2022-03-20,3203635,2250,3203635,2250,selenium
Eswatini,2022-03-20,505698,734,505698,734,selenium
Ethiopia,2022-03-20,4598732,5474,4598732,5474,selenium
FaroeIslands,2022-03-20,777845,0,777845,0,selenium
Fiji,2022-03-20,502686,0,502686,0,selenium
Finland,2022-03-20,10217581,0,10217581,0,selenium
France,2022-03-20,252897781,401527,252897781,401527,selenium
FrenchPolynesia,2022-03-20,9130,0,9130,0,manually
Gabon,2022-03-20,1585678,0,1585678,0,selenium
Georgia,2022-03-20,2868759,0,2868759,0,manually
Germany,2022-03-20,115543863,0,115543863,0,manually
Ghana,2022-03-20,2384624,0,2384624,0,selenium
Greece,2022-03-20,71144437,173388,71144437,173388,selenium
Greenland,2022-03-20,56347,0,56347,0,manually
Grenada,2022-03-20,140866,0,140866,0,manually
Guatemala,2022-03-20,4137913,10102,4137913,10102,selenium
Guinea,2022-03-20,664845,0,664845,0,selenium
GuineaBissau,2022-03-20,127492,749,127492,749,selenium
Guyana,2022-03-20,419615,0,419615,0,manually
Honduras,2022-03-20,1133782,0,1133782,0,manually
HongKong,2022-03-20,36260319,0,36260319,0,manually
Hungary,2022-03-20,10975485,0,10975485,0,selenium
Iceland,2022-03-20,1848940,0,1848940,0,selenium
India,2022-03-20,782660658,431973,782660658,431973,selenium
Indonesia,2022-03-20,90365359,122064,90365359,122064,selenium
Iran,2022-03-20,48735823,66436,48735823,66436,selenium
Iraq,2022-03-20,18233966,8050,18233966,8050,manually
Ireland,2022-03-20,11577799,0,11577799,0,selenium
Israel,2022-03-20,44553691,0,44553691,0,manually
Italy,2022-03-20,195712501,370466,195712501,370466,selenium
Jamaica,2022-03-20,700367,0,700367,0,manually
Japan,2022-03-20,39111899,0,39111899,0,manually
Jordan,2022-03-20,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-20,11575012,0,11575012,0,manually
Kenya,2022-03-20,3470975,9049,3470975,9049,selenium
Kosovo,2022-03-20,1787110,2006,1787110,2006,selenium
Kuwait,2022-03-20,7763313,0,7763313,0,manually
