country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-11-10,778472,405,778472,405,manually,NA,NA
Albania,2021-11-10,1337600,3596,1337600,3596,selenium,NA,NA
Algeria,2021-11-10,230553,0,230553,0,selenium,NA,NA
Andorra,2021-11-10,223865,0,223865,0,selenium,NA,NA
Angola,2021-11-10,1132879,0,1132879,0,selenium,NA,NA
AntiguaandBarbuda,2021-11-10,16700,0,16700,0,selenium,NA,NA
Argentina,2021-11-10,25457423,0,25457423,0,manually,NA,NA
Armenia,2021-11-10,1811131,0,1811131,0,manually,NA,NA
Australia,2021-11-10,44910694,191821,44910694,191821,selenium,NA,NA
Austria,2021-11-10,101437402,346999,101437402,346999,selenium,NA,NA
Azerbaijan,2021-11-10,5309867,8615,5309867,8615,selenium,NA,NA
Bahrain,2021-11-10,7064562,14241,7064562,14241,selenium,NA,NA
Bangladesh,2021-11-10,10445294,0,10445294,0,manually,NA,NA
Barbados,2021-11-10,409127,1910,409127,1910,manually,NA,NA
Belarus,2021-11-10,9921361,46495,9921361,46495,selenium,NA,NA
Belgium,2021-11-10,22530212,81968,22530212,81968,selenium,NA,NA
Belize,2021-11-10,321004,0,321004,0,selenium,NA,NA
Benin,2021-11-10,640586,0,604310,0,manually,NA,NA
Bermuda,2021-11-10,612105,0,612105,0,selenium,NA,NA
Bhutan,2021-11-10,1214544,1624,1214544,1624,manually,NA,NA
Bolivia,2021-11-10,2665060,6568,2665060,6568,manually,NA,NA
BosniaandHerzegovina,2021-11-10,938609,2666,938609,2666,selenium,NA,NA
Botswana,2021-11-10,1834120,0,1834120,0,selenium,NA,NA
Brazil,2021-11-10,62071065,0,62071065,0,selenium,NA,NA
Brunei,2021-11-10,549063,4781,549063,4781,manually,NA,NA
Bulgaria,2021-11-10,5933719,36538,5933719,36538,manually,NA,NA
BurkinaFaso,2021-11-10,259495,0,259495,0,selenium,NA,NA
Burundi,2021-11-10,821961,0,821961,0,selenium,NA,NA
Cambodia,2021-11-10,2664513,0,2664513,0,manually,NA,NA
Cameroon,2021-11-10,2116378,0,2116378,0,selenium,NA,NA
Canada,2021-11-10,46868480,90754,46868480,90754,selenium,NA,NA
CapeVerde,2021-11-10,366230,396,366230,396,selenium,NA,NA
