country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-12,660910,3603,660910,3603,manually
Albania,2021-07-12,838172,2658,838172,2658,selenium
Algeria,2021-07-12,230553,0,230553,0,selenium
Andorra,2021-07-12,199577,0,199577,0,selenium
Angola,2021-07-12,682907,9527,682907,9527,selenium
AntiguaandBarbuda,2021-07-12,16700,0,16700,0,selenium
Argentina,2021-07-12,17699179,75927,17699179,75927,selenium
Armenia,2021-07-12,1238211,3516,1238211,3516,selenium
Australia,2021-07-12,22047047,139699,22047047,139699,selenium
Austria,2021-07-12,59420021,316160,59420021,316160,selenium
Azerbaijan,2021-07-12,3858551,6271,3858551,6271,selenium
Bahrain,2021-07-12,5172292,12867,5172292,12867,selenium
Bangladesh,2021-07-12,7015234,44067,7015234,44067,selenium
Barbados,2021-07-12,195982,1086,195982,1086,manually
Belarus,2021-07-12,6987496,10452,6987496,10452,selenium
Belgium,2021-07-12,15864767,0,15864767,0,selenium
Belize,2021-07-12,163555,0,163555,0,selenium
Benin,2021-07-12,640586,0,604310,0,manually
Bermuda,2021-07-12,340329,0,340329,0,selenium
Bhutan,2021-07-12,798573,0,798573,0,manually
Bolivia,2021-07-12,1941375,8776,1941375,8776,manually
BosniaandHerzegovina,2021-07-12,729996,1189,729996,1189,selenium
Botswana,2021-07-12,1351857,0,1351857,0,selenium
Brazil,2021-07-12,23561497,0,23561497,0,manually
Brunei,2021-07-12,145694,497,145694,497,manually
Bulgaria,2021-07-12,3327708,5989,3327708,5989,selenium
BurkinaFaso,2021-07-12,206495,0,206495,0,selenium
Burundi,2021-07-12,377245,0,377245,0,selenium
Cambodia,2021-07-12,1572476,0,1572476,0,manually
Cameroon,2021-07-12,1765899,0,1765899,0,selenium
Canada,2021-07-12,37332739,4739,37332739,4739,selenium
CapeVerde,2021-07-12,260289,478,260289,478,selenium
CentralAfricanRepublic,2021-07-12,57825,0,57825,0,selenium
Chad,2021-07-12,136904,128,136904,128,selenium
Chile,2021-07-12,17692623,59631,17692623,59631,selenium
China,2021-07-12,90000000,0,90000000,0,manually
Colombia,2021-07-12,20915420,0,20915420,0,manually
Comoros,2021-07-12,6227,0,6227,0,selenium
Congo,2021-07-12,165174,0,165174,0,selenium
CostaRica,2021-07-12,1598600,6111,1598600,6111,manually
CotedIvoire,2021-07-12,730536,0,730536,0,selenium
Croatia,2021-07-12,2193449,1707,2193449,1707,manually
Cuba,2021-07-12,5628936,80426,5628936,80426,manually
Cyprus,2021-07-12,8765215,0,8765215,0,manually
Czechia,2021-07-12,30859140,66151,30859140,66151,selenium
DemocraticRepublicoftheCongo,2021-07-12,220319,482,220319,482,selenium
Denmark,2021-07-12,72116053,828642,72116053,828642,selenium
Djibouti,2021-07-12,179638,564,179638,564,selenium
Dominica,2021-07-12,20245,0,20245,0,manually
DominicanRepublic,2021-07-12,1775161,4426,1775161,4426,manually
Ecuador,2021-07-12,1579458,0,1579458,0,selenium
Egypt,2021-07-12,3068679,0,3068679,0,selenium
ElSalvador,2021-07-12,1094009,7321,1094009,7321,selenium
EquatorialGuinea,2021-07-12,163221,0,163221,0,selenium
Eritrea,2021-07-12,23693,0,23693,0,selenium
Estonia,2021-07-12,1560157,2351,1560157,2351,selenium
Eswatini,2021-07-12,236397,0,236397,0,manually
Ethiopia,2021-07-12,2920624,4630,2920624,4630,selenium
FaroeIslands,2021-07-12,328527,0,328527,0,selenium
Fiji,2021-07-12,238520,7511,238520,7511,selenium
Finland,2021-07-12,5534100,0,5534100,0,selenium
France,2021-07-12,96853814,462399,96853814,462399,selenium
FrenchPolynesia,2021-07-12,9130,0,9130,0,manually
Gabon,2021-07-12,913809,0,913809,0,selenium
Georgia,2021-07-12,2868759,0,2868759,0,manually
Germany,2021-07-12,65932140,0,65932140,0,manually
Ghana,2021-07-12,1327990,9886,1327990,9886,selenium
Greece,2021-07-12,11234385,36790,11234385,36790,selenium
Greenland,2021-07-12,29906,0,29906,0,manually
Grenada,2021-07-12,28684,0,28684,0,selenium
Guatemala,2021-07-12,1580329,0,1580329,0,manually
Guinea,2021-07-12,481924,1177,481924,1177,selenium
GuineaBissau,2021-07-12,75548,223,75548,223,selenium
Guyana,2021-07-12,188859,0,188859,0,manually
Honduras,2021-07-12,811027,0,811027,0,manually
HongKong,2021-07-12,20432586,0,20432586,0,manually
Hungary,2021-07-12,6210862,18474,6210862,18474,selenium
Iceland,2021-07-12,726646,1695,726646,1695,selenium
India,2021-07-12,432317813,1432343,432317813,1432343,selenium
Indonesia,2021-07-12,21906066,149744,21906066,149744,selenium
Iran,2021-07-12,24671220,76800,24671220,76800,manually
Iraq,2021-07-12,11269612,0,11269612,0,manually
Ireland,2021-07-12,4729538,0,4729538,0,selenium
Israel,2021-07-12,15031542,61995,15031542,61995,manually
Italy,2021-07-12,73582831,73571,73582831,73571,selenium
Jamaica,2021-07-12,442078,0,442078,0,manually
Japan,2021-07-12,16293838,64222,16293838,64222,manually
Jordan,2021-07-12,7407053,0,7407053,0,manually
Kazakhstan,2021-07-12,11575012,0,11575012,0,manually
Kenya,2021-07-12,2018013,2354,2018013,2354,selenium
Kosovo,2021-07-12,687166,2133,687166,2133,manually
Kuwait,2021-07-12,3151199,15072,3151199,15072,manually
Kyrgyzstan,2021-07-12,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-07-12,305013,0,305013,0,manually
Latvia,2021-07-12,2940478,3602,2940478,3602,selenium
Lebanon,2021-07-12,4731376,0,4731376,0,selenium
Lesotho,2021-07-12,120073,0,120073,0,selenium
Liberia,2021-07-12,125690,434,125690,434,selenium
Libya,2021-07-12,1143943,6780,1143943,6780,selenium
Lithuania,2021-07-12,3989619,2909,3989619,2909,selenium
Luxembourg,2021-07-12,3095813,0,3095813,0,manually
Madagascar,2021-07-12,219782,747,219782,747,selenium
Malawi,2021-07-12,284517,981,284517,981,selenium
Malaysia,2021-07-12,13522560,0,13522560,0,manually
Maldives,2021-07-12,968274,0,968274,0,manually
Mali,2021-07-12,328089,841,328089,841,selenium
Malta,2021-07-12,1015801,0,1015801,0,manually
Mauritania,2021-07-12,376908,2950,376908,2950,selenium
Mauritius,2021-07-12,358675,0,358675,0,selenium
Mexico,2021-07-12,7741945,9251,7741945,9251,selenium
Moldova,2021-07-12,1178531,0,1178531,0,manually
Montenegro,2021-07-12,439114,0,439114,0,manually
Morocco,2021-07-12,6502515,19234,6502515,19234,selenium
Mozambique,2021-07-12,638774,2876,638774,2876,selenium
Myanmar,2021-07-12,2881246,14432,2881246,14432,manually
Namibia,2021-07-12,571196,3445,571196,3445,selenium
Nepal,2021-07-12,3423164,7689,3423164,7689,selenium
Netherlands,2021-07-12,16375703,71682,16375703,71682,selenium
NewCaledonia,2021-07-12,36552,4,36552,4,selenium
NewZealand,2021-07-12,2353967,2962,2353967,2962,selenium
Niger,2021-07-12,122709,238,122709,238,selenium
Nigeria,2021-07-12,2331734,0,2331734,0,selenium
NorthMacedonia,2021-07-12,889770,0,889770,0,selenium
Norway,2021-07-12,6400421,32825,6400421,32825,selenium
OccupiedPalestinianterritory,2021-07-12,1932252,3335,1932252,3335,manually
Oman,2021-07-12,509959,0,509959,0,manually
Pakistan,2021-07-12,15152403,48601,15152403,48601,manually
Panama,2021-07-12,3143680,7445,3143680,7445,manually
PapuaNewGuinea,2021-07-12,136187,0,136187,0,manually
Paraguay,2021-07-12,1595340,4374,1595340,4374,manually
Peru,2021-07-12,14712510,0,14712510,0,manually
Philippines,2021-07-12,15606275,38567,15606275,38567,manually
Poland,2021-07-12,17869992,25671,17869992,25671,manually
Portugal,2021-07-12,14012385,157597,14012385,157597,selenium
Qatar,2021-07-12,2227433,4854,2227433,4854,selenium
RepublicofKorea,2021-07-12,10919898,75681,10919898,75681,selenium
Romania,2021-07-12,10067592,11291,10067592,11291,manually
Russia,2021-07-12,156326492,352482,156326492,352482,manually
Rwanda,2021-07-12,1723762,7456,1723762,7456,selenium
SaintKittsandNevis,2021-07-12,23007,77,23007,77,manually
SaintLucia,2021-07-12,56010,315,56010,315,selenium
SaintVincentandtheGrenadines,2021-07-12,56131,0,56131,0,manually
SanMarino,2021-07-12,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-07-12,13900,0,13900,0,selenium
SaudiArabia,2021-07-12,23100062,106989,23100062,106989,selenium
Scotland,2021-07-12,7275096,0,7275096,0,manually
Senegal,2021-07-12,602494,2025,602494,2025,selenium
Serbia,2021-07-12,4505390,8405,4505390,8405,selenium
Seychelles,2021-07-12,21504,0,21504,0,selenium
SierraLeone,2021-07-12,192370,0,192370,0,selenium
Singapore,2021-07-12,14116339,0,14116339,0,selenium
Slovakia,2021-07-12,40283769,6569,40283769,6569,selenium
Slovenia,2021-07-12,5560196,28156,5560196,28156,manually
Somalia,2021-07-12,151180,4674,151180,4674,selenium
SouthAfrica,2021-07-12,13901847,53653,13901847,53653,selenium
SouthSudan,2021-07-12,174045,0,174045,0,selenium
Spain,2021-07-12,49133769,183907,49133769,183907,selenium
SriLanka,2021-07-12,4352311,15490,4352311,15490,selenium
Sudan,2021-07-12,294629,0,294629,0,selenium
Sweden,2021-07-12,9462195,0,9462195,0,manually
Switzerland,2021-07-12,8627251,86911,8627251,86911,selenium
Taiwan,2021-07-12,2963682,41574,2963682,41574,selenium
Tajikistan,2021-07-12,700,0,700,0,manually
Thailand,2021-07-12,9331210,56775,9331210,56775,selenium
TheBahamas,2021-07-12,112074,56,112074,56,manually
TheGambia,2021-07-12,79547,0,79547,0,selenium
Togo,2021-07-12,376849,1291,376849,1291,selenium
TrinidadandTobago,2021-07-12,233175,0,233175,0,manually
Tunisia,2021-07-12,1954416,31562,1954416,31562,selenium
Turkey,2021-07-12,63471889,227273,63471889,227273,manually
Uganda,2021-07-12,1394963,4946,1394963,4946,selenium
Ukraine,2021-07-12,11042753,9606,11042753,9606,selenium
UnitedArabEmirates,2021-07-12,61034067,238114,61034067,238114,selenium
UnitedKingdom,2021-07-12,222496640,1188033,222496640,1188033,selenium
UnitedRepublicofTanzania,2021-07-12,3880,0,3880,0,selenium
Uruguay,2021-07-12,2911447,6463,2911447,6463,manually
US,2021-07-12,504102852,271260,504102852,271260,selenium
Uzbekistan,2021-07-12,1400000,0,1400000,0,manually
Venezuela,2021-07-12,3179074,0,3179074,0,manually
Vietnam,2021-07-12,2882890,0,2882890,0,manually
WesternSahara,2021-07-12,1566,0,1566,0,selenium
Zambia,2021-07-12,1968443,5125,1968443,5125,selenium
Zimbabwe,2021-07-12,875514,4505,875514,4505,selenium
