country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-24,950010,0,950010,0,manually
Albania,2022-07-24,1879129,0,1879129,0,manually
Algeria,2022-07-24,230553,0,230553,0,selenium
Andorra,2022-07-24,300307,0,300307,0,manually
Angola,2022-07-24,2899172,6927,2899172,6927,selenium
AntiguaandBarbuda,2022-07-24,16700,0,16700,0,selenium
Argentina,2022-07-24,35716069,0,35716069,0,manually
Armenia,2022-07-24,3109931,0,3109931,0,selenium
Australia,2022-07-24,75558764,0,75558764,0,selenium
Austria,2022-07-24,192833977,884,192833977,884,selenium
Azerbaijan,2022-07-24,7024138,2945,7024138,2945,selenium
Bahrain,2022-07-24,10141321,3393,10141321,3393,selenium
Bangladesh,2022-07-24,14555972,6105,14555972,6105,manually
Barbados,2022-07-24,721695,1001,721695,1001,selenium
Belarus,2022-07-24,13646641,0,13646641,0,selenium
Belgium,2022-07-24,34887878,0,34887878,0,selenium
Belize,2022-07-24,572900,0,572900,0,selenium
Benin,2022-07-24,604310,0,604310,0,selenium
Bermuda,2022-07-24,962769,0,962769,0,selenium
Bhutan,2022-07-24,1743323,0,1743323,0,manually
Bolivia,2022-07-24,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-24,1294661,280,1294661,280,selenium
Botswana,2022-07-24,2285160,0,2285160,0,selenium
Brazil,2022-07-24,70923215,0,70923215,0,manually
Brunei,2022-07-24,669888,0,669888,0,manually
Bulgaria,2022-07-24,10217078,2841,10217078,2841,selenium
BurkinaFaso,2022-07-24,324773,0,324773,0,selenium
Burundi,2022-07-24,1678758,0,1678758,0,selenium
Cambodia,2022-07-24,3008618,0,3008618,0,manually
Cameroon,2022-07-24,2771702,0,2771702,0,selenium
Canada,2022-07-24,63250400,0,63250400,0,selenium
CapeVerde,2022-07-24,516477,1140,516477,1140,selenium
CentralAfricanRepublic,2022-07-24,97740,0,97740,0,selenium
Chad,2022-07-24,219388,0,219388,0,selenium
Chile,2022-07-24,41696315,52329,41696315,52329,selenium
China,2022-07-24,90000000,0,90000000,0,manually
Colombia,2022-07-24,35889624,0,35889624,0,selenium
