country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-07,950010,0,950010,0,manually
Albania,2022-09-07,1966374,294,1966374,294,selenium
Algeria,2022-09-07,230553,0,230553,0,selenium
Andorra,2022-09-07,300307,0,300307,0,manually
Angola,2022-09-07,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-09-07,16700,0,16700,0,selenium
Argentina,2022-09-07,35716069,0,35716069,0,manually
Armenia,2022-09-07,3109931,0,3109931,0,selenium
Australia,2022-09-07,78462994,0,78462994,0,selenium
Austria,2022-09-07,196049378,83128,196049378,83128,selenium
Azerbaijan,2022-09-07,7180867,4343,7180867,4343,selenium
Bahrain,2022-09-07,10296783,3276,10296783,3276,selenium
Bangladesh,2022-09-07,14776147,0,14776147,0,manually
Barbados,2022-09-07,758171,485,758171,485,selenium
Belarus,2022-09-07,13646641,0,13646641,0,selenium
Belgium,2022-09-07,35342498,0,35342498,0,selenium
Belize,2022-09-07,572900,0,572900,0,selenium
Benin,2022-09-07,604310,0,604310,0,selenium
Bermuda,2022-09-07,988467,0,988467,0,selenium
Bhutan,2022-09-07,1743323,0,1743323,0,manually
Bolivia,2022-09-07,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-07,1322830,532,1322830,532,selenium
Botswana,2022-09-07,2285160,0,2285160,0,selenium
Brazil,2022-09-07,78641767,0,78641767,0,manually
Brunei,2022-09-07,669888,0,669888,0,manually
Bulgaria,2022-09-07,10457536,3196,10457536,3196,selenium
BurkinaFaso,2022-09-07,324773,0,324773,0,selenium
Burundi,2022-09-07,1768854,0,1768854,0,selenium
Cambodia,2022-09-07,3053860,0,3053860,0,manually
Cameroon,2022-09-07,3363346,0,3363346,0,selenium
Canada,2022-09-07,64423248,0,64423248,0,selenium
CapeVerde,2022-09-07,536882,0,536882,0,selenium
CentralAfricanRepublic,2022-09-07,102291,0,102291,0,selenium
Chad,2022-09-07,221799,0,221799,0,selenium
Chile,2022-09-07,44304019,48474,44304019,48474,selenium
China,2022-09-07,90000000,0,90000000,0,manually
Colombia,2022-09-07,36358694,0,36358694,0,selenium
Comoros,2022-09-07,108290,0,108290,0,selenium
Congo,2022-09-07,427241,0,427241,0,selenium
CostaRica,2022-09-07,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-07,1606495,0,1606495,0,selenium
Croatia,2022-09-07,5161769,3474,5161769,3474,manually
Cuba,2022-09-07,14111074,1811,14111074,1811,selenium
Cyprus,2022-09-07,8765215,0,8765215,0,manually
Czechia,2022-09-07,56009869,9482,56009869,9482,selenium
DemocraticRepublicoftheCongo,2022-09-07,1088379,0,1088379,0,selenium
Denmark,2022-09-07,128244881,15589,128244881,15589,selenium
