country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-10,NA,NA,NA,NA,selenium
Albania,2021-07-10,832475,3070,832475,3070,selenium
Algeria,2021-07-10,230553,0,230553,0,selenium
Andorra,2021-07-10,198055,0,198055,0,selenium
Angola,2021-07-10,673380,0,673380,0,selenium
AntiguaandBarbuda,2021-07-10,16700,0,16700,0,selenium
Argentina,2021-07-10,17573118,69862,17573118,69862,selenium
Armenia,2021-07-10,1230065,5553,1230065,5553,selenium
Australia,2021-07-10,21819187,87951,21819187,87951,selenium
Austria,2021-07-10,58731933,413896,58731933,413896,selenium
Azerbaijan,2021-07-10,3842136,10463,3842136,10463,selenium
Bahrain,2021-07-10,5148255,10556,5148255,10556,selenium
Bangladesh,2021-07-10,6931152,27884,6931152,27884,selenium
Barbados,2021-07-10,NA,NA,NA,NA,selenium
Belarus,2021-07-10,6941505,0,6941505,0,selenium
Belgium,2021-07-10,15864767,80664,15864767,80664,selenium
Belize,2021-07-10,163555,0,163555,0,selenium
Benin,2021-07-10,NA,NA,NA,NA,NA
Bermuda,2021-07-10,340329,6362,340329,6362,selenium
Bhutan,2021-07-10,NA,NA,NA,NA,NA
Bolivia,2021-07-10,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-07-10,728336,917,728336,917,selenium
Botswana,2021-07-10,1351857,0,1351857,0,selenium
Brazil,2021-07-10,NA,NA,NA,NA,selenium
Brunei,2021-07-10,NA,NA,NA,NA,selenium
Bulgaria,2021-07-10,3310607,15368,3310607,15368,selenium
BurkinaFaso,2021-07-10,206495,507,206495,507,selenium
Burundi,2021-07-10,377245,0,377245,0,selenium
Cambodia,2021-07-10,NA,NA,NA,NA,selenium
Cameroon,2021-07-10,1765899,0,1765899,0,selenium
Canada,2021-07-10,37279337,64407,37279337,64407,selenium
CapeVerde,2021-07-10,258554,1600,258554,1600,selenium
CentralAfricanRepublic,2021-07-10,57825,59,57825,59,selenium
Chad,2021-07-10,136414,305,136414,305,selenium
Chile,2021-07-10,17567509,65849,17567509,65849,selenium
China,2021-07-10,NA,NA,NA,NA,NA
Colombia,2021-07-10,20828287,116358,20828287,NA,selenium
Comoros,2021-07-10,6227,0,6227,0,selenium
Congo,2021-07-10,165174,0,165174,0,selenium
CostaRica,2021-07-10,NA,NA,NA,NA,selenium
CotedIvoire,2021-07-10,730536,2641,730536,2641,selenium
Croatia,2021-07-10,NA,NA,NA,NA,NA
Cuba,2021-07-10,NA,NA,NA,NA,selenium
Cyprus,2021-07-10,NA,NA,NA,NA,NA
Czechia,2021-07-10,30721451,137152,30721451,137152,selenium
DemocraticRepublicoftheCongo,2021-07-10,217662,2219,217662,2219,selenium
Denmark,2021-07-10,71287411,0,71287411,0,selenium
Djibouti,2021-07-10,179074,302,179074,302,selenium
Dominica,2021-07-10,NA,NA,NA,NA,NA
DominicanRepublic,2021-07-10,NA,NA,NA,NA,NA
Ecuador,2021-07-10,1579458,4887,1579458,4887,selenium
Egypt,2021-07-10,3068679,0,3068679,0,selenium
ElSalvador,2021-07-10,1086688,0,1086688,0,selenium
EquatorialGuinea,2021-07-10,163221,0,163221,0,selenium
Eritrea,2021-07-10,23693,0,23693,0,selenium
Estonia,2021-07-10,1555041,4655,1555041,4655,selenium
Eswatini,2021-07-10,NA,NA,NA,NA,selenium
Ethiopia,2021-07-10,2910584,6357,2910584,6357,selenium
FaroeIslands,2021-07-10,3265,-320753,3265,-320753,selenium
Fiji,2021-07-10,227474,0,227474,0,selenium
Finland,2021-07-10,5534100,0,5534100,0,selenium
France,2021-07-10,96032030,310234,96032030,310234,selenium
FrenchPolynesia,2021-07-10,NA,NA,NA,NA,NA
Gabon,2021-07-10,913809,5814,913809,5814,selenium
Georgia,2021-07-10,NA,NA,NA,NA,NA
Germany,2021-07-10,NA,NA,NA,NA,NA
Ghana,2021-07-10,1313962,0,1313962,0,selenium
Greece,2021-07-10,11152447,78386,11152447,78386,selenium
Greenland,2021-07-10,NA,NA,NA,NA,selenium
Grenada,2021-07-10,28684,0,28684,0,selenium
Guatemala,2021-07-10,NA,NA,NA,NA,selenium
Guinea,2021-07-10,479749,2649,479749,2649,selenium
GuineaBissau,2021-07-10,75093,338,75093,338,selenium
Guyana,2021-07-10,NA,NA,NA,NA,NA
Honduras,2021-07-10,NA,NA,NA,NA,NA
HongKong,2021-07-10,NA,NA,NA,NA,NA
Hungary,2021-07-10,6192388,0,6192388,0,selenium
Iceland,2021-07-10,723493,1377,723493,1377,selenium
India,2021-07-10,429041970,2025365,429041970,2025365,selenium
Indonesia,2021-07-10,21597103,194559,21597103,194559,selenium
Iran,2021-07-10,NA,NA,NA,NA,selenium
Iraq,2021-07-10,NA,NA,NA,NA,NA
Ireland,2021-07-10,4729538,0,4729538,0,selenium
Israel,2021-07-10,NA,NA,NA,NA,NA
Italy,2021-07-10,73365928,208419,73365928,208419,selenium
Jamaica,2021-07-10,NA,NA,NA,NA,NA
Japan,2021-07-10,NA,NA,NA,NA,NA
Jordan,2021-07-10,NA,NA,NA,NA,selenium
Kazakhstan,2021-07-10,NA,NA,NA,NA,NA
Kenya,2021-07-10,2012698,6036,2012698,6036,selenium
Kosovo,2021-07-10,NA,NA,NA,NA,NA
Kuwait,2021-07-10,NA,NA,NA,NA,NA
Kyrgyzstan,2021-07-10,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-07-10,0,-305013,0,-305013,selenium
Latvia,2021-07-10,2929969,8998,2929969,8998,selenium
Lebanon,2021-07-10,4731376,0,4731376,0,selenium
Lesotho,2021-07-10,120073,3031,120073,3031,selenium
Liberia,2021-07-10,124656,1001,124656,1001,selenium
Libya,2021-07-10,1129705,0,1129705,0,selenium
Lithuania,2021-07-10,3980451,10233,3980451,10233,selenium
Luxembourg,2021-07-10,NA,NA,NA,NA,NA
Madagascar,2021-07-10,219035,3040,219035,3040,selenium
Malawi,2021-07-10,281445,2047,281445,2047,selenium
Malaysia,2021-07-10,NA,NA,NA,NA,NA
Maldives,2021-07-10,NA,NA,NA,NA,NA
Mali,2021-07-10,326316,1011,326316,1011,selenium
Malta,2021-07-10,1012577,3164,1012577,3164,selenium
Mauritania,2021-07-10,372093,2059,372093,2059,selenium
Mauritius,2021-07-10,358675,0,358675,0,selenium
Mexico,2021-07-10,7702229,30451,7702229,30451,selenium
Moldova,2021-07-10,NA,NA,NA,NA,NA
Montenegro,2021-07-10,NA,NA,NA,NA,NA
Morocco,2021-07-10,6460342,21216,6460342,21216,selenium
Mozambique,2021-07-10,630924,3544,630924,3544,selenium
Myanmar,2021-07-10,NA,NA,NA,NA,selenium
Namibia,2021-07-10,564118,4281,564118,4281,selenium
Nepal,2021-07-10,3409940,6530,3409940,6530,selenium
Netherlands,2021-07-10,16247855,54713,16247855,54713,selenium
NewCaledonia,2021-07-10,36548,288,36548,288,selenium
NewZealand,2021-07-10,2339666,0,2339666,0,selenium
Niger,2021-07-10,122095,311,122095,311,selenium
Nigeria,2021-07-10,2331734,0,2331734,0,selenium
NorthMacedonia,2021-07-10,889770,0,889770,0,selenium
Norway,2021-07-10,6297850,7257,6297850,7257,selenium
OccupiedPalestinianterritory,2021-07-10,NA,NA,NA,NA,selenium
Oman,2021-07-10,NA,NA,NA,NA,NA
Pakistan,2021-07-10,NA,NA,NA,NA,selenium
Panama,2021-07-10,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-07-10,NA,NA,NA,NA,selenium
Paraguay,2021-07-10,NA,NA,NA,NA,NA
Peru,2021-07-10,NA,NA,NA,NA,selenium
Philippines,2021-07-10,NA,NA,NA,NA,NA
Poland,2021-07-10,NA,NA,NA,NA,NA
Portugal,2021-07-10,13854788,73519,13854788,73519,selenium
Qatar,2021-07-10,2217530,4465,2217530,4465,selenium
RepublicofKorea,2021-07-10,NA,NA,NA,NA,selenium
Romania,2021-07-10,NA,NA,NA,NA,selenium
Russia,2021-07-10,NA,NA,NA,NA,NA
Rwanda,2021-07-10,1708011,7811,1708011,7811,selenium
SaintKittsandNevis,2021-07-10,NA,NA,NA,NA,selenium
SaintLucia,2021-07-10,55524,304,55524,304,selenium
SaintVincentandtheGrenadines,2021-07-10,NA,NA,NA,NA,NA
SanMarino,2021-07-10,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-07-10,13900,0,13900,0,selenium
SaudiArabia,2021-07-10,22896457,90787,22896457,90787,selenium
Scotland,2021-07-10,NA,NA,NA,NA,NA
Senegal,2021-07-10,597754,2762,597754,2762,selenium
Serbia,2021-07-10,4492111,6960,4492111,6960,selenium
Seychelles,2021-07-10,21504,0,21504,0,selenium
SierraLeone,2021-07-10,191510,1078,191510,1078,selenium
Singapore,2021-07-10,14116339,0,14116339,0,selenium
Slovakia,2021-07-10,40264898,24053,40264898,24053,selenium
Slovenia,2021-07-10,NA,NA,NA,NA,selenium
Somalia,2021-07-10,146506,0,146506,0,selenium
SouthAfrica,2021-07-10,13771077,76163,13771077,76163,selenium
SouthSudan,2021-07-10,174045,0,174045,0,selenium
Spain,2021-07-10,48858041,124949,48858041,124949,selenium
SriLanka,2021-07-10,4319749,19380,4319749,19380,selenium
Sudan,2021-07-10,294629,39754,294629,39754,selenium
Sweden,2021-07-10,NA,NA,NA,NA,NA
Switzerland,2021-07-10,8540340,0,8540340,0,selenium
Taiwan,2021-07-10,2897440,35548,2897440,35548,selenium
Tajikistan,2021-07-10,NA,NA,NA,NA,NA
Thailand,2021-07-10,9196587,74906,9196587,74906,selenium
TheBahamas,2021-07-10,NA,NA,NA,NA,NA
TheGambia,2021-07-10,79547,0,79547,0,selenium
Togo,2021-07-10,372881,0,372881,0,selenium
TrinidadandTobago,2021-07-10,NA,NA,NA,NA,NA
Tunisia,2021-07-10,1895679,24406,1895679,24406,selenium
Turkey,2021-07-10,NA,NA,NA,NA,selenium
Uganda,2021-07-10,1384388,5318,1384388,5318,selenium
Ukraine,2021-07-10,11020262,18520,11020262,18520,selenium
UnitedArabEmirates,2021-07-10,60515206,299363,60515206,299363,selenium
UnitedKingdom,2021-07-10,220142990,781041,220142990,781041,selenium
UnitedRepublicofTanzania,2021-07-10,3880,0,3880,0,selenium
Uruguay,2021-07-10,NA,NA,NA,NA,selenium
US,2021-07-10,503503288,818591,503503288,818591,selenium
Uzbekistan,2021-07-10,NA,NA,NA,NA,NA
Venezuela,2021-07-10,NA,NA,NA,NA,selenium
Vietnam,2021-07-10,NA,NA,NA,NA,NA
WesternSahara,2021-07-10,1566,0,1566,0,selenium
Zambia,2021-07-10,1958152,10225,1958152,10225,selenium
Zimbabwe,2021-07-10,860766,9991,860766,9991,selenium
