country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-13,950010,0,950010,0,manually
Albania,2022-08-13,1879129,0,1879129,0,manually
Algeria,2022-08-13,230553,0,230553,0,selenium
Andorra,2022-08-13,300307,0,300307,0,manually
Angola,2022-08-13,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-13,16700,0,16700,0,manually
Argentina,2022-08-13,35716069,0,35716069,0,manually
Armenia,2022-08-13,3109931,0,3109931,0,selenium
Australia,2022-08-13,77198954,0,77198954,0,selenium
Austria,2022-08-13,194357227,58477,194357227,58477,selenium
Azerbaijan,2022-08-13,7091597,3303,7091597,3303,selenium
Bahrain,2022-08-13,10216837,4374,10216837,4374,selenium
Bangladesh,2022-08-13,14672014,3357,14672014,3357,manually
Barbados,2022-08-13,742069,926,742069,926,selenium
Belarus,2022-08-13,13646641,0,13646641,0,manually
Belgium,2022-08-13,35150650,0,35150650,0,selenium
Belize,2022-08-13,572900,0,572900,0,selenium
Benin,2022-08-13,604310,0,604310,0,selenium
Bermuda,2022-08-13,975264,0,975264,0,selenium
Bhutan,2022-08-13,1743323,0,1743323,0,manually
Bolivia,2022-08-13,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-13,1308724,430,1308724,430,selenium
Botswana,2022-08-13,2285160,0,2285160,0,selenium
Brazil,2022-08-13,70923215,0,70923215,0,manually
Brunei,2022-08-13,669888,0,669888,0,manually
Bulgaria,2022-08-13,10340224,5028,10340224,5028,selenium
BurkinaFaso,2022-08-13,324773,0,324773,0,selenium
Burundi,2022-08-13,1755028,0,1755028,0,selenium
Cambodia,2022-08-13,3029527,0,3029527,0,manually
Cameroon,2022-08-13,2771702,0,2771702,0,selenium
Canada,2022-08-13,63903010,0,63903010,0,selenium
CapeVerde,2022-08-13,526719,669,526719,669,selenium
CentralAfricanRepublic,2022-08-13,100774,0,100774,0,selenium
Chad,2022-08-13,221311,0,221311,0,selenium
Chile,2022-08-13,42889122,82867,42889122,82867,selenium
China,2022-08-13,90000000,0,90000000,0,manually
Colombia,2022-08-13,36086570,0,36086570,0,manually
Comoros,2022-08-13,108290,0,108290,0,selenium
Congo,2022-08-13,427241,0,427241,0,selenium
CostaRica,2022-08-13,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-13,1591708,1156,1591708,1156,selenium
Croatia,2022-08-13,5091617,5448,5091617,5448,manually
Cuba,2022-08-13,14062457,2092,14062457,2092,selenium
Cyprus,2022-08-13,8765215,0,8765215,0,manually
Czechia,2022-08-13,55848561,8711,55848561,8711,selenium
DemocraticRepublicoftheCongo,2022-08-13,1074372,828,1074372,828,selenium
Denmark,2022-08-13,128061815,0,128061815,0,selenium
Djibouti,2022-08-13,336888,0,336888,0,selenium
Dominica,2022-08-13,124241,0,124241,0,manually
DominicanRepublic,2022-08-13,3616341,1099,3616341,1099,manually
Ecuador,2022-08-13,2470170,0,2470170,0,selenium
Egypt,2022-08-13,11950974,0,11950974,0,selenium
ElSalvador,2022-08-13,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-13,365697,2376,365697,2376,selenium
Eritrea,2022-08-13,23693,0,23693,0,selenium
Estonia,2022-08-13,3460140,0,3460140,0,selenium
Eswatini,2022-08-13,557745,92,557745,92,selenium
Ethiopia,2022-08-13,5165571,2275,5165571,2275,selenium
FaroeIslands,2022-08-13,777845,0,777845,0,selenium
Fiji,2022-08-13,620185,0,620185,0,selenium
Finland,2022-08-13,11287299,0,11287299,0,selenium
France,2022-08-13,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-13,9130,0,9130,0,manually
Gabon,2022-08-13,1610808,0,1610808,0,selenium
Georgia,2022-08-13,2868759,0,2868759,0,manually
Germany,2022-08-13,138018534,0,138018534,0,manually
Ghana,2022-08-13,2492586,0,2492586,0,selenium
Greece,2022-08-13,90048917,0,90048917,0,selenium
Greenland,2022-08-13,56347,0,56347,0,manually
Grenada,2022-08-13,175388,0,175388,0,manually
Guatemala,2022-08-13,5469443,14979,5469443,14979,selenium
Guinea,2022-08-13,729536,879,729536,879,selenium
GuineaBissau,2022-08-13,145231,0,145231,0,selenium
Guyana,2022-08-13,419615,0,419615,0,manually
Honduras,2022-08-13,1462318,0,1462318,0,manually
HongKong,2022-08-13,57398794,0,57398794,0,manually
Hungary,2022-08-13,11394556,0,11394556,0,manually
Iceland,2022-08-13,1989882,0,1989882,0,selenium
India,2022-08-13,879900242,362802,879900242,362802,selenium
Indonesia,2022-08-13,105126271,96732,105126271,96732,selenium
Iran,2022-08-13,52822509,0,52822509,0,manually
Iraq,2022-08-13,19106008,0,19106008,0,manually
Ireland,2022-08-13,12589324,4684,12589324,4684,manually
Israel,2022-08-13,44553691,0,44553691,0,manually
Italy,2022-08-13,239857770,185120,239857770,185120,selenium
Jamaica,2022-08-13,1157883,776,1157883,776,manually
Japan,2022-08-13,64103179,362219,64103179,362219,selenium
Jordan,2022-08-13,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-13,11575012,0,11575012,0,manually
Kenya,2022-08-13,3835829,1151,3835829,1151,selenium
Kosovo,2022-08-13,1949906,2703,1949906,2703,selenium
Kuwait,2022-08-13,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-13,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-13,305013,0,305013,0,manually
Latvia,2022-08-13,7425966,0,7425966,0,selenium
Lebanon,2022-08-13,4731376,0,4731376,0,selenium
Lesotho,2022-08-13,475262,629,475262,629,selenium
Liberia,2022-08-13,139824,0,139824,0,selenium
Libya,2022-08-13,2579971,0,2579971,0,selenium
Lithuania,2022-08-13,8797970,0,8797970,0,selenium
Luxembourg,2022-08-13,4377900,582,4377900,582,manually
Madagascar,2022-08-13,478036,0,478036,0,selenium
Malawi,2022-08-13,606020,778,606020,778,selenium
Malaysia,2022-08-13,13522560,0,13522560,0,manually
Maldives,2022-08-13,1672391,0,1672391,0,manually
Mali,2022-08-13,739596,908,739596,908,selenium
Malta,2022-08-13,1211456,0,1211456,0,manually
Mauritania,2022-08-13,1062356,1250,1062356,1250,selenium
Mauritius,2022-08-13,1282782,0,1282782,0,selenium
Mexico,2022-08-13,17940396,70227,17940396,70227,selenium
Moldova,2022-08-13,1178531,0,1178531,0,manually
Montenegro,2022-08-13,439114,0,439114,0,manually
Morocco,2022-08-13,12323813,14065,12323813,14065,selenium
Mozambique,2022-08-13,1374117,749,1374117,749,selenium
Myanmar,2022-08-13,8612853,6130,8612853,6130,manually
Namibia,2022-08-13,1062663,0,1062663,0,selenium
Nepal,2022-08-13,5851165,1399,5851165,1399,selenium
Netherlands,2022-08-13,28622957,0,28622957,0,manually
NewCaledonia,2022-08-13,42756,0,42756,0,manually
NewZealand,2022-08-13,7429365,3286,7429365,3286,selenium
Niger,2022-08-13,254538,0,254538,0,selenium
Nigeria,2022-08-13,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-13,1851960,0,1851960,0,manually
Norway,2022-08-13,11214235,394,11214235,394,selenium
OccupiedPalestinianterritory,2022-08-13,3078533,0,3078533,0,selenium
Oman,2022-08-13,509959,0,509959,0,manually
Pakistan,2022-08-13,29776004,0,29776004,0,manually
Panama,2022-08-13,6856011,42756,6856011,42756,manually
PapuaNewGuinea,2022-08-13,249149,0,249149,0,manually
Paraguay,2022-08-13,2609819,0,2609819,0,manually
Peru,2022-08-13,33058821,0,33058821,0,selenium
Philippines,2022-08-13,31846316,51167,31846316,51167,manually
Poland,2022-08-13,36788290,0,36788290,0,manually
Portugal,2022-08-13,42825431,0,42825431,0,manually
Qatar,2022-08-13,3799322,3539,3799322,3539,selenium
RepublicofKorea,2022-08-13,15804065,0,15804065,0,manually
Romania,2022-08-13,23400420,0,23400420,0,selenium
Russia,2022-08-13,303418774,172764,303418774,172764,manually
Rwanda,2022-08-13,5686857,0,5686857,0,selenium
SaintKittsandNevis,2022-08-13,123632,0,123632,0,selenium
SaintLucia,2022-08-13,207316,0,207316,0,selenium
SaintVincentandtheGrenadines,2022-08-13,100771,0,100771,0,manually
SanMarino,2022-08-13,169114,0,169114,0,selenium
SaoTomeandPrincipe,2022-08-13,47408,0,47408,0,selenium
SaudiArabia,2022-08-13,44001333,6376,44001333,6376,selenium
Scotland,2022-08-13,7275096,0,7275096,0,manually
Senegal,2022-08-13,1228241,1009,1228241,1009,selenium
Serbia,2022-08-13,10435629,13072,10435629,13072,selenium
Seychelles,2022-08-13,21504,0,21504,0,selenium
SierraLeone,2022-08-13,443778,0,443778,0,selenium
Singapore,2022-08-13,65036998,0,65036998,0,manually
Slovakia,2022-08-13,51397703,0,51397703,0,manually
Slovenia,2022-08-13,18947105,6741,18947105,6741,selenium
Somalia,2022-08-13,514985,0,514985,0,selenium
SouthAfrica,2022-08-13,25975203,0,25975203,0,selenium
SouthSudan,2022-08-13,423817,0,423817,0,selenium
Spain,2022-08-13,95993606,0,95993606,0,selenium
SriLanka,2022-08-13,7715905,0,7715905,0,selenium
Sudan,2022-08-13,562941,0,562941,0,selenium
Sweden,2022-08-13,9462195,0,9462195,0,manually
Switzerland,2022-08-13,22428503,0,22428503,0,selenium
Taiwan,2022-08-13,23423994,41937,23423994,41937,selenium
Tajikistan,2022-08-13,700,0,700,0,manually
Thailand,2022-08-13,25228202,0,25228202,0,selenium
TheBahamas,2022-08-13,248975,129,248975,129,manually
TheGambia,2022-08-13,173863,0,173863,0,selenium
Togo,2022-08-13,776088,1604,776088,1604,selenium
TrinidadandTobago,2022-08-13,802774,0,802774,0,manually
Tunisia,2022-08-13,4881502,0,4881502,0,selenium
Turkey,2022-08-13,151541132,18125,151541132,18125,selenium
Uganda,2022-08-13,2858025,0,2858025,0,selenium
Ukraine,2022-08-13,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-13,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-13,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-08-13,550183,0,550183,0,selenium
Uruguay,2022-08-13,6091188,0,6091188,0,manually
US,2022-08-13,1004079344,689319,1004079344,689319,selenium
Uzbekistan,2022-08-13,1400000,0,1400000,0,manually
Venezuela,2022-08-13,3179074,0,3179074,0,manually
Vietnam,2022-08-13,2882890,0,2882890,0,manually
WesternSahara,2022-08-13,3943,0,3943,0,selenium
Zambia,2022-08-13,3669673,17072,3669673,17072,selenium
Zimbabwe,2022-08-13,2461813,1215,2461813,1215,selenium
