country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,11647,0,11647,0,2020-05-06,NA
Albania,9531,255,9531,255,2020-05-06,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-05-06,NA
AntiguaandBarbuda,57,0,57,0,2020-05-06,NA
Argentina,72315,2597,72315,2597,2020-05-06,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,26929,1083,26929,1083,2020-05-06,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,688656,23900,688656,23900,2020-05-06,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,292254,6371,292254,6371,2020-05-06,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,169790,5309,169790,5309,2020-05-06,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,158365,3781,158365,3781,2020-05-06,https://www.moh.gov.bh/COVID19
Bangladesh,99646,6924,99646,6924,2020-05-06,https://www.iedcr.gov.bd/
Barbados,2549,0,2549,0,2020-05-06,NA
Belarus,211369,0,211369,0,2020-05-06,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-5-maya-vyzdoroveli-i-vypisany-3771-patsient/
Belgium,270857,0,270857,0,2020-05-06,NA
Belize,816,0,816,0,2020-05-06,NA
Benin,5643,2917,5643,2917,2020-05-06,https://africacdc.org/covid-19/
Bhutan,11373,358,11373,358,2020-05-06,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-06,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,20552,674,20552,674,2020-05-06,https://covid-19.ba/
Botswana,9066,5951,9066,5951,2020-05-06,https://africacdc.org/covid-19/
Brazil,132467,0,132467,0,2020-05-06,NA
Brunei,14754,144,14754,144,2020-05-06,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,51768,1465,51768,1465,2020-05-06,https://coronavirus.bg/bg/news/197
BurkinaFaso,2397,1064,2397,1064,2020-05-06,https://africacdc.org/covid-19/
Burundi,371,0,371,0,2020-05-06,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-06,NA
Cameroon,10268,1014,10268,1014,2020-05-06,https://africacdc.org/covid-19/
Canada,942526,23158,942526,23158,2020-05-06,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,2068,61,2068,61,2020-05-06,https://africacdc.org/covid-19/
CentralAfricanRepublic,3697,1742,3697,1742,2020-05-06,https://africacdc.org/covid-19/
Chile,232108,10013,232108,10013,2020-05-06,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-06,NA
Colombia,127105,4076,127105,4076,2020-05-06,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Congo,1698,0,1698,0,2020-05-06,https://africacdc.org/covid-19/
CostaRica,14448,597,14448,597,2020-05-06,https://twitter.com/msaludcr/status/1257039814035222529/photo/1
CotedIvoire,11278,2986,11278,2986,2020-05-06,https://africacdc.org/covid-19/
Croatia,41053,1080,41053,1080,2020-05-06,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,55542,0,55542,0,2020-05-06,www.cubadebate.cu/noticias/2020/05/04/cuba-reporta-19-casos-positivos-a-la-covid-19-dos-fallecidos-y-49-altas-medicas/#.XrBhlW5uI2w
Czechia,278519,9426,278519,9426,2020-05-06,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,3166,910,3166,910,2020-05-06,https://africacdc.org/covid-19/
Denmark,270680,12942,270680,12942,2020-05-06,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Djibouti,14378,0,14378,0,2020-05-06,https://africacdc.org/covid-19/
Dominica,416,0,416,0,2020-05-06,NA
DominicanRepublic,378,0,378,0,2020-05-06,NA
Ecuador,81392,0,81392,0,2020-05-06,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-06,https://africacdc.org/covid-19/
