country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-04,NA,NA,NA,NA,selenium
Albania,2022-04-04,NA,NA,NA,NA,selenium
Algeria,2022-04-04,230553,0,230553,0,selenium
Andorra,2022-04-04,NA,NA,NA,NA,NA
Angola,2022-04-04,1495572,0,1495572,0,selenium
AntiguaandBarbuda,2022-04-04,16700,0,16700,0,selenium
Argentina,2022-04-04,35455227,10308,35455227,10308,selenium
Armenia,2022-04-04,2983263,2048,2983263,2048,selenium
Australia,2022-04-04,66984863,122737,66984863,122737,selenium
Austria,2022-04-04,177031676,188046,177031676,188046,selenium
Azerbaijan,2022-04-04,6716463,2106,6716463,2106,selenium
Bahrain,2022-04-04,9620989,4771,9620989,4771,selenium
Bangladesh,2022-04-04,13844874,0,13844874,0,selenium
Barbados,2022-04-04,616205,3923,616205,3923,selenium
Belarus,2022-04-04,12897334,5861,12897334,5861,selenium
Belgium,2022-04-04,32872543,0,32872543,0,selenium
Belize,2022-04-04,520220,0,520220,0,selenium
Benin,2022-04-04,604310,0,604310,0,selenium
Bermuda,2022-04-04,841380,0,841380,0,selenium
Bhutan,2022-04-04,NA,NA,NA,NA,NA
Bolivia,2022-04-04,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-04-04,1240085,997,1240085,997,selenium
Botswana,2022-04-04,2219469,0,2219469,0,selenium
Brazil,2022-04-04,70923215,0,70923215,0,selenium
Brunei,2022-04-04,NA,NA,NA,NA,NA
Bulgaria,2022-04-04,9627296,4068,9627296,4068,selenium
BurkinaFaso,2022-04-04,324773,0,324773,0,selenium
Burundi,2022-04-04,1464417,7762,1464417,7762,selenium
Cambodia,2022-04-04,NA,NA,NA,NA,selenium
Cameroon,2022-04-04,2524670,0,2524670,0,selenium
Canada,2022-04-04,59514935,137977,59514935,137977,selenium
CapeVerde,2022-04-04,472441,102,472441,102,selenium
CentralAfricanRepublic,2022-04-04,87537,0,87537,0,selenium
Chad,2022-04-04,209345,0,209345,0,selenium
Chile,2022-04-04,35757287,43541,35757287,43541,selenium
China,2022-04-04,NA,NA,NA,NA,NA
Colombia,2022-04-04,NA,NA,NA,NA,selenium
Comoros,2022-04-04,6227,0,6227,0,selenium
Congo,2022-04-04,366866,0,366866,0,selenium
CostaRica,2022-04-04,4053111,0,4053111,0,selenium
CotedIvoire,2022-04-04,1474554,0,1474554,0,selenium
Croatia,2022-04-04,NA,NA,NA,NA,NA
Cuba,2022-04-04,13479,0,13479,0,selenium
Cyprus,2022-04-04,NA,NA,NA,NA,NA
Czechia,2022-04-04,NA,NA,NA,NA,selenium
DemocraticRepublicoftheCongo,2022-04-04,979310,600,979310,600,selenium
Denmark,2022-04-04,126783801,0,126783801,0,selenium
Djibouti,2022-04-04,298739,218,298739,218,selenium
Dominica,2022-04-04,NA,NA,NA,NA,NA
DominicanRepublic,2022-04-04,NA,NA,NA,NA,NA
Ecuador,2022-04-04,2470170,0,2470170,0,selenium
Egypt,2022-04-04,6122287,0,6122287,0,selenium
ElSalvador,2022-04-04,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-04-04,301203,0,301203,0,selenium
Eritrea,2022-04-04,23693,0,23693,0,selenium
