country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-28,950010,0,950010,0,manually
Albania,2023-01-28,2029621,0,2029621,0,selenium
Algeria,2023-01-28,230553,0,230553,0,selenium
Andorra,2023-01-28,300307,0,300307,0,manually
Angola,2023-01-28,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-28,16700,0,16700,0,selenium
Argentina,2023-01-28,35716069,0,35716069,0,manually
Armenia,2023-01-28,3109931,0,3109931,0,selenium
Australia,2023-01-28,78548492,0,78548492,0,manually
Austria,2023-01-28,205640816,33850,205640816,33850,selenium
Azerbaijan,2023-01-28,7483242,1917,7483242,1917,selenium
Bahrain,2023-01-28,10614287,0,10614287,0,manually
Bangladesh,2023-01-28,15233450,2657,15233450,2657,manually
Barbados,2023-01-28,790354,0,790354,0,manually
Belarus,2023-01-28,13646641,0,13646641,0,selenium
Belgium,2023-01-28,36548544,0,36548544,0,selenium
Belize,2023-01-28,572900,0,572900,0,selenium
Benin,2023-01-28,604310,0,604310,0,selenium
Bermuda,2023-01-28,1024947,0,1024947,0,selenium
Bhutan,2023-01-28,1743323,0,1743323,0,manually
Bolivia,2023-01-28,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-01-28,1343349,0,1343349,0,selenium
Botswana,2023-01-28,2285160,0,2285160,0,selenium
Brazil,2023-01-28,78641767,0,78641767,0,selenium
Brunei,2023-01-28,669888,0,669888,0,manually
Bulgaria,2023-01-28,10978730,2577,10978730,2577,selenium
BurkinaFaso,2023-01-28,324773,0,324773,0,selenium
Burundi,2023-01-28,2024320,0,2024320,0,selenium
Cambodia,2023-01-28,3116826,0,3116826,0,manually
Cameroon,2023-01-28,3363346,0,3363346,0,selenium
Canada,2023-01-28,66343123,0,66343123,0,manually
CapeVerde,2023-01-28,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-28,113764,0,113764,0,selenium
Chad,2023-01-28,225934,0,225934,0,selenium
Chile,2023-01-28,48100468,13450,48100468,13450,selenium
China,2023-01-28,90000000,0,90000000,0,manually
Colombia,2023-01-28,37261828,0,37261828,0,selenium
Comoros,2023-01-28,118902,0,118902,0,selenium
Congo,2023-01-28,427241,0,427241,0,selenium
CostaRica,2023-01-28,NA,NA,NA,NA,manually
