country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-29,950010,0,950010,0,manually
Albania,2023-01-29,2030217,596,2030217,596,selenium
Algeria,2023-01-29,230553,0,230553,0,selenium
Andorra,2023-01-29,300307,0,300307,0,manually
Angola,2023-01-29,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-29,16700,0,16700,0,selenium
Argentina,2023-01-29,35716069,0,35716069,0,manually
Armenia,2023-01-29,3109931,0,3109931,0,selenium
Australia,2023-01-29,78548492,0,78548492,0,manually
Austria,2023-01-29,205640816,0,205640816,0,selenium
Azerbaijan,2023-01-29,7484660,1418,7484660,1418,selenium
Bahrain,2023-01-29,10614287,0,10614287,0,manually
Bangladesh,2023-01-29,15235374,1924,15235374,1924,manually
Barbados,2023-01-29,790354,0,790354,0,manually
Belarus,2023-01-29,13646641,0,13646641,0,selenium
Belgium,2023-01-29,36548544,0,36548544,0,selenium
Belize,2023-01-29,572900,0,572900,0,selenium
Benin,2023-01-29,604310,0,604310,0,selenium
Bermuda,2023-01-29,1024947,0,1024947,0,selenium
Bhutan,2023-01-29,1743323,0,1743323,0,manually
Bolivia,2023-01-29,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-01-29,1343349,0,1343349,0,selenium
Botswana,2023-01-29,2285160,0,2285160,0,selenium
Brazil,2023-01-29,78641767,0,78641767,0,selenium
Brunei,2023-01-29,669888,0,669888,0,manually
Bulgaria,2023-01-29,10979605,875,10979605,875,selenium
BurkinaFaso,2023-01-29,324773,0,324773,0,selenium
Burundi,2023-01-29,2024320,0,2024320,0,selenium
Cambodia,2023-01-29,3116826,0,3116826,0,manually
Cameroon,2023-01-29,3363346,0,3363346,0,selenium
Canada,2023-01-29,66343123,0,66343123,0,manually
CapeVerde,2023-01-29,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-29,113764,0,113764,0,selenium
Chad,2023-01-29,225934,0,225934,0,selenium
Chile,2023-01-29,48112574,12106,48112574,12106,selenium
China,2023-01-29,90000000,0,90000000,0,manually
Colombia,2023-01-29,37261828,244724,37261828,244724,manually
Comoros,2023-01-29,118902,0,118902,0,selenium
Congo,2023-01-29,427241,0,427241,0,selenium
CostaRica,2023-01-29,NA,NA,NA,NA,manually
CotedIvoire,2023-01-29,1663177,0,1663177,0,selenium
Croatia,2023-01-29,5474034,418,5474034,418,manually
Cuba,2023-01-29,14174879,0,14174879,0,selenium
Cyprus,2023-01-29,8765215,0,8765215,0,manually
Czechia,2023-01-29,56883086,465,56883086,465,manually
DemocraticRepublicoftheCongo,2023-01-29,1179916,0,1179916,0,selenium
Denmark,2023-01-29,129135783,0,129135783,0,selenium
Djibouti,2023-01-29,352974,0,352974,0,selenium
Dominica,2023-01-29,124241,0,124241,0,manually
DominicanRepublic,2023-01-29,3740928,0,3740928,0,manually
Ecuador,2023-01-29,2470170,0,2470170,0,selenium
