country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-07,946012,832,946012,832,manually
Albania,2022-05-07,1811203,971,1811203,971,selenium
Algeria,2022-05-07,230553,0,230553,0,selenium
Andorra,2022-05-07,300307,0,300307,0,manually
Angola,2022-05-07,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-07,16700,0,16700,0,selenium
Argentina,2022-05-07,35716069,0,35716069,0,manually
Armenia,2022-05-07,3059332,0,3059332,0,selenium
Australia,2022-05-07,69815498,0,69815498,0,selenium
Austria,2022-05-07,184069396,100098,184069396,100098,selenium
Azerbaijan,2022-05-07,6832323,2841,6832323,2841,selenium
Bahrain,2022-05-07,9742059,4064,9742059,4064,selenium
Bangladesh,2022-05-07,14007248,6111,14007248,6111,manually
Barbados,2022-05-07,658562,1467,658562,1467,manually
Belarus,2022-05-07,13180098,0,13180098,0,manually
Belgium,2022-05-07,33714218,0,33714218,0,selenium
Belize,2022-05-07,538960,0,538960,0,selenium
Benin,2022-05-07,604310,0,604310,0,selenium
Bermuda,2022-05-07,885175,0,885175,0,selenium
Bhutan,2022-05-07,1743323,0,1743323,0,manually
Bolivia,2022-05-07,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-07,1258429,455,1258429,455,selenium
Botswana,2022-05-07,2276591,0,2276591,0,selenium
Brazil,2022-05-07,70923215,0,70923215,0,selenium
Brunei,2022-05-07,669888,0,669888,0,manually
Bulgaria,2022-05-07,9880550,2724,9880550,2724,selenium
BurkinaFaso,2022-05-07,324773,0,324773,0,selenium
Burundi,2022-05-07,1504807,0,1504807,0,selenium
Cambodia,2022-05-07,2956510,0,2956510,0,manually
Cameroon,2022-05-07,2664515,0,2664515,0,selenium
Canada,2022-05-07,61084458,0,61084458,0,selenium
CapeVerde,2022-05-07,480968,0,480968,0,selenium
CentralAfricanRepublic,2022-05-07,91048,0,91048,0,selenium
Chad,2022-05-07,214802,0,214802,0,selenium
Chile,2022-05-07,37312893,49868,37312893,49868,selenium
China,2022-05-07,90000000,0,90000000,0,manually
Colombia,2022-05-07,34560302,0,34560302,0,manually
Comoros,2022-05-07,6227,0,6227,0,selenium
Congo,2022-05-07,395040,0,395040,0,selenium
CostaRica,2022-05-07,4291131,0,4291131,0,selenium
CotedIvoire,2022-05-07,1504694,0,1504694,0,selenium
Croatia,2022-05-07,4813913,9817,4813913,9817,manually
Cuba,2022-05-07,13745703,5602,13745703,5602,selenium
Cyprus,2022-05-07,8765215,0,8765215,0,manually
Czechia,2022-05-07,55271340,9405,55271340,9405,selenium
DemocraticRepublicoftheCongo,2022-05-07,1012283,0,1012283,0,selenium
Denmark,2022-05-07,127272381,0,127272381,0,selenium
Djibouti,2022-05-07,305941,0,305941,0,selenium
Dominica,2022-05-07,124241,0,124241,0,manually
DominicanRepublic,2022-05-07,2039561,0,2039561,0,manually
Ecuador,2022-05-07,2470170,0,2470170,0,selenium
Egypt,2022-05-07,6122287,0,6122287,0,selenium
ElSalvador,2022-05-07,1843224,0,1843224,0,manually
EquatorialGuinea,2022-05-07,317211,0,317211,0,selenium
Eritrea,2022-05-07,23693,0,23693,0,selenium
Estonia,2022-05-07,3334182,0,3334182,0,selenium
Eswatini,2022-05-07,533331,0,533331,0,selenium
Ethiopia,2022-05-07,4804225,0,4804225,0,selenium
FaroeIslands,2022-05-07,777845,0,777845,0,selenium
Fiji,2022-05-07,508091,0,508091,0,selenium
Finland,2022-05-07,10773620,0,10773620,0,selenium
France,2022-05-07,270624157,236138,270624157,236138,selenium
FrenchPolynesia,2022-05-07,9130,0,9130,0,manually
Gabon,2022-05-07,1593622,0,1593622,0,selenium
Georgia,2022-05-07,2868759,0,2868759,0,manually
Germany,2022-05-07,127218098,0,127218098,0,manually
Ghana,2022-05-07,2438745,0,2438745,0,selenium
Greece,2022-05-07,80528322,92574,80528322,92574,selenium
Greenland,2022-05-07,56347,0,56347,0,manually
Grenada,2022-05-07,153692,0,153692,0,manually
Guatemala,2022-05-07,4503180,16984,4503180,16984,selenium
Guinea,2022-05-07,668971,0,668971,0,selenium
GuineaBissau,2022-05-07,134817,0,134817,0,selenium
Guyana,2022-05-07,419615,0,419615,0,manually
Honduras,2022-05-07,1133782,0,1133782,0,manually
HongKong,2022-05-07,44972952,0,44972952,0,manually
Hungary,2022-05-07,11355462,0,11355462,0,selenium
Iceland,2022-05-07,1915934,0,1915934,0,selenium
India,2022-05-07,840332469,487544,840332469,487544,selenium
Indonesia,2022-05-07,96102159,107591,96102159,107591,selenium
Iran,2022-05-07,51446960,45826,51446960,45826,selenium
Iraq,2022-05-07,18496907,3550,18496907,3550,manually
Ireland,2022-05-07,12101379,0,12101379,0,selenium
Israel,2022-05-07,44553691,0,44553691,0,manually
Italy,2022-05-07,215865197,305563,215865197,305563,selenium
Jamaica,2022-05-07,700367,0,700367,0,manually
Japan,2022-05-07,47349231,215284,47349231,215284,selenium
Jordan,2022-05-07,16719174,0,16719174,0,selenium
Kazakhstan,2022-05-07,11575012,0,11575012,0,manually
Kenya,2022-05-07,3608332,0,3608332,0,selenium
Kosovo,2022-05-07,1828209,687,1828209,687,selenium
Kuwait,2022-05-07,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-07,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-07,305013,0,305013,0,manually
Latvia,2022-05-07,7155858,3031,7155858,3031,selenium
Lebanon,2022-05-07,4731376,0,4731376,0,selenium
Lesotho,2022-05-07,447148,0,447148,0,selenium
Liberia,2022-05-07,139824,0,139824,0,selenium
Libya,2022-05-07,2581124,0,2581124,0,selenium
Lithuania,2022-05-07,8669000,0,8669000,0,selenium
Luxembourg,2022-05-07,4241191,1494,4241191,1494,manually
Madagascar,2022-05-07,428492,0,428492,0,selenium
Malawi,2022-05-07,575430,0,575430,0,selenium
Malaysia,2022-05-07,13522560,0,13522560,0,manually
Maldives,2022-05-07,1672391,0,1672391,0,manually
Mali,2022-05-07,681417,0,681417,0,selenium
Malta,2022-05-07,1211456,0,1211456,0,manually
Mauritania,2022-05-07,921994,0,921994,0,selenium
Mauritius,2022-05-07,359627,0,359627,0,selenium
Mexico,2022-05-07,15808050,0,15808050,0,selenium
Moldova,2022-05-07,1178531,0,1178531,0,manually
Montenegro,2022-05-07,439114,0,439114,0,manually
Morocco,2022-05-07,11488081,0,11488081,0,selenium
Mozambique,2022-05-07,1315576,0,1315576,0,selenium
Myanmar,2022-05-07,8016849,7580,8016849,7580,selenium
Namibia,2022-05-07,1010056,0,1010056,0,selenium
Nepal,2022-05-07,5652267,1420,5652267,1420,selenium
Netherlands,2022-05-07,28622957,0,28622957,0,manually
NewCaledonia,2022-05-07,42756,0,42756,0,manually
NewZealand,2022-05-07,7102764,3612,7102764,3612,selenium
Niger,2022-05-07,250880,0,250880,0,selenium
Nigeria,2022-05-07,5075820,0,5075820,0,selenium
NorthMacedonia,2022-05-07,1851960,0,1851960,0,selenium
Norway,2022-05-07,11093728,582,11093728,582,selenium
OccupiedPalestinianterritory,2022-05-07,3078533,0,3078533,0,selenium
Oman,2022-05-07,509959,0,509959,0,manually
Pakistan,2022-05-07,28066952,0,28066952,0,manually
Panama,2022-05-07,5931178,12361,5931178,12361,manually
PapuaNewGuinea,2022-05-07,249149,0,249149,0,manually
Paraguay,2022-05-07,2609819,0,2609819,0,manually
Peru,2022-05-07,29886697,0,29886697,0,selenium
Philippines,2022-05-07,29715944,38392,29715944,38392,manually
Poland,2022-05-07,36135205,0,36135205,0,manually
Portugal,2022-05-07,41541745,41027,41541745,41027,selenium
Qatar,2022-05-07,3461921,2938,3461921,2938,selenium
RepublicofKorea,2022-05-07,15804065,0,15804065,0,manually
Romania,2022-05-07,21466696,0,21466696,0,manually
Russia,2022-05-07,291504861,168875,291504861,168875,manually
Rwanda,2022-05-07,5290391,0,5290391,0,selenium
SaintKittsandNevis,2022-05-07,72866,0,72866,0,selenium
SaintLucia,2022-05-07,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-07,56131,0,56131,0,manually
SanMarino,2022-05-07,152231,0,152231,0,selenium
SaoTomeandPrincipe,2022-05-07,40995,0,40995,0,selenium
SaudiArabia,2022-05-07,41966629,12178,41966629,12178,selenium
Scotland,2022-05-07,7275096,0,7275096,0,manually
Senegal,2022-05-07,1149812,0,1149812,0,selenium
Serbia,2022-05-07,9522660,0,9522660,0,manually
Seychelles,2022-05-07,21504,0,21504,0,selenium
SierraLeone,2022-05-07,414510,0,414510,0,selenium
Singapore,2022-05-07,19108195,0,19108195,0,manually
Slovakia,2022-05-07,51084536,6192,51084536,6192,selenium
Slovenia,2022-05-07,18476052,8025,18476052,8025,selenium
Somalia,2022-05-07,400466,0,400466,0,selenium
SouthAfrica,2022-05-07,24592030,0,24592030,0,selenium
SouthSudan,2022-05-07,385179,0,385179,0,selenium
Spain,2022-05-07,90940072,37625,90940072,37625,selenium
SriLanka,2022-05-07,7675975,1215,7675975,1215,selenium
Sudan,2022-05-07,562941,0,562941,0,selenium
Sweden,2022-05-07,9462195,0,9462195,0,manually
Switzerland,2022-05-07,21335828,0,21335828,0,selenium
Taiwan,2022-05-07,15385550,120353,15385550,120353,selenium
Tajikistan,2022-05-07,700,0,700,0,manually
Thailand,2022-05-07,23931655,0,23931655,0,selenium
TheBahamas,2022-05-07,232601,99,232601,99,manually
TheGambia,2022-05-07,155686,0,155686,0,selenium
Togo,2022-05-07,732162,0,732162,0,selenium
TrinidadandTobago,2022-05-07,697725,0,697725,0,manually
Tunisia,2022-05-07,4584296,0,4584296,0,selenium
Turkey,2022-05-07,147540208,4161,147540208,4161,selenium
Uganda,2022-05-07,2651965,0,2651965,0,selenium
Ukraine,2022-05-07,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-07,157008015,170219,157008015,170219,selenium
UnitedKingdom,2022-05-07,510880747,0,510880747,0,selenium
UnitedRepublicofTanzania,2022-05-07,455776,0,455776,0,selenium
Uruguay,2022-05-07,6091188,0,6091188,0,manually
US,2022-05-07,942253671,277487,942253671,277487,selenium
Uzbekistan,2022-05-07,1400000,0,1400000,0,manually
Venezuela,2022-05-07,3179074,0,3179074,0,manually
Vietnam,2022-05-07,2882890,0,2882890,0,manually
WesternSahara,2022-05-07,3943,0,3943,0,selenium
Zambia,2022-05-07,3436753,0,3436753,0,selenium
Zimbabwe,2022-05-07,2268374,0,2268374,0,selenium
