country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,159,0,159,0,2020-03-13,NA
Armenia,262,0,262,0,2020-03-13,http://www.moh.am/#1/2671
Australia,16685,1829,16685,1829,2020-03-13,https://www.health.nsw.gov.au/news/Pages/20200314_00.aspx
Austria,6582,713,6582,713,2020-03-13,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,9528,327,9528,327,2020-03-13,https://www.moh.gov.bh/COVID19
Belarus,10500,0,10500,0,2020-03-13,NA
Belgium,10001,2345,10001,2345,2020-03-13,https://epistat.wiv-isp.be/covid/
BosniaandHerzegovina,54,0,54,0,2020-03-13,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Brazil,1877,0,1877,0,2020-03-13,NA
Brunei,478,378,478,378,2020-03-13,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_PRESS%20STATEMENT%20COVID-19_13.03.2020.pdf
Canada,7775,0,7775,0,2020-03-13,NA
China,320000,0,320000,0,2020-03-13,NA
CostaRica,229,0,229,0,2020-03-13,NA
Croatia,553,70,553,70,2020-03-13,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-13-ozujka-2020-2255/2255
Czechia,3094,741,3094,741,2020-03-13,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,3998,1237,3998,1237,2020-03-13,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Estonia,350,0,350,0,2020-03-13,NA
FaroeIslands,100,8,100,8,2020-03-13,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Finland,900,0,900,0,2020-03-13,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
France,15018,0,15018,0,2020-03-13,NA
Georgia,682,77,682,77,2020-03-13,NA
Germany,35000,0,35000,0,2020-03-13,NA
Greece,2700,1000,2700,1000,2020-03-13,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
Hungary,858,128,858,128,2020-03-13,https://koronavirus.gov.hu
Iceland,1504,357,1504,357,2020-03-13,https://www.covid.is/tolulegar-upplysingar
India,5255,0,5255,0,2020-03-13,NA
Ireland,1784,0,1784,0,2020-03-13,NA
Israel,6396,785,6396,785,2020-03-13,https://covid19data.co.il/
Italy,97488,11477,97488,11477,2020-03-13,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,28009,3957,28009,3957,2020-03-13,https://www.mhlw.go.jp/stf/newpage_10204.html
Kazakhstan,5093,0,5093,0,2020-03-13,NA
Kenya,23,0,23,0,2020-03-13,NA
Kyrgyzstan,1545,1545,1545,1545,2020-03-13,https://akipress.com/news:637120:1
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-13,NA
Latvia,408,42,408,42,2020-03-13,https://sam.lrv.lt/lt/naujienos/koronavirusas
Lithuania,442,76,442,76,2020-03-13,NA
Malaysia,4530,520,4530,520,2020-03-13,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,550,0,550,0,2020-03-13,NA
Mexico,278,0,278,0,2020-03-13,www.mayotte.gouv.fr/Politiques-publiques/Sante/CORONAVIRUS-COVID-19/Point-de-situation/8-nouveaux-cas-confirmes-a-Mayotte-82-au-total-Coronavirus-COVID-19
Netherlands,6000,0,6000,0,2020-03-13,NA
NewZealand,386,48,386,48,2020-03-13,https://www.health.govt.nz/news-media/media-releases/covid-19-no-further-cases
Nigeria,42,0,42,0,2020-03-13,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Norway,8000,0,8000,0,2020-03-13,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
Panama,756,635,756,635,2020-03-13,https://www.tvn-2.com/nacionales/coronaviruus-lleva_0_5532196812.html
Paraguay,17,17,17,17,2020-03-13,https://www.mspbs.gov.py/covid-19-actualizacion.php
Peru,656,0,656,0,2020-03-13,NA
Poland,2889,655,2889,655,2020-03-13,https://twitter.com/MZ_GOV_PL/status/1238381192199786497?s=20
RepublicofKorea,249583,13539,249583,13539,2020-03-13,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Romania,1921,0,1921,0,2020-03-13,NA
Russia,76963,0,76963,0,2020-03-13,NA
SaudiArabia,3500,0,3500,0,2020-03-13,NA
Senegal,41,12,41,12,2020-03-13,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,239,54,239,54,2020-03-13,https://www.zdravlje.gov.rs/vest/346472/informacije-o-novom-korona-virusu-na-dan-1303-u-18-casova.php
Slovakia,980,127,980,127,2020-03-13,https://www.health.gov.sk/Clanok?koronavirus-pripady-nove
Slovenia,3058,3058,3058,3058,2020-03-13,NA
SouthAfrica,645,0,645,0,2020-03-13,NA
Spain,17500,0,17500,0,2020-03-13,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Sweden,5234,0,5234,0,2020-03-13,NA
Switzerland,5000,0,5000,0,2020-03-13,NA
