country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-18,881450,0,881450,0,manually
Albania,2022-02-18,1722215,2419,1722215,2419,selenium
Algeria,2022-02-18,230553,0,230553,0,selenium
Andorra,2022-02-18,299794,867,299794,867,selenium
Angola,2022-02-18,1408150,0,1408150,0,selenium
AntiguaandBarbuda,2022-02-18,16700,0,16700,0,selenium
Argentina,2022-02-18,33736896,0,33736896,0,selenium
Armenia,2022-02-18,2851836,5659,2851836,5659,selenium
Australia,2022-02-18,62746248,89883,62746248,89883,selenium
Austria,2022-02-18,154061824,0,154061824,0,manually
Azerbaijan,2022-02-18,6459513,12451,6459513,12451,selenium
Bahrain,2022-02-18,9246789,21532,9246789,21532,selenium
Bangladesh,2022-02-18,13130999,0,13130999,0,manually
Barbados,2022-02-18,572792,0,572792,0,selenium
Belarus,2022-02-18,12248033,29228,12248033,29228,selenium
Belgium,2022-02-18,31308522,50645,31308522,50645,selenium
Belize,2022-02-18,485497,0,485497,0,selenium
Benin,2022-02-18,604310,0,604310,0,selenium
Bermuda,2022-02-18,781089,3465,781089,3465,selenium
Bhutan,2022-02-18,1649879,10443,1649879,10443,manually
Bolivia,2022-02-18,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-02-18,1195209,1796,1195209,1796,selenium
Botswana,2022-02-18,2165678,57393,2165678,57393,selenium
Brazil,2022-02-18,69640999,0,69640999,0,selenium
Brunei,2022-02-18,669888,0,669888,0,manually
Bulgaria,2022-02-18,7457776,0,7457776,0,manually
BurkinaFaso,2022-02-18,315805,495,315805,495,selenium
Burundi,2022-02-18,1391828,5855,1391828,5855,selenium
Cambodia,2022-02-18,2833096,0,2833096,0,manually
Cameroon,2022-02-18,2475170,52280,2475170,52280,selenium
Canada,2022-02-18,57559026,39560,57559026,39560,selenium
CapeVerde,2022-02-18,458636,368,458636,368,selenium
CentralAfricanRepublic,2022-02-18,82793,0,82793,0,selenium
Chad,2022-02-18,200916,0,200916,0,selenium
Chile,2022-02-18,30144567,0,30144567,0,manually
China,2022-02-18,90000000,0,90000000,0,manually
Colombia,2022-02-18,32868692,0,32868692,0,selenium
Comoros,2022-02-18,6227,0,6227,0,selenium
Congo,2022-02-18,333076,0,333076,0,selenium
CostaRica,2022-02-18,3635922,0,3635922,0,selenium
CotedIvoire,2022-02-18,1391848,2424,1391848,2424,selenium
Croatia,2022-02-18,4452415,0,4452415,0,manually
Cuba,2022-02-18,12963301,15239,12963301,15239,selenium
Cyprus,2022-02-18,8765215,0,8765215,0,manually
Czechia,2022-02-18,52133414,86432,52133414,86432,selenium
DemocraticRepublicoftheCongo,2022-02-18,950070,0,950070,0,selenium
Denmark,2022-02-18,106452714,0,106452714,0,manually
Djibouti,2022-02-18,280478,0,280478,0,selenium
Dominica,2022-02-18,124241,0,124241,0,manually
DominicanRepublic,2022-02-18,2039561,0,2039561,0,manually
Ecuador,2022-02-18,2470170,0,2470170,0,selenium
Egypt,2022-02-18,5955606,0,5955606,0,selenium
ElSalvador,2022-02-18,1693464,0,1693464,0,selenium
EquatorialGuinea,2022-02-18,282211,0,282211,0,selenium
Eritrea,2022-02-18,23693,0,23693,0,selenium
Estonia,2022-02-18,2978605,0,2978605,0,selenium
Eswatini,2022-02-18,486936,936,486936,936,selenium
Ethiopia,2022-02-18,4450781,5411,4450781,5411,selenium
FaroeIslands,2022-02-18,773030,622,773030,622,selenium
Fiji,2022-02-18,471147,0,471147,0,manually
Finland,2022-02-18,9844032,17749,9844032,17749,selenium
France,2022-02-18,243529298,572296,243529298,572296,selenium
FrenchPolynesia,2022-02-18,9130,0,9130,0,manually
Gabon,2022-02-18,1560376,0,1560376,0,selenium
Georgia,2022-02-18,2868759,0,2868759,0,manually
Germany,2022-02-18,107163837,0,107163837,0,manually
Ghana,2022-02-18,2284338,2859,2284338,2859,selenium
Greece,2022-02-18,62801589,382391,62801589,382391,selenium
Greenland,2022-02-18,56347,0,56347,0,manually
Grenada,2022-02-18,133869,0,133869,0,manually
Guatemala,2022-02-18,3781718,0,3781718,0,manually
Guinea,2022-02-18,620137,0,620137,0,selenium
GuineaBissau,2022-02-18,121934,329,121934,329,selenium
Guyana,2022-02-18,419615,0,419615,0,manually
Honduras,2022-02-18,1133782,0,1133782,0,manually
HongKong,2022-02-18,36260319,0,36260319,0,manually
Hungary,2022-02-18,10597050,27023,10597050,27023,selenium
Iceland,2022-02-18,1642564,0,1642564,0,manually
India,2022-02-18,756851787,1319327,756851787,1319327,selenium
Indonesia,2022-02-18,80079360,501627,80079360,501627,selenium
Iran,2022-02-18,46466138,78261,46466138,78261,manually
Iraq,2022-02-18,17825671,18685,17825671,18685,manually
Ireland,2022-02-18,11250554,18597,11250554,18597,selenium
Israel,2022-02-18,44553691,0,44553691,0,manually
Italy,2022-02-18,183281687,510283,183281687,510283,selenium
Jamaica,2022-02-18,700367,0,700367,0,manually
Japan,2022-02-18,35657829,206304,35657829,206304,manually
Jordan,2022-02-18,13416659,0,13416659,0,selenium
Kazakhstan,2022-02-18,11575012,0,11575012,0,manually
Kenya,2022-02-18,3322325,12031,3322325,12031,selenium
Kosovo,2022-02-18,1742427,0,1742427,0,manually
Kuwait,2022-02-18,7426449,22593,7426449,22593,manually
Kyrgyzstan,2022-02-18,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-02-18,305013,0,305013,0,manually
Latvia,2022-02-18,6472159,23648,6472159,23648,selenium
Lebanon,2022-02-18,4731376,0,4731376,0,selenium
Lesotho,2022-02-18,393265,1318,393265,1318,selenium
Liberia,2022-02-18,139824,0,139824,0,selenium
Libya,2022-02-18,2385425,3126,2385425,3126,selenium
Lithuania,2022-02-18,7434157,0,7434157,0,manually
Luxembourg,2022-02-18,4049664,1712,4049664,1712,manually
Madagascar,2022-02-18,387097,0,387097,0,selenium
Malawi,2022-02-18,540563,519,540563,519,selenium
Malaysia,2022-02-18,13522560,0,13522560,0,manually
Maldives,2022-02-18,1672391,0,1672391,0,manually
Mali,2022-02-18,622285,850,622285,850,selenium
Malta,2022-02-18,1211456,0,1211456,0,manually
Mauritania,2022-02-18,870052,2059,870052,2059,selenium
Mauritius,2022-02-18,359627,0,359627,0,selenium
Mexico,2022-02-18,14796374,41340,14796374,41340,selenium
Moldova,2022-02-18,1178531,0,1178531,0,manually
Montenegro,2022-02-18,439114,0,439114,0,manually
Morocco,2022-02-18,10861058,0,10861058,0,selenium
Mozambique,2022-02-18,1255458,1796,1255458,1796,selenium
Myanmar,2022-02-18,6839661,32872,6839661,32872,manually
Namibia,2022-02-18,942414,1490,942414,1490,selenium
Nepal,2022-02-18,5369664,5133,5369664,5133,selenium
Netherlands,2022-02-18,28622957,0,28622957,0,manually
NewCaledonia,2022-02-18,42756,0,42756,0,manually
NewZealand,2022-02-18,6428083,32899,6428083,32899,selenium
Niger,2022-02-18,224075,0,224075,0,selenium
Nigeria,2022-02-18,4233363,0,4233363,0,selenium
NorthMacedonia,2022-02-18,1630947,0,1630947,0,selenium
Norway,2022-02-18,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-02-18,3078533,0,3078533,0,manually
Oman,2022-02-18,509959,0,509959,0,manually
Pakistan,2022-02-18,25997179,0,25997179,0,manually
Panama,2022-02-18,5446742,8963,5446742,8963,manually
PapuaNewGuinea,2022-02-18,249149,0,249149,0,manually
Paraguay,2022-02-18,2515031,0,2515031,0,manually
Peru,2022-02-18,25933414,0,25933414,0,manually
Philippines,2022-02-18,27936469,0,27936469,0,manually
Poland,2022-02-18,32960601,102077,32960601,102077,manually
Portugal,2022-02-18,37479016,116899,37479016,116899,selenium
Qatar,2022-02-18,3351308,0,3351308,0,selenium
RepublicofKorea,2022-02-18,15804065,0,15804065,0,manually
Romania,2022-02-18,20565431,68379,20565431,68379,selenium
Russia,2022-02-18,272407640,682321,272407640,682321,manually
Rwanda,2022-02-18,4695589,10530,4695589,10530,selenium
SaintKittsandNevis,2022-02-18,36602,0,36602,0,manually
SaintLucia,2022-02-18,132497,360,132497,360,selenium
SaintVincentandtheGrenadines,2022-02-18,56131,0,56131,0,manually
SanMarino,2022-02-18,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-02-18,36019,0,36019,0,selenium
SaudiArabia,2022-02-18,40005414,93492,40005414,93492,selenium
Scotland,2022-02-18,7275096,0,7275096,0,manually
Senegal,2022-02-18,1003561,1257,1003561,1257,selenium
Serbia,2022-02-18,8604229,19637,8604229,19637,selenium
Seychelles,2022-02-18,21504,0,21504,0,selenium
SierraLeone,2022-02-18,318607,-59064,318607,15349,selenium
Singapore,2022-02-18,19108195,0,19108195,0,manually
Slovakia,2022-02-18,41565161,0,41565161,0,manually
Slovenia,2022-02-18,17425662,0,17425662,0,manually
Somalia,2022-02-18,400466,0,400466,0,selenium
SouthAfrica,2022-02-18,22796653,34476,22796653,34476,selenium
SouthSudan,2022-02-18,330958,0,330958,0,selenium
Spain,2022-02-18,85027417,122523,85027417,122523,selenium
SriLanka,2022-02-18,7306902,10810,7306902,10810,selenium
Sudan,2022-02-18,562941,0,562941,0,selenium
Sweden,2022-02-18,9462195,0,9462195,0,manually
Switzerland,2022-02-18,18734992,57073,18734992,57073,selenium
Taiwan,2022-02-18,11271612,306166,11271612,306166,selenium
Tajikistan,2022-02-18,700,0,700,0,manually
Thailand,2022-02-18,20421570,68164,20421570,68164,selenium
TheBahamas,2022-02-18,217077,483,217077,483,manually
TheGambia,2022-02-18,142622,-1774,142622,0,selenium
Togo,2022-02-18,680040,972,680040,972,selenium
TrinidadandTobago,2022-02-18,233175,0,233175,0,manually
Tunisia,2022-02-18,4249814,16061,4249814,16061,selenium
Turkey,2022-02-18,84201191,0,84201191,0,manually
Uganda,2022-02-18,2426761,3580,2426761,3580,selenium
Ukraine,2022-02-18,19288823,52932,19288823,52932,selenium
UnitedArabEmirates,2022-02-18,133423837,398902,133423837,398902,selenium
UnitedKingdom,2022-02-18,464167208,0,464167208,0,manually
UnitedRepublicofTanzania,2022-02-18,447895,0,447895,0,selenium
Uruguay,2022-02-18,5570632,0,5570632,0,manually
US,2022-02-18,863193872,1297410,863193872,1297410,selenium
Uzbekistan,2022-02-18,1400000,0,1400000,0,manually
Venezuela,2022-02-18,3179074,0,3179074,0,manually
Vietnam,2022-02-18,2882890,0,2882890,0,manually
WesternSahara,2022-02-18,3943,0,3943,0,selenium
Zambia,2022-02-18,3242675,6684,3242675,6684,selenium
Zimbabwe,2022-02-18,2043572,5590,2043572,5590,selenium
