country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-17,NA,NA,NA,NA,selenium
Albania,2022-05-17,NA,NA,NA,NA,selenium
Algeria,2022-05-17,230553,0,230553,0,selenium
Andorra,2022-05-17,NA,NA,NA,NA,NA
Angola,2022-05-17,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-17,16700,0,16700,0,selenium
Argentina,2022-05-17,NA,NA,NA,NA,selenium
Armenia,2022-05-17,3078174,0,3078174,0,selenium
Australia,2022-05-17,70755635,79066,70755635,79066,selenium
Austria,2022-05-17,185625927,155889,185625927,155889,selenium
Azerbaijan,2022-05-17,6858298,19840,6858298,19840,selenium
Bahrain,2022-05-17,9795020,10174,9795020,10174,selenium
Bangladesh,2022-05-17,14048755,0,14048755,0,selenium
Barbados,2022-05-17,NA,NA,NA,NA,selenium
Belarus,2022-05-17,NA,NA,NA,NA,selenium
Belgium,2022-05-17,33906863,60840,33906863,60840,selenium
Belize,2022-05-17,546449,0,546449,0,selenium
Benin,2022-05-17,604310,0,604310,0,selenium
Bermuda,2022-05-17,893980,0,893980,0,selenium
Bhutan,2022-05-17,NA,NA,NA,NA,NA
Bolivia,2022-05-17,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-05-17,1264203,679,1264203,679,selenium
Botswana,2022-05-17,2276591,0,2276591,0,selenium
Brazil,2022-05-17,70923215,0,70923215,0,selenium
Brunei,2022-05-17,NA,NA,NA,NA,NA
Bulgaria,2022-05-17,9933729,6776,9933729,6776,selenium
BurkinaFaso,2022-05-17,324773,0,324773,0,selenium
Burundi,2022-05-17,1528022,0,1528022,0,selenium
Cambodia,2022-05-17,NA,NA,NA,NA,selenium
Cameroon,2022-05-17,2664515,0,2664515,0,selenium
Canada,2022-05-17,61495461,20904,61495461,20904,selenium
CapeVerde,2022-05-17,484372,0,484372,0,selenium
CentralAfricanRepublic,2022-05-17,91696,0,91696,0,selenium
Chad,2022-05-17,215421,0,215421,0,selenium
Chile,2022-05-17,37763774,26130,37763774,26130,selenium
China,2022-05-17,NA,NA,NA,NA,NA
Colombia,2022-05-17,NA,NA,NA,NA,selenium
Comoros,2022-05-17,6227,0,6227,0,selenium
Congo,2022-05-17,395040,0,395040,0,selenium
CostaRica,2022-05-17,NA,NA,NA,NA,selenium
CotedIvoire,2022-05-17,1510401,0,1510401,0,selenium
Croatia,2022-05-17,NA,NA,NA,NA,NA
Cuba,2022-05-17,NA,NA,NA,NA,selenium
Cyprus,2022-05-17,NA,NA,NA,NA,NA
Czechia,2022-05-17,55334586,7600,55334586,7600,selenium
DemocraticRepublicoftheCongo,2022-05-17,1018405,0,1018405,0,selenium
Denmark,2022-05-17,127352132,0,127352132,0,selenium
Djibouti,2022-05-17,305941,0,305941,0,selenium
Dominica,2022-05-17,NA,NA,NA,NA,NA
DominicanRepublic,2022-05-17,NA,NA,NA,NA,NA
Ecuador,2022-05-17,2470170,0,2470170,0,selenium
Egypt,2022-05-17,6122287,0,6122287,0,selenium
ElSalvador,2022-05-17,1950448,0,1950448,0,selenium
EquatorialGuinea,2022-05-17,319496,0,319496,0,selenium
Eritrea,2022-05-17,23693,0,23693,0,selenium
Estonia,2022-05-17,3359891,25709,3359891,25709,selenium
Eswatini,2022-05-17,537474,0,537474,0,selenium
Ethiopia,2022-05-17,4838982,0,4838982,0,selenium
FaroeIslands,2022-05-17,777845,0,777845,0,selenium
Fiji,2022-05-17,517703,0,517703,0,selenium
Finland,2022-05-17,10832080,0,10832080,0,selenium
France,2022-05-17,272775929,358671,272775929,358671,selenium
FrenchPolynesia,2022-05-17,NA,NA,NA,NA,NA
Gabon,2022-05-17,1594523,0,1594523,0,selenium
Georgia,2022-05-17,NA,NA,NA,NA,NA
Germany,2022-05-17,NA,NA,NA,NA,NA
Ghana,2022-05-17,2443798,0,2443798,0,selenium
Greece,2022-05-17,81422970,156688,81422970,156688,selenium
Greenland,2022-05-17,NA,NA,NA,NA,NA
Grenada,2022-05-17,NA,NA,NA,NA,NA
Guatemala,2022-05-17,NA,NA,NA,NA,selenium
Guinea,2022-05-17,689015,0,689015,0,selenium
GuineaBissau,2022-05-17,136655,0,136655,0,selenium
Guyana,2022-05-17,NA,NA,NA,NA,NA
Honduras,2022-05-17,NA,NA,NA,NA,NA
HongKong,2022-05-17,NA,NA,NA,NA,NA
Hungary,2022-05-17,11394556,0,11394556,0,selenium
Iceland,2022-05-17,1925385,3006,1925385,3006,selenium
India,2022-05-17,844491640,357484,844491640,357484,selenium
Indonesia,2022-05-17,97570814,136377,97570814,136377,selenium
Iran,2022-05-17,51771715,0,51771715,NA,selenium
Iraq,2022-05-17,NA,NA,NA,NA,NA
Ireland,2022-05-17,12163385,5912,12163385,5912,selenium
Israel,2022-05-17,NA,NA,NA,NA,NA
Italy,2022-05-17,218293677,335217,218293677,335217,selenium
Jamaica,2022-05-17,NA,NA,NA,NA,NA
Japan,2022-05-17,NA,NA,NA,NA,selenium
Jordan,2022-05-17,16765117,0,16765117,0,selenium
Kazakhstan,2022-05-17,NA,NA,NA,NA,NA
