country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-10,282249,0,282249,0,manually,NA,NA
Albania,2021-03-10,493677,3035,493677,3035,selenium,NA,NA
Algeria,2021-03-10,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-10,159725,0,159725,0,selenium,NA,NA
Angola,2021-03-10,402941,0,402941,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-10,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-10,7617966,0,7617966,0,manually,NA,NA
Armenia,2021-03-10,757660,2312,757660,2312,selenium,NA,NA
Australia,2021-03-10,14738885,47309,14738885,47309,selenium,NA,NA
Austria,2021-03-10,17329303,278184,17329303,278184,selenium,NA,NA
Azerbaijan,2021-03-10,2671613,8462,2671613,8462,selenium,NA,NA
Bahrain,2021-03-10,3226434,16249,3226434,16249,selenium,NA,NA
Bangladesh,2021-03-10,4197970,17032,4197970,17032,selenium,NA,NA
Barbados,2021-03-10,132108,1148,132108,1148,manually,NA,NA
Belarus,2021-03-10,5032074,7030,5032074,7030,selenium,NA,NA
Belgium,2021-03-10,9837669,44484,9837669,44484,selenium,NA,NA
Belize,2021-03-10,88587,2687,88587,2687,selenium,NA,NA
Benin,2021-03-10,514906,0,514906,0,selenium,NA,NA
Bermuda,2021-03-10,179468,258,179468,258,selenium,NA,NA
Bhutan,2021-03-10,548245,0,548245,0,manually,NA,NA
Bolivia,2021-03-10,764495,0,764495,0,manually,NA,NA
BosniaandHerzegovina,2021-03-10,477496,3519,477496,3519,selenium,NA,NA
Botswana,2021-03-10,846715,0,846715,0,selenium,NA,NA
Brazil,2021-03-10,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-10,108546,743,108546,743,selenium,NA,NA
Bulgaria,2021-03-10,1778810,17182,1778810,17182,selenium,NA,NA
BurkinaFaso,2021-03-10,159717,0,159717,0,selenium,NA,NA
Burundi,2021-03-10,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-10,547407,12845,547407,12845,selenium,NA,NA
Cameroon,2021-03-10,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-10,25352166,76047,25352166,76047,selenium,NA,NA
CapeVerde,2021-03-10,134313,426,134313,426,selenium,NA,NA
CentralAfricanRepublic,2021-03-10,37941,222,37941,222,selenium,NA,NA
Chad,2021-03-10,101514,232,101514,232,selenium,NA,NA
Chile,2021-03-10,9854165,35006,9854165,35006,selenium,NA,NA
China,2021-03-10,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-10,11528886,0,11528886,0,manually,NA,NA
Comoros,2021-03-10,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-10,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-10,700259,0,700259,0,manually,NA,NA
CotedIvoire,2021-03-10,445505,1942,445505,1942,selenium,NA,NA
Croatia,2021-03-10,1344652,0,1344652,0,manually,NA,NA
Cuba,2021-03-10,2540022,0,2540022,0,manually,NA,NA
Cyprus,2021-03-10,1986685,0,1986685,0,manually,NA,NA
Czechia,2021-03-10,5669986,39009,5669986,39009,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-10,127113,0,127113,0,selenium,NA,NA
Denmark,2021-03-10,18364726,0,18364726,0,manually,NA,NA
Djibouti,2021-03-10,118477,0,118477,0,selenium,NA,NA
Dominica,2021-03-10,11768,0,11768,0,manually,NA,NA
DominicanRepublic,2021-03-10,1233986,0,1233986,0,manually,NA,NA
Ecuador,2021-03-10,983201,0,983201,0,manually,NA,NA
Egypt,2021-03-10,2423820,0,2423820,0,selenium,NA,NA
ElSalvador,2021-03-10,792031,2515,792031,2515,selenium,NA,NA
EquatorialGuinea,2021-03-10,101517,0,101517,0,selenium,NA,NA
Eritrea,2021-03-10,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-10,912636,0,912636,0,manually,NA,NA
Eswatini,2021-03-10,162336,891,162336,891,selenium,NA,NA
Ethiopia,2021-03-10,2192311,7566,2192311,7566,selenium,NA,NA
FaroeIslands,2021-03-10,234365,314,234365,314,selenium,NA,NA
Fiji,2021-03-10,30607,0,30607,0,manually,NA,NA
Finland,2021-03-10,3431900,0,3431900,0,manually,NA,NA
France,2021-03-10,55656279,57018,55656279,57018,selenium,NA,NA
FrenchPolynesia,2021-03-10,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-10,556935,8160,556935,8160,selenium,NA,NA
Georgia,2021-03-10,1800741,0,1800741,0,manually,NA,NA
Germany,2021-03-10,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-10,921378,0,921378,0,selenium,NA,NA
Greece,2021-03-10,5689821,51782,5689821,51782,selenium,NA,NA
Greenland,2021-03-10,19843,51,19843,51,selenium,NA,NA
Grenada,2021-03-10,19909,0,19909,0,manually,NA,NA
Guatemala,2021-03-10,959290,5649,959290,5649,selenium,NA,NA
Guinea,2021-03-10,363790,0,363790,0,selenium,NA,NA
GuineaBissau,2021-03-10,54011,296,54011,296,selenium,NA,NA
Guyana,2021-03-10,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-10,462586,0,462586,0,manually,NA,NA
