country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-22,939371,0,939371,0,manually
Albania,2022-04-22,1798288,2496,1798288,2496,selenium
Algeria,2022-04-22,230553,0,230553,0,manually
Andorra,2022-04-22,300307,0,300307,0,manually
Angola,2022-04-22,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-22,16700,0,16700,0,selenium
Argentina,2022-04-22,35716069,0,35716069,0,manually
Armenia,2022-04-22,3029751,3123,3029751,3123,selenium
Australia,2022-04-22,68725615,98973,68725615,98973,selenium
Austria,2022-04-22,181611092,0,181611092,0,selenium
Azerbaijan,2022-04-22,6788729,3331,6788729,3331,selenium
Bahrain,2022-04-22,9690419,3259,9690419,3259,selenium
Bangladesh,2022-04-22,13941498,0,13941498,0,manually
Barbados,2022-04-22,638650,1418,638650,1418,manually
Belarus,2022-04-22,13083013,11373,13083013,11373,selenium
Belgium,2022-04-22,33456470,56720,33456470,56720,selenium
Belize,2022-04-22,532846,0,532846,0,selenium
Benin,2022-04-22,604310,0,604310,0,selenium
Bermuda,2022-04-22,866313,0,866313,0,selenium
Bhutan,2022-04-22,1743323,0,1743323,0,manually
Bolivia,2022-04-22,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-04-22,1250946,572,1250946,572,selenium
Botswana,2022-04-22,2219469,0,2219469,0,selenium
Brazil,2022-04-22,70923215,0,70923215,0,selenium
Brunei,2022-04-22,669888,0,669888,0,manually
Bulgaria,2022-04-22,9788010,10011,9788010,10011,selenium
BurkinaFaso,2022-04-22,324773,0,324773,0,selenium
Burundi,2022-04-22,1488900,0,1488900,0,selenium
Cambodia,2022-04-22,2947537,0,2947537,0,manually
Cameroon,2022-04-22,2664515,0,2664515,0,selenium
Canada,2022-04-22,60442165,180629,60442165,180629,selenium
CapeVerde,2022-04-22,476110,0,476110,0,selenium
CentralAfricanRepublic,2022-04-22,89503,0,89503,0,selenium
Chad,2022-04-22,213179,0,213179,0,selenium
Chile,2022-04-22,36660932,56099,36660932,56099,selenium
China,2022-04-22,90000000,0,90000000,0,manually
Colombia,2022-04-22,34327907,21246,34327907,21246,selenium
Comoros,2022-04-22,6227,0,6227,0,selenium
Congo,2022-04-22,388006,0,388006,0,selenium
CostaRica,2022-04-22,4240743,0,4240743,0,selenium
CotedIvoire,2022-04-22,1489194,0,1489194,0,selenium
Croatia,2022-04-22,4758247,0,4758247,0,manually
Cuba,2022-04-22,13651728,7555,13651728,7555,selenium
Cyprus,2022-04-22,8765215,0,8765215,0,manually
Czechia,2022-04-22,55091627,16141,55091627,16141,selenium
DemocraticRepublicoftheCongo,2022-04-22,993474,0,993474,0,selenium
Denmark,2022-04-22,127128267,13324,127128267,13324,selenium
Djibouti,2022-04-22,301567,0,301567,0,selenium
Dominica,2022-04-22,124241,0,124241,0,manually
DominicanRepublic,2022-04-22,2039561,0,2039561,0,manually
Ecuador,2022-04-22,2470170,0,2470170,0,selenium
Egypt,2022-04-22,6122287,0,6122287,0,selenium
ElSalvador,2022-04-22,1843224,0,1843224,0,manually
EquatorialGuinea,2022-04-22,310972,0,310972,0,selenium
Eritrea,2022-04-22,23693,0,23693,0,selenium
Estonia,2022-04-22,3307699,2706,3307699,2706,selenium
Eswatini,2022-04-22,526430,0,526430,0,selenium
Ethiopia,2022-04-22,4746224,0,4746224,0,selenium
FaroeIslands,2022-04-22,777845,0,777845,0,selenium
Fiji,2022-04-22,506281,0,506281,0,selenium
Finland,2022-04-22,10644579,0,10644579,0,selenium
France,2022-04-22,266596784,112739,266596784,112739,selenium
FrenchPolynesia,2022-04-22,9130,0,9130,0,manually
Gabon,2022-04-22,1591228,0,1591228,0,selenium
Georgia,2022-04-22,2868759,0,2868759,0,manually
Germany,2022-04-22,123918215,0,123918215,0,manually
Ghana,2022-04-22,2432376,0,2432376,0,selenium
Greece,2022-04-22,78799329,205260,78799329,205260,selenium
Greenland,2022-04-22,56347,0,56347,0,manually
Grenada,2022-04-22,148567,585,148567,585,manually
Guatemala,2022-04-22,4381418,0,4381418,0,manually
Guinea,2022-04-22,668971,0,668971,0,selenium
GuineaBissau,2022-04-22,132325,0,132325,0,selenium
Guyana,2022-04-22,419615,0,419615,0,manually
Honduras,2022-04-22,1133782,0,1133782,0,manually
HongKong,2022-04-22,44972952,0,44972952,0,manually
Hungary,2022-04-22,11295119,9592,11295119,9592,selenium
Iceland,2022-04-22,1907646,3053,1907646,3053,selenium
India,2022-04-22,833825991,448939,833825991,448939,selenium
Indonesia,2022-04-22,94695148,478550,94695148,478550,selenium
Iran,2022-04-22,50708575,106968,50708575,106968,selenium
Iraq,2022-04-22,18447972,4518,18447972,4518,manually
Ireland,2022-04-22,12016948,7027,12016948,7027,selenium
Israel,2022-04-22,44553691,0,44553691,0,manually
Italy,2022-04-22,210944097,437193,210944097,437193,selenium
Jamaica,2022-04-22,700367,0,700367,0,manually
Japan,2022-04-22,44500652,135695,44500652,135695,selenium
Jordan,2022-04-22,16719174,0,16719174,0,selenium
Kazakhstan,2022-04-22,11575012,0,11575012,0,manually
Kenya,2022-04-22,3570754,0,3570754,0,selenium
Kosovo,2022-04-22,1818123,736,1818123,736,selenium
Kuwait,2022-04-22,7763313,0,7763313,0,manually
Kyrgyzstan,2022-04-22,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-04-22,305013,0,305013,0,manually
Latvia,2022-04-22,7096004,5194,7096004,5194,selenium
Lebanon,2022-04-22,4731376,0,4731376,0,selenium
Lesotho,2022-04-22,441019,0,441019,0,selenium
Liberia,2022-04-22,139824,0,139824,0,selenium
Libya,2022-04-22,2578215,0,2578215,0,selenium
Lithuania,2022-04-22,8613633,6758,8613633,6758,selenium
Luxembourg,2022-04-22,4215658,4264,4215658,4264,manually
Madagascar,2022-04-22,404843,0,404843,0,selenium
Malawi,2022-04-22,569074,0,569074,0,selenium
Malaysia,2022-04-22,13522560,0,13522560,0,manually
Maldives,2022-04-22,1672391,0,1672391,0,manually
Mali,2022-04-22,673614,0,673614,0,selenium
Malta,2022-04-22,1211456,0,1211456,0,manually
Mauritania,2022-04-22,921994,0,921994,0,selenium
Mauritius,2022-04-22,359627,0,359627,0,selenium
Mexico,2022-04-22,15747399,9630,15747399,9630,selenium
Moldova,2022-04-22,1178531,0,1178531,0,manually
Montenegro,2022-04-22,439114,0,439114,0,manually
Morocco,2022-04-22,11389825,0,11389825,0,selenium
Mozambique,2022-04-22,1307186,0,1307186,0,selenium
Myanmar,2022-04-22,7882371,11549,7882371,11549,selenium
Namibia,2022-04-22,995110,0,995110,0,selenium
Nepal,2022-04-22,5609917,2133,5609917,2133,selenium
Netherlands,2022-04-22,28622957,0,28622957,0,manually
NewCaledonia,2022-04-22,42756,0,42756,0,manually
NewZealand,2022-04-22,6980390,2707,6980390,2707,selenium
Niger,2022-04-22,247857,0,247857,0,selenium
Nigeria,2022-04-22,5036813,0,5036813,0,selenium
NorthMacedonia,2022-04-22,1851960,0,1851960,0,selenium
Norway,2022-04-22,11070877,2210,11070877,2210,selenium
