country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-24,950010,0,950010,0,manually
Albania,2022-06-24,1842347,1080,1842347,1080,selenium
Algeria,2022-06-24,230553,0,230553,0,selenium
Andorra,2022-06-24,300307,0,300307,0,manually
Angola,2022-06-24,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-24,16700,0,16700,0,selenium
Argentina,2022-06-24,35716069,0,35716069,0,manually
Armenia,2022-06-24,3109931,0,3109931,0,selenium
Australia,2022-06-24,73510142,71562,73510142,71562,selenium
Austria,2022-06-24,189894351,0,189894351,0,manually
Azerbaijan,2022-06-24,6949748,1928,6949748,1928,selenium
Bahrain,2022-06-24,9976097,7015,9976097,7015,selenium
Bangladesh,2022-06-24,14259006,0,14259006,0,manually
Barbados,2022-06-24,700582,737,700582,737,selenium
Belarus,2022-06-24,13220483,0,13220483,0,manually
Belgium,2022-06-24,34364988,49203,34364988,49203,selenium
Belize,2022-06-24,572900,0,572900,0,selenium
Benin,2022-06-24,604310,0,604310,0,selenium
Bermuda,2022-06-24,945090,0,945090,0,selenium
Bhutan,2022-06-24,1743323,0,1743323,0,manually
Bolivia,2022-06-24,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-24,1280013,562,1280013,562,selenium
Botswana,2022-06-24,2285160,0,2285160,0,selenium
Brazil,2022-06-24,70923215,0,70923215,0,selenium
Brunei,2022-06-24,669888,0,669888,0,manually
Bulgaria,2022-06-24,10083342,3135,10083342,3135,selenium
BurkinaFaso,2022-06-24,324773,0,324773,0,selenium
Burundi,2022-06-24,1611285,0,1611285,0,selenium
Cambodia,2022-06-24,2983141,0,2983141,0,manually
Cameroon,2022-06-24,2752259,0,2752259,0,selenium
Canada,2022-06-24,62387772,0,62387772,0,manually
CapeVerde,2022-06-24,498274,0,498274,0,selenium
CentralAfricanRepublic,2022-06-24,94759,0,94759,0,selenium
Chad,2022-06-24,218873,0,218873,0,selenium
Chile,2022-06-24,40134998,67342,40134998,67342,selenium
China,2022-06-24,90000000,0,90000000,0,manually
Colombia,2022-06-24,35422380,0,35422380,0,manually
Comoros,2022-06-24,100289,0,100289,0,selenium
Congo,2022-06-24,395040,0,395040,0,selenium
CostaRica,2022-06-24,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-24,1541997,0,1541997,0,selenium
Croatia,2022-06-24,4924991,0,4924991,0,manually
Cuba,2022-06-24,13947872,0,13947872,0,manually
Cyprus,2022-06-24,8765215,0,8765215,0,manually
Czechia,2022-06-24,55508115,5730,55508115,5730,selenium
DemocraticRepublicoftheCongo,2022-06-24,1046031,0,1046031,0,selenium
Denmark,2022-06-24,127597910,5358,127597910,5358,selenium
Djibouti,2022-06-24,309732,0,309732,0,selenium
Dominica,2022-06-24,124241,0,124241,0,manually
DominicanRepublic,2022-06-24,3465761,9162,3465761,9162,manually
Ecuador,2022-06-24,2470170,0,2470170,0,selenium
Egypt,2022-06-24,6122287,0,6122287,0,selenium
ElSalvador,2022-06-24,2284873,0,2284873,0,selenium
EquatorialGuinea,2022-06-24,335868,0,335868,0,selenium
Eritrea,2022-06-24,23693,0,23693,0,selenium
Estonia,2022-06-24,3404106,0,3404106,0,selenium
Eswatini,2022-06-24,550001,0,550001,0,selenium
Ethiopia,2022-06-24,5030241,0,5030241,0,selenium
FaroeIslands,2022-06-24,777845,0,777845,0,selenium
Fiji,2022-06-24,555590,0,555590,0,selenium
Finland,2022-06-24,11040907,0,11040907,0,selenium
France,2022-06-24,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-24,9130,0,9130,0,manually
Gabon,2022-06-24,1599902,0,1599902,0,selenium
Georgia,2022-06-24,2868759,0,2868759,0,manually
Germany,2022-06-24,132047145,0,132047145,0,manually
Ghana,2022-06-24,2467735,0,2467735,0,selenium
Greece,2022-06-24,84707205,110266,84707205,110266,selenium
Greenland,2022-06-24,56347,0,56347,0,manually
Grenada,2022-06-24,170378,157,170378,157,manually
Guatemala,2022-06-24,NA,NA,NA,NA,manually
Guinea,2022-06-24,710489,0,710489,0,selenium
GuineaBissau,2022-06-24,142948,0,142948,0,selenium
Guyana,2022-06-24,419615,0,419615,0,manually
Honduras,2022-06-24,1391178,0,1391178,0,manually
HongKong,2022-06-24,50415048,0,50415048,0,manually
Hungary,2022-06-24,11394556,0,11394556,0,manually
Iceland,2022-06-24,1966798,2078,1966798,2078,selenium
India,2022-06-24,859895036,401649,859895036,401649,selenium
Indonesia,2022-06-24,100384534,1456068,100384534,1456068,selenium
Iran,2022-06-24,52269202,0,52269202,0,manually
Iraq,2022-06-24,18721938,8292,18721938,8292,manually
Ireland,2022-06-24,12359125,11812,12359125,11812,selenium
Israel,2022-06-24,44553691,0,44553691,0,manually
Italy,2022-06-24,225362259,238069,225362259,238069,selenium
Jamaica,2022-06-24,1126294,581,1126294,581,manually
Japan,2022-06-24,53628386,0,53628386,0,manually
Jordan,2022-06-24,16819168,0,16819168,0,selenium
Kazakhstan,2022-06-24,11575012,0,11575012,0,manually
Kenya,2022-06-24,3735338,0,3735338,0,selenium
Kosovo,2022-06-24,1846365,0,1846365,0,manually
Kuwait,2022-06-24,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-24,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-24,305013,0,305013,0,manually
Latvia,2022-06-24,7263566,0,7263566,0,selenium
Lebanon,2022-06-24,4731376,0,4731376,0,selenium
Lesotho,2022-06-24,459732,0,459732,0,selenium
Liberia,2022-06-24,139824,0,139824,0,selenium
Libya,2022-06-24,2562268,0,2562268,0,selenium
Lithuania,2022-06-24,8721708,0,8721708,0,selenium
Luxembourg,2022-06-24,4304541,1562,4304541,1562,manually
Madagascar,2022-06-24,451753,0,451753,0,selenium
Malawi,2022-06-24,589672,0,589672,0,selenium
Malaysia,2022-06-24,13522560,0,13522560,0,manually
Maldives,2022-06-24,1672391,0,1672391,0,manually
Mali,2022-06-24,708791,0,708791,0,selenium
Malta,2022-06-24,1211456,0,1211456,0,manually
Mauritania,2022-06-24,998154,0,998154,0,selenium
Mauritius,2022-06-24,1282782,0,1282782,0,selenium
Mexico,2022-06-24,16370763,28972,16370763,28972,selenium
Moldova,2022-06-24,1178531,0,1178531,0,manually
