country,tests_cumulative,new_tests,date,source
Afghanistan,NA,NA,2021-01-08,fetch
Albania,280381,NA,2021-01-08,selenium
Algeria,230553,0,2021-01-08,selenium
Angola,174111,0,2021-01-08,selenium
AntiguaandBarbuda,6752,0,2021-01-08,selenium
Argentina,4811498,0,2021-01-08,fetch
Armenia,604686,1700,2021-01-08,selenium
Australia,535401,16202,2021-01-08,selenium
Austria,6538823,39736,2021-01-08,selenium
Azerbaijan,2250291,8383,2021-01-08,selenium
Bahrain,2439685,0,2021-01-08,selenium
Bangladesh,3317810,0,2021-01-08,selenium
Belarus,4114543,NA,2021-01-08,selenium
Belgium,7166986,NA,2021-01-08,selenium
Belize,61020,NA,2021-01-08,selenium
Benin,396208,NA,2021-01-08,selenium
Bermuda,147773,NA,2021-01-08,selenium
BosniaandHerzegovina,359095,NA,2021-01-08,selenium
Botswana,559538,NA,2021-01-08,selenium
Brazil,20103645,NA,2021-01-08,selenium
Brunei,84448,NA,2021-01-08,selenium
Bulgaria,646069,NA,2021-01-08,selenium
BurkinaFaso,105010,NA,2021-01-08,selenium
Burundi,90019,NA,2021-01-08,selenium
Cameroon,781009,NA,2021-01-08,selenium
Canada,14330564,NA,2021-01-08,selenium
CapeVerde,107817,NA,2021-01-08,selenium
CentralAfricanRepublic,35303,NA,2021-01-08,selenium
Chad,70395,NA,2021-01-08,selenium
Chile,54041,NA,2021-01-08,selenium
Comoros,6227,NA,2021-01-08,selenium
Congo,73120,NA,2021-01-08,selenium
CotedIvoire,271353,NA,2021-01-08,selenium
Croatia,1061953,NA,2021-01-08,selenium
Czechia,4003503,NA,2021-01-08,selenium
DemocraticRepublicoftheCongo,98193,NA,2021-01-08,selenium
Denmark,11196466,NA,2021-01-08,selenium
Djibouti,102004,NA,2021-01-08,selenium
Ecuador,767133,NA,2021-01-08,selenium
Egypt,1000000,NA,2021-01-08,selenium
ElSalavador,640908,NA,2021-01-08,selenium
EquatorialGuinea,77991,NA,2021-01-08,selenium
Eritrea,23693,NA,2021-01-08,selenium
Estonia,667782,NA,2021-01-08,selenium
Eswatini,98963,NA,2021-01-08,selenium
Ethiopia,1836527,NA,2021-01-08,selenium
FaroeIslands,207887,NA,2021-01-08,selenium
Finland,2558000,NA,2021-01-08,selenium
France,36890043,NA,2021-01-08,selenium
Gabon,384216,NA,2021-01-08,selenium
Ghana,679087,NA,2021-01-08,selenium
Greenland,16170,NA,2021-01-08,selenium
Guatemala,658693,NA,2021-01-08,selenium
Guinea,307350,NA,2021-01-08,selenium
GuineaBissau,37546,NA,2021-01-08,selenium
Hungary,2798939,NA,2021-01-08,selenium
Iceland,246285,NA,2021-01-08,selenium
India,179336364,NA,2021-01-08,selenium
Indonesia,3907273,NA,2021-01-08,selenium
Iran,7993502,NA,2021-01-08,selenium
Ireland,2548991,NA,2021-01-08,selenium
Italia,27439249,NA,2021-01-08,selenium
Jamaica,142518,NA,2021-01-08,selenium
Japan,4869119,NA,2021-01-08,selenium
Jordan,3345942,NA,2021-01-08,selenium
Kenya,1075673,NA,2021-01-08,selenium
LaoPeoplesDemoraticRepublic,94617,NA,2021-01-08,selenium
Latvia,NA,NA,2021-01-08,selenium
Lebanon,2137904,NA,2021-01-08,selenium
Lesotho,NA,NA,2021-01-08,selenium
Liberia,39870,NA,2021-01-08,selenium
Libya,569333,NA,2021-01-08,selenium
Lithuania,87963,NA,2021-01-08,selenium
Madagascar,101223,NA,2021-01-08,selenium
Malawi,91068,NA,2021-01-08,selenium
Mali,150546,NA,2021-01-08,selenium
Mauritania,128475,NA,2021-01-08,selenium
Mauritius,301345,NA,2021-01-08,selenium
Morocco,4559754,NA,2021-01-08,selenium
Mozambique,280786,NA,2021-01-08,selenium
Namibia,220769,NA,2021-01-08,selenium
Nepal,1974561,NA,2021-01-08,selenium
NewZealand,1426787,NA,2021-01-08,selenium
Niger,65157,NA,2021-01-08,selenium
Nigeria,1004915,NA,2021-01-08,selenium
NorthMacedonia,404767,NA,2021-01-08,selenium
Norway,2975796,NA,2021-01-08,selenium
OccupiedPalestinianTerritory,NA,NA,2021-01-08,selenium
Qatar,1278353,NA,2021-01-08,selenium
RepublicofKorea,4630004,NA,2021-01-08,selenium
Rwanda,756051,NA,2021-01-08,selenium
SaintLucia,20411,NA,2021-01-08,selenium
SaoTomeandPrincipe,7498,NA,2021-01-08,selenium
Senegal,289832,NA,2021-01-08,selenium
Seychelles,21504,NA,2021-01-08,selenium
SierraLeone,92000,NA,2021-01-08,selenium
Singapore,5617894,NA,2021-01-08,selenium
Slovakia,1506971,NA,2021-01-08,selenium
Somalia,26509,NA,2021-01-08,selenium
SouthAfrica,6967478,NA,2021-01-08,selenium
Southsudan,105002,NA,2021-01-08,selenium
Spain,22660315,NA,2021-01-08,selenium
SriLanka,1343184,NA,2021-01-08,selenium
Sudan,158804,NA,2021-01-08,selenium
Switzerland,3822336,NA,2021-01-08,selenium
Taiwan,299271,NA,2021-01-08,selenium
Thegambia,31012,NA,2021-01-08,selenium
Togo,184257,NA,2021-01-08,selenium
Tunisia,658772,NA,2021-01-08,selenium
Turkey,25681213,NA,2021-01-08,selenium
Uganda,771238,NA,2021-01-08,selenium
Ukraine,5733555,NA,2021-01-08,selenium
UnitedArabEmirates,22069744,NA,2021-01-08,selenium
UnitedKingdom,NA,NA,2021-01-08,selenium
Unitedrepublicoftanzania,3880,NA,2021-01-08,selenium
US,262041062,NA,2021-01-08,selenium
WesternSahara,129,NA,2021-01-08,selenium
Zambia,662227,NA,2021-01-08,selenium
Zimbabwe,240530,NA,2021-01-08,selenium
