country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-22,NA,NA,NA,NA,selenium
Albania,2021-08-22,1003079,4262,1003079,4262,selenium
Algeria,2021-08-22,230553,0,230553,0,selenium
Andorra,2021-08-22,207446,0,207446,0,selenium
Angola,2021-08-22,879132,10060,879132,10060,selenium
AntiguaandBarbuda,2021-08-22,16700,0,16700,0,selenium
Argentina,2021-08-22,21325706,46875,21325706,46875,selenium
Armenia,2021-08-22,1483890,6933,1483890,6933,selenium
Australia,2021-08-22,29460946,273441,29460946,273441,selenium
Austria,2021-08-22,73832634,330086,73832634,330086,selenium
Azerbaijan,2021-08-22,4319841,14976,4319841,14976,selenium
Bahrain,2021-08-22,5763404,14701,5763404,14701,selenium
Bangladesh,2021-08-22,8649517,31689,8649517,31689,selenium
Barbados,2021-08-22,NA,NA,NA,NA,selenium
Belarus,2021-08-22,7623360,0,7623360,0,selenium
Belgium,2021-08-22,18240201,0,18240201,0,selenium
Belize,2021-08-22,206689,4674,206689,4674,selenium
Benin,2021-08-22,NA,NA,NA,NA,NA
Bermuda,2021-08-22,436268,0,436268,0,selenium
Bhutan,2021-08-22,NA,NA,NA,NA,NA
Bolivia,2021-08-22,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-08-22,783994,764,783994,764,selenium
Botswana,2021-08-22,1599459,0,1599459,0,selenium
Brazil,2021-08-22,NA,NA,NA,NA,selenium
Brunei,2021-08-22,NA,NA,NA,NA,selenium
Bulgaria,2021-08-22,4008332,15163,4008332,15163,selenium
BurkinaFaso,2021-08-22,224398,632,224398,632,selenium
Burundi,2021-08-22,474823,0,474823,0,selenium
Cambodia,2021-08-22,NA,NA,NA,NA,selenium
Cameroon,2021-08-22,1862685,0,1862685,0,selenium
Canada,2021-08-22,39577444,0,39577444,0,selenium
CapeVerde,2021-08-22,305447,4647,305447,4647,selenium
CentralAfricanRepublic,2021-08-22,62960,68,62960,68,selenium
Chad,2021-08-22,148249,588,148249,588,selenium
Chile,2021-08-22,19843774,59480,19843774,59480,selenium
China,2021-08-22,NA,NA,NA,NA,NA
Colombia,2021-08-22,23754923,53475,23754923,NA,selenium
Comoros,2021-08-22,6227,0,6227,0,selenium
Congo,2021-08-22,202080,0,202080,0,selenium
CostaRica,2021-08-22,1968955,0,1968955,0,selenium
CotedIvoire,2021-08-22,860233,8070,860233,8070,selenium
Croatia,2021-08-22,NA,NA,NA,NA,NA
Cuba,2021-08-22,NA,NA,NA,NA,selenium
Cyprus,2021-08-22,NA,NA,NA,NA,NA
Czechia,2021-08-22,35196105,76554,35196105,76554,selenium
DemocraticRepublicoftheCongo,2021-08-22,287839,2098,287839,2098,selenium
Denmark,2021-08-22,79350988,0,79350988,0,selenium
Djibouti,2021-08-22,202567,2085,202567,2085,selenium
Dominica,2021-08-22,NA,NA,NA,NA,NA
DominicanRepublic,2021-08-22,NA,NA,NA,NA,NA
Ecuador,2021-08-22,1719064,0,1719064,0,selenium
Egypt,2021-08-22,3524127,0,3524127,0,selenium
ElSalvador,2021-08-22,1192402,0,1192402,0,selenium
EquatorialGuinea,2021-08-22,189186,1667,189186,1667,selenium
Eritrea,2021-08-22,23693,0,23693,0,selenium
Estonia,2021-08-22,1713046,2373,1713046,2373,selenium
Eswatini,2021-08-22,314090,1790,314090,1790,selenium
Ethiopia,2021-08-22,3157947,15831,3157947,15831,selenium
FaroeIslands,2021-08-22,396921,0,396921,0,selenium
Fiji,2021-08-22,359263,3260,359263,3260,selenium
Finland,2021-08-22,6256100,0,6256100,0,selenium
France,2021-08-22,118826529,754958,118826529,754958,selenium
FrenchPolynesia,2021-08-22,NA,NA,NA,NA,NA
Gabon,2021-08-22,1054727,7922,1054727,7922,selenium
Georgia,2021-08-22,NA,NA,NA,NA,NA
Germany,2021-08-22,NA,NA,NA,NA,NA
Ghana,2021-08-22,1558126,13607,1558126,13607,selenium
Greece,2021-08-22,14730200,62418,14730200,62418,selenium
Greenland,2021-08-22,54121,0,54121,0,selenium
Grenada,2021-08-22,28684,0,28684,0,selenium
Guatemala,2021-08-22,2093500,4859,2093500,4859,selenium
Guinea,2021-08-22,528868,2167,528868,2167,selenium
GuineaBissau,2021-08-22,88742,1273,88742,1273,selenium
Guyana,2021-08-22,NA,NA,NA,NA,NA
Honduras,2021-08-22,NA,NA,NA,NA,NA
HongKong,2021-08-22,NA,NA,NA,NA,NA
Hungary,2021-08-22,6467683,0,6467683,0,selenium
Iceland,2021-08-22,871049,3582,871049,3582,selenium
India,2021-08-22,506256239,1680081,506256239,1680081,selenium
Indonesia,2021-08-22,30561830,148410,30561830,NA,selenium
Iran,2021-08-22,NA,NA,NA,NA,selenium
Iraq,2021-08-22,NA,NA,NA,NA,NA
Ireland,2021-08-22,6416074,0,6416074,0,selenium
Israel,2021-08-22,NA,NA,NA,NA,NA
Italy,2021-08-22,82003364,175539,82003364,175539,selenium
Jamaica,2021-08-22,NA,NA,NA,NA,NA
Japan,2021-08-22,NA,NA,NA,NA,NA
Jordan,2021-08-22,NA,NA,NA,NA,selenium
Kazakhstan,2021-08-22,NA,NA,NA,NA,NA
Kenya,2021-08-22,2312027,24584,2312027,24584,selenium
Kosovo,2021-08-22,NA,NA,NA,NA,selenium
Kuwait,2021-08-22,NA,NA,NA,NA,NA
Kyrgyzstan,2021-08-22,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-22,NA,NA,NA,NA,NA
Latvia,2021-08-22,3256171,7712,3256171,7712,selenium
Lebanon,2021-08-22,4731376,0,4731376,0,selenium
Lesotho,2021-08-22,146215,105,146215,105,selenium
Liberia,2021-08-22,128246,0,128246,0,selenium
Libya,2021-08-22,1444831,7260,1444831,7260,selenium
Lithuania,2021-08-22,4491026,9327,4491026,9327,selenium
Luxembourg,2021-08-22,NA,NA,NA,NA,NA
Madagascar,2021-08-22,236705,0,236705,0,selenium
Malawi,2021-08-22,376420,983,376420,983,selenium
Malaysia,2021-08-22,NA,NA,NA,NA,NA
Maldives,2021-08-22,NA,NA,NA,NA,NA
Mali,2021-08-22,373484,2829,373484,2829,selenium
Malta,2021-08-22,1162291,3025,1162291,3025,selenium
Mauritania,2021-08-22,471497,2400,471497,2400,selenium
Mauritius,2021-08-22,358675,0,358675,0,selenium
Mexico,2021-08-22,9404287,54918,9404287,54918,selenium
Moldova,2021-08-22,NA,NA,NA,NA,NA
Montenegro,2021-08-22,NA,NA,NA,NA,NA
Morocco,2021-08-22,7805692,29300,7805692,29300,selenium
Mozambique,2021-08-22,825490,3209,825490,3209,selenium
Myanmar,2021-08-22,NA,NA,NA,NA,selenium
Namibia,2021-08-22,646571,2926,646571,2926,selenium
Nepal,2021-08-22,3830691,9443,3830691,9443,selenium
Netherlands,2021-08-22,17653663,14782,17653663,14782,selenium
NewCaledonia,2021-08-22,41124,4,41124,4,selenium
NewZealand,2021-08-22,2692087,38388,2692087,38388,selenium
Niger,2021-08-22,138559,816,138559,816,selenium
Nigeria,2021-08-22,2648684,0,2648684,0,selenium
NorthMacedonia,2021-08-22,1079208,0,1079208,0,selenium
Norway,2021-08-22,6908018,12196,6908018,12196,selenium
OccupiedPalestinianterritory,2021-08-22,NA,NA,NA,NA,selenium
Oman,2021-08-22,NA,NA,NA,NA,NA
Pakistan,2021-08-22,NA,NA,NA,NA,selenium
Panama,2021-08-22,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-08-22,NA,NA,NA,NA,selenium
Paraguay,2021-08-22,NA,NA,NA,NA,NA
Peru,2021-08-22,NA,NA,NA,NA,selenium
Philippines,2021-08-22,NA,NA,NA,NA,NA
Poland,2021-08-22,NA,NA,NA,NA,NA
Portugal,2021-08-22,16496290,58972,16496290,58972,selenium
Qatar,2021-08-22,2453234,4191,2453234,4191,selenium
RepublicofKorea,2021-08-22,12664343,31742,12664343,31742,selenium
Romania,2021-08-22,NA,NA,NA,NA,selenium
Russia,2021-08-22,NA,NA,NA,NA,NA
Rwanda,2021-08-22,2301288,16143,2301288,16143,selenium
SaintKittsandNevis,2021-08-22,NA,NA,NA,NA,selenium
SaintLucia,2021-08-22,65420,550,65420,550,selenium
SaintVincentandtheGrenadines,2021-08-22,NA,NA,NA,NA,NA
SanMarino,2021-08-22,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-08-22,16577,0,16577,0,selenium
SaudiArabia,2021-08-22,26897052,58799,26897052,58799,selenium
Scotland,2021-08-22,NA,NA,NA,NA,NA
Senegal,2021-08-22,730667,6384,730667,6384,selenium
Serbia,2021-08-22,4903335,8101,4903335,8101,selenium
Seychelles,2021-08-22,21504,0,21504,0,selenium
SierraLeone,2021-08-22,209994,0,209994,0,selenium
Singapore,2021-08-22,NA,NA,NA,NA,selenium
Slovakia,2021-08-22,40920284,12616,40920284,12616,selenium
Slovenia,2021-08-22,NA,NA,NA,NA,selenium
Somalia,2021-08-22,185800,0,185800,0,selenium
SouthAfrica,2021-08-22,15951284,63830,15951284,63830,selenium
SouthSudan,2021-08-22,207829,0,207829,0,selenium
Spain,2021-08-22,55703840,55949,55703840,55949,selenium
SriLanka,2021-08-22,5181562,24275,5181562,24275,selenium
Sudan,2021-08-22,294629,0,294629,0,selenium
Sweden,2021-08-22,NA,NA,NA,NA,NA
Switzerland,2021-08-22,9481152,0,9481152,0,selenium
Taiwan,2021-08-22,4672849,22279,4672849,22279,selenium
Tajikistan,2021-08-22,NA,NA,NA,NA,NA
Thailand,2021-08-22,11872658,42140,11872658,42140,selenium
TheBahamas,2021-08-22,NA,NA,NA,NA,NA
TheGambia,2021-08-22,104005,560,104005,560,selenium
Togo,2021-08-22,444818,6877,444818,6877,selenium
TrinidadandTobago,2021-08-22,NA,NA,NA,NA,NA
Tunisia,2021-08-22,2469723,23107,2469723,23107,selenium
Turkey,2021-08-22,NA,NA,NA,NA,selenium
Uganda,2021-08-22,1550386,17060,1550386,17060,selenium
Ukraine,2021-08-22,11816619,15850,11816619,15850,selenium
UnitedArabEmirates,2021-08-22,71909239,309026,71909239,309026,selenium
UnitedKingdom,2021-08-22,258485673,706405,258485673,706405,selenium
UnitedRepublicofTanzania,2021-08-22,189944,0,189944,0,selenium
Uruguay,2021-08-22,NA,NA,NA,NA,selenium
US,2021-08-22,548779855,593123,548779855,593123,selenium
Uzbekistan,2021-08-22,NA,NA,NA,NA,NA
Venezuela,2021-08-22,NA,NA,NA,NA,selenium
Vietnam,2021-08-22,NA,NA,NA,NA,NA
WesternSahara,2021-08-22,3341,0,3341,0,selenium
Zambia,2021-08-22,2222483,12770,2222483,12770,selenium
Zimbabwe,2021-08-22,1240356,10242,1240356,10242,selenium
