country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,89822,2915,89822,2915,2020-08-05,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-66
Albania,43203,0,43203,0,2020-08-05,https://new.shendetesia.gov.al/
Algeria,92786,0,92786,0,2020-08-05,https://africacdc.org/covid-19/
Angola,64747,13556,64747,13556,2020-08-05,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-05,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,777278,16532,777278,16532,2020-08-05,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,170012,1848,170012,1848,2020-08-05,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,4552081,70464,4552081,70464,2020-08-05,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,923902,7124,923902,7124,2020-08-05,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,759129,7883,759129,7883,2020-08-05,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,858249,7601,858249,7601,2020-08-05,https://www.moh.gov.bh/COVID19
Bangladesh,1212416,11160,1212416,11160,2020-08-05,https://www.iedcr.gov.bd/
Barbados,12057,217,12057,217,2020-08-05,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-two-recoveries/
Belarus,1334868,10092,1334868,10092,2020-08-05,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-5-zhni-nya-vypisanyya-63-tys-425-patsyenta/
Belgium,1743265,14982,1743265,14982,2020-08-05,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,3484,0,3484,0,2020-08-05,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1600328676815315
Benin,49587,0,49587,0,2020-08-05,https://africacdc.org/covid-19/
Bermuda,24963,721,24963,721,2020-08-05,https://www.gov.bm/coronavirus-covid19-update
Bhutan,54275,1787,54275,1787,2020-08-05,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,181985,3741,181985,3741,2020-08-05,https://www.minsalud.gob.bo/4481-ministerio-de-salud-reporta-1-780-nuevos-contagios-de-covid-19-y-supera-los-85-000-casos-positivos
BosniaandHerzegovina,87108,0,87108,0,2020-08-05,https://covid-19.ba/
Botswana,68423,0,68423,0,2020-08-05,https://africacdc.org/covid-19/
Brazil,13329028,0,13329028,0,2020-08-05,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,41634,0,41634,0,2020-08-05,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,281953,5325,281953,5325,2020-08-05,https://coronavirus.bg/
BurkinaFaso,19291,506,19291,506,2020-08-05,https://africacdc.org/covid-19/
Burundi,15614,0,15614,0,2020-08-05,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-05,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,149000,0,149000,0,2020-08-05,https://africacdc.org/covid-19/
Canada,4236521,58326,4236521,58326,2020-08-05,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,45475,220,45475,220,2020-08-05,https://africacdc.org/covid-19/
CentralAfricanRepublic,29567,22,29567,22,2020-08-05,https://africacdc.org/covid-19/
Chad,7360,117,7360,117,2020-08-05,https://africacdc.org/covid-19/
Chile,1716415,0,1716415,0,2020-08-05,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-05,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1723508,37978,1723508,37978,2020-08-05,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1537,0,1537,0,2020-08-05,https://africacdc.org/covid-19/
Congo,21765,0,21765,0,2020-08-05,https://africacdc.org/covid-19/
CostaRica,96110,1598,96110,1598,2020-08-05,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,103112,15429,103112,15429,2020-08-05,https://africacdc.org/covid-19/
Croatia,124383,1184,124383,1184,2020-08-05,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,281595,3732,281595,3732,2020-08-05,http://www.cubadebate.cu/noticias/2020/08/05/cuba-reporta-25-nuevos-casos-de-covid-19-ningun-fallecido-y-14-altas-medicas-video/
Cyprus,216597,0,216597,0,2020-08-05,https://covid19.ucy.ac.cy/
Czechia,722003,8243,722003,8243,2020-08-05,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,46680,431,46680,431,2020-08-05,https://africacdc.org/covid-19/
Denmark,1629692,23701,1629692,23701,2020-08-05,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,58445,357,58445,357,2020-08-05,https://africacdc.org/covid-19/
Dominica,1185,0,1185,0,2020-08-05,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1858039747671204
DominicanRepublic,281926,3491,281926,3491,2020-08-05,https://www.instagram.com/p/CCQ2bQlAtNI/
Ecuador,250720,3137,250720,3137,2020-08-05,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,0,449968,0,2020-08-05,https://africacdc.org/covid-19/
ElSalvador,251271,0,251271,0,2020-08-05,https://covid19.gob.sv/
EquatorialGuinea,44356,0,44356,0,2020-08-05,https://africacdc.org/covid-19/
Eritrea,8348,0,8348,0,2020-08-05,https://africacdc.org/covid-19/
Estonia,121946,958,121946,958,2020-08-05,https://koroonakaart.ee/en
Eswatini,26422,351,26422,351,2020-08-05,https://africacdc.org/covid-19/
Ethiopia,452427,8201,452427,8201,2020-08-05,https://africacdc.org/covid-19/
FaroeIslands,41219,608,41219,608,2020-08-05,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,6996,0,6996,0,2020-08-05,www.health.gov.fj/wp-content/uploads/2020/08/August-3rd-Updates.pdf
Finland,385233,4432,385233,4432,2020-08-05,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2982302,0,2982302,0,2020-08-05,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-05,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,81366,0,81366,0,2020-08-05,https://africacdc.org/covid-19/
Georgia,252088,4581,252088,4581,2020-08-05,NA
Germany,8586648,580513,8586648,580513,2020-08-05,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-05-en.pdf?__blob=publicationFile
Ghana,399446,0,399446,0,2020-08-05,https://africacdc.org/covid-19/
Greece,599709,0,599709,0,2020-08-05,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-20200803.pdf
Greenland,5930,54,5930,54,2020-08-05,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-08-05,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-05,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,57043,7573,57043,7573,2020-08-05,https://africacdc.org/covid-19/
GuineaBissau,9446,1217,9446,1217,2020-08-05,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-05,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-05,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,692430,0,692430,0,2020-08-05,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,350108,1976,350108,1976,2020-08-05,https://koronavirus.gov.hu/#aktualis
Iceland,76170,825,76170,825,2020-08-05,https://www.covid.is/tolulegar-upplysingar
India,21484402,619652,21484402,619652,2020-08-05,https://www.icmr.gov.in/
Indonesia,922709,14722,922709,14722,2020-08-05,https://covid19.disiplin.id/
Iran,2587083,26709,2587083,26709,2020-08-05,http://irangov.ir/detail/344664
Iraq,1076150,16531,1076150,16531,2020-08-05,https://www.facebook.com/MOH.GOV.IQ
Ireland,648084,3857,648084,3857,2020-08-05,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-08-05,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,7041040,56451,7041040,56451,2020-08-05,http://arcg.is/C1unv
Jamaica,41299,573,41299,573,2020-08-05,https://twitter.com/christufton/status/1291191139651944450/photo/3
Japan,1248337,33019,1248337,33019,2020-08-05,https://www.mhlw.go.jp/stf/newpage_12895.html
Jordan,622620,10745,622620,10745,2020-08-05,https://corona.moh.gov.jo/en
Kazakhstan,2144259,30464,2144259,30464,2020-08-05,https://hls.kz/
Kenya,322925,4549,322925,4549,2020-08-05,https://africacdc.org/covid-19/
Kosovo,38803,461,38803,461,2020-08-05,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-05,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-05,NA
Latvia,206080,2212,206080,2212,2020-08-05,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,322725,0,322725,0,2020-08-05,https://corona.ministryinfo.gov.lb/
Lesotho,8665,35,8665,35,2020-08-05,https://africacdc.org/covid-19/
Liberia,11240,0,11240,0,2020-08-05,https://africacdc.org/covid-19/
Libya,54788,0,54788,0,2020-08-05,https://africacdc.org/covid-19/
