country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-15,412798,0,412798,0,manually,NA,NA
Albania,2021-05-15,672540,3400,672540,3400,selenium,NA,NA
Algeria,2021-05-15,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-15,186191,0,186191,0,selenium,NA,NA
Angola,2021-05-15,527590,0,527590,0,selenium,NA,NA
AntiguaandBarbuda,2021-05-15,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-15,12224943,0,12224943,0,selenium,NA,NA
Armenia,2021-05-15,1033513,3178,1033513,3178,selenium,NA,NA
Australia,2021-05-15,17507840,42001,17507840,42001,selenium,NA,NA
Austria,2021-05-15,34639633,0,34639633,0,manually,NA,NA
Azerbaijan,2021-05-15,3375679,7285,3375679,7285,selenium,NA,NA
Bahrain,2021-05-15,4322199,0,4322199,0,selenium,NA,NA
Bangladesh,2021-05-15,5690693,0,5690693,0,manually,NA,NA
Barbados,2021-05-15,162444,0,162444,0,manually,NA,NA
Belarus,2021-05-15,6070189,19359,6070189,19359,selenium,NA,NA
Belgium,2021-05-15,13210753,28048,13210753,28048,selenium,NA,NA
Belize,2021-05-15,123837,0,123837,0,selenium,NA,NA
Benin,2021-05-15,631388,0,604310,0,manually,NA,NA
Bermuda,2021-05-15,253555,946,253555,946,selenium,NA,NA
Bhutan,2021-05-15,742221,10649,742221,10649,manually,NA,NA
Bolivia,2021-05-15,1298462,0,1298462,0,manually,NA,NA
BosniaandHerzegovina,2021-05-15,652678,2144,652678,2144,selenium,NA,NA
Botswana,2021-05-15,1089391,0,1089391,0,selenium,NA,NA
Brazil,2021-05-15,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-15,122884,0,122884,0,manually,NA,NA
Bulgaria,2021-05-15,2656622,0,2656622,0,selenium,NA,NA
BurkinaFaso,2021-05-15,186294,172,186294,172,selenium,NA,NA
Burundi,2021-05-15,279132,0,279132,0,selenium,NA,NA
Cambodia,2021-05-15,1010649,0,1010649,0,manually,NA,NA
Cameroon,2021-05-15,1518411,0,1518411,0,selenium,NA,NA
Canada,2021-05-15,33260624,130406,33260624,130406,selenium,NA,NA
CapeVerde,2021-05-15,204280,1789,204280,1789,selenium,NA,NA
CentralAfricanRepublic,2021-05-15,52872,550,52872,550,selenium,NA,NA
Chad,2021-05-15,122574,249,122574,249,selenium,NA,NA
Chile,2021-05-15,13881510,65312,13881510,65312,selenium,NA,NA
China,2021-05-15,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-15,15863467,298568,15863467,298568,manually,NA,NA
Comoros,2021-05-15,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-15,141948,0,141948,0,selenium,NA,NA
CostaRica,2021-05-15,1093974,0,1093974,0,manually,NA,NA
CotedIvoire,2021-05-15,609111,0,609111,0,selenium,NA,NA
Croatia,2021-05-15,1920316,39022,1920316,39022,manually,NA,NA
Cuba,2021-05-15,3970083,0,3970083,0,manually,NA,NA
Cyprus,2021-05-15,5325610,0,5325610,0,manually,NA,NA
Czechia,2021-05-15,21214900,210838,21214900,210838,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-15,155810,257,155810,257,selenium,NA,NA
Denmark,2021-05-15,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-05-15,153192,226,153192,226,selenium,NA,NA
Dominica,2021-05-15,15844,0,15844,0,manually,NA,NA
DominicanRepublic,2021-05-15,1456859,0,1456859,0,manually,NA,NA
Ecuador,2021-05-15,1359491,0,1359491,0,selenium,NA,NA
Egypt,2021-05-15,2759845,0,2759845,0,selenium,NA,NA
ElSalvador,2021-05-15,946627,0,946627,0,selenium,NA,NA
EquatorialGuinea,2021-05-15,123169,0,123169,0,selenium,NA,NA
Eritrea,2021-05-15,23693,0,23693,0,selenium,NA,NA
Estonia,2021-05-15,1356381,5041,1356381,5041,manually,NA,NA
Eswatini,2021-05-15,208645,1086,208645,1086,selenium,NA,NA
Ethiopia,2021-05-15,2644565,4270,2644565,4270,selenium,NA,NA
FaroeIslands,2021-05-15,259493,484,259493,484,selenium,NA,NA
Fiji,2021-05-15,70732,0,70732,0,manually,NA,NA
Finland,2021-05-15,4720400,0,4720400,0,selenium,NA,NA
France,2021-05-15,81156099,457547,81156099,457547,selenium,NA,NA
FrenchPolynesia,2021-05-15,9130,0,9130,0,manually,NA,NA
Gabon,2021-05-15,767445,4442,767445,4442,selenium,NA,NA
Georgia,2021-05-15,2514191,50720,2514191,50720,manually,NA,NA
Germany,2021-05-15,58093759,0,58093759,0,manually,NA,NA
Ghana,2021-05-15,1118523,2010,1118523,2010,selenium,NA,NA
Greece,2021-05-15,8832737,59927,8832737,59927,selenium,NA,NA
Greenland,2021-05-15,23529,0,23529,0,manually,NA,NA
Grenada,2021-05-15,28684,0,28684,0,selenium,NA,NA
Guatemala,2021-05-15,1342689,20680,1342689,20680,selenium,NA,NA
Guinea,2021-05-15,449043,0,449043,0,selenium,NA,NA
GuineaBissau,2021-05-15,65454,230,65454,230,selenium,NA,NA
Guyana,2021-05-15,133695,0,133695,0,manually,NA,NA
Honduras,2021-05-15,659762,0,659762,0,manually,NA,NA
HongKong,2021-05-15,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-05-15,5622836,15500,5622836,15500,selenium,NA,NA
Iceland,2021-05-15,557571,1560,557571,1560,selenium,NA,NA
India,2021-05-15,313017193,1693093,313017193,1693093,selenium,NA,NA
Indonesia,2021-05-15,8852778,0,8852778,0,manually,NA,NA
Iran,2021-05-15,17206735,0,17206735,0,manually,NA,NA
Iraq,2021-05-15,9707527,0,9707527,0,manually,NA,NA
