country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-22,NA,NA,NA,NA,selenium
Albania,2022-01-22,1614613,9485,1614613,9485,selenium
Algeria,2022-01-22,230553,0,230553,NA,selenium
Andorra,2022-01-22,NA,NA,NA,NA,selenium
Angola,2022-01-22,1344455,0,1344455,NA,selenium
AntiguaandBarbuda,2022-01-22,16700,0,16700,0,selenium
Argentina,2022-01-22,31604028,151569,31604028,151569,selenium
Armenia,2022-01-22,2669792,5812,2669792,5812,selenium
Australia,2022-01-22,59879718,147517,59879718,147517,selenium
Austria,2022-01-22,133564965,0,133564965,0,selenium
Azerbaijan,2022-01-22,6056428,10846,6056428,10846,selenium
Bahrain,2022-01-22,8524804,23834,8524804,23834,selenium
Bangladesh,2022-01-22,NA,NA,NA,NA,selenium
Barbados,2022-01-22,512999,1960,512999,1960,selenium
Belarus,2022-01-22,11462585,23533,11462585,23533,selenium
Belgium,2022-01-22,29145179,119186,29145179,119186,selenium
Belize,2022-01-22,418748,0,418748,0,selenium
Benin,2022-01-22,NA,NA,NA,NA,NA
Bermuda,2022-01-22,742482,0,742482,0,selenium
Bhutan,2022-01-22,NA,NA,NA,NA,NA
Bolivia,2022-01-22,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-01-22,1127581,2930,1127581,2930,selenium
Botswana,2022-01-22,2081962,0,2081962,NA,selenium
Brazil,2022-01-22,66120342,0,66120342,NA,selenium
Brunei,2022-01-22,NA,NA,NA,NA,selenium
Bulgaria,2022-01-22,NA,NA,NA,NA,selenium
BurkinaFaso,2022-01-22,306307,0,306307,NA,selenium
Burundi,2022-01-22,1324357,0,1324357,NA,selenium
Cambodia,2022-01-22,NA,NA,NA,NA,selenium
Cameroon,2022-01-22,2369150,0,2369150,NA,selenium
Canada,2022-01-22,55395805,0,55395805,0,selenium
CapeVerde,2022-01-22,442376,0,442376,NA,selenium
CentralAfricanRepublic,2022-01-22,79902,0,79902,NA,selenium
Chad,2022-01-22,194439,0,194439,NA,selenium
Chile,2022-01-22,28958840,96583,28958840,96583,selenium
China,2022-01-22,NA,NA,NA,NA,NA
