country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-04,944912,137,944912,137,manually
Albania,2022-05-04,1808952,642,1808952,642,selenium
Algeria,2022-05-04,230553,0,230553,0,selenium
Andorra,2022-05-04,300307,0,300307,0,manually
Angola,2022-05-04,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-04,16700,0,16700,0,selenium
Argentina,2022-05-04,35716069,0,35716069,0,manually
Armenia,2022-05-04,3059332,1630,3059332,1630,selenium
Australia,2022-05-04,69633418,89486,69633418,89486,selenium
Austria,2022-05-04,183522680,200791,183522680,200791,selenium
Azerbaijan,2022-05-04,6820672,0,6820672,0,manually
Bahrain,2022-05-04,9730202,2853,9730202,2853,selenium
Bangladesh,2022-05-04,13998925,5816,13998925,5816,manually
Barbados,2022-05-04,654054,1825,654054,1825,manually
Belarus,2022-05-04,13177291,5000,13177291,5000,selenium
Belgium,2022-05-04,33643042,0,33643042,0,selenium
Belize,2022-05-04,538960,0,538960,0,selenium
Benin,2022-05-04,604310,0,604310,0,selenium
Bermuda,2022-05-04,876273,0,876273,0,selenium
Bhutan,2022-05-04,1743323,0,1743323,0,manually
Bolivia,2022-05-04,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-04,1256581,568,1256581,568,selenium
Botswana,2022-05-04,2219469,0,2219469,0,selenium
Brazil,2022-05-04,70923215,0,70923215,0,selenium
Brunei,2022-05-04,669888,0,669888,0,manually
Bulgaria,2022-05-04,9864292,8564,9864292,8564,selenium
BurkinaFaso,2022-05-04,324773,0,324773,0,selenium
Burundi,2022-05-04,1504807,0,1504807,0,selenium
Cambodia,2022-05-04,2953579,0,2953579,0,manually
Cameroon,2022-05-04,2664515,0,2664515,0,selenium
Canada,2022-05-04,60943345,3046,60943345,3046,selenium
CapeVerde,2022-05-04,479616,0,479616,0,selenium
CentralAfricanRepublic,2022-05-04,90855,0,90855,0,selenium
Chad,2022-05-04,214107,0,214107,0,selenium
Chile,2022-05-04,37153233,47646,37153233,47646,selenium
China,2022-05-04,90000000,0,90000000,0,manually
Colombia,2022-05-04,34474551,0,34474551,0,manually
Comoros,2022-05-04,6227,0,6227,0,selenium
Congo,2022-05-04,395040,0,395040,0,selenium
CostaRica,2022-05-04,4291131,0,4291131,0,selenium
CotedIvoire,2022-05-04,1500074,0,1500074,0,selenium
Croatia,2022-05-04,4804096,4421,4804096,4421,manually
Cuba,2022-05-04,13728084,4454,13728084,4454,manually
Cyprus,2022-05-04,8765215,0,8765215,0,manually
Czechia,2022-05-04,55239501,13359,55239501,13359,selenium
DemocraticRepublicoftheCongo,2022-05-04,1005655,0,1005655,0,selenium
Denmark,2022-05-04,127244848,0,127244848,0,selenium
Djibouti,2022-05-04,305941,0,305941,0,selenium
Dominica,2022-05-04,124241,0,124241,0,manually
DominicanRepublic,2022-05-04,2039561,0,2039561,0,manually
Ecuador,2022-05-04,2470170,0,2470170,0,selenium
Egypt,2022-05-04,6122287,0,6122287,0,manually
ElSalvador,2022-05-04,1843224,0,1843224,0,manually
EquatorialGuinea,2022-05-04,312512,0,312512,0,selenium
Eritrea,2022-05-04,23693,0,23693,0,selenium
Estonia,2022-05-04,3334182,0,3334182,0,selenium
Eswatini,2022-05-04,531002,0,531002,0,selenium
Ethiopia,2022-05-04,4789701,0,4789701,0,selenium
FaroeIslands,2022-05-04,777845,0,777845,0,selenium
Fiji,2022-05-04,507722,0,507722,0,selenium
Finland,2022-05-04,10720282,0,10720282,0,selenium
France,2022-05-04,270013968,197080,270013968,197080,selenium
FrenchPolynesia,2022-05-04,9130,0,9130,0,manually
Gabon,2022-05-04,1593622,0,1593622,0,selenium
Georgia,2022-05-04,2868759,0,2868759,0,manually
Germany,2022-05-04,126146370,0,126146370,0,manually
Ghana,2022-05-04,2435846,0,2435846,0,selenium
Greece,2022-05-04,80206153,211369,80206153,211369,selenium
Greenland,2022-05-04,56347,0,56347,0,manually
Grenada,2022-05-04,152457,723,152457,723,manually
Guatemala,2022-05-04,4469600,4652,4469600,4652,selenium
Guinea,2022-05-04,668971,0,668971,0,selenium
GuineaBissau,2022-05-04,134285,0,134285,0,selenium
Guyana,2022-05-04,419615,0,419615,0,manually
Honduras,2022-05-04,1133782,0,1133782,0,manually
HongKong,2022-05-04,44972952,0,44972952,0,manually
Hungary,2022-05-04,11355462,0,11355462,0,selenium
Iceland,2022-05-04,1914852,0,1914852,0,selenium
India,2022-05-04,838955577,327327,838955577,327327,selenium
Indonesia,2022-05-04,95809698,69766,95809698,69766,selenium
Iran,2022-05-04,51261640,0,51261640,0,selenium
Iraq,2022-05-04,18487755,2745,18487755,2745,manually
Ireland,2022-05-04,12088609,7179,12088609,7179,selenium
Israel,2022-05-04,44553691,0,44553691,0,manually
Italy,2022-05-04,214930050,335275,214930050,335275,selenium
Jamaica,2022-05-04,700367,0,700367,0,manually
Japan,2022-05-04,47003041,56098,47003041,56098,selenium
Jordan,2022-05-04,16719174,0,16719174,0,selenium
Kazakhstan,2022-05-04,11575012,0,11575012,0,manually
Kenya,2022-05-04,3598809,0,3598809,0,selenium
Kosovo,2022-05-04,1826752,1110,1826752,1110,manually
Kuwait,2022-05-04,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-04,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-04,305013,0,305013,0,manually
Latvia,2022-05-04,7147014,4447,7147014,4447,selenium
Lebanon,2022-05-04,4731376,0,4731376,0,selenium
Lesotho,2022-05-04,445262,0,445262,0,selenium
Liberia,2022-05-04,139824,0,139824,0,selenium
Libya,2022-05-04,2581124,0,2581124,0,selenium
Lithuania,2022-05-04,8665319,2270,8665319,2270,selenium
Luxembourg,2022-05-04,4236553,1907,4236553,1907,manually
Madagascar,2022-05-04,404843,0,404843,0,selenium
Malawi,2022-05-04,574139,0,574139,0,selenium
Malaysia,2022-05-04,13522560,0,13522560,0,manually
Maldives,2022-05-04,1672391,0,1672391,0,manually
Mali,2022-05-04,679316,0,679316,0,selenium
Malta,2022-05-04,1211456,0,1211456,0,manually
Mauritania,2022-05-04,921994,0,921994,0,selenium
Mauritius,2022-05-04,359627,0,359627,0,selenium
Mexico,2022-05-04,15808050,0,15808050,0,selenium
Moldova,2022-05-04,1178531,0,1178531,0,manually
Montenegro,2022-05-04,439114,0,439114,0,manually
Morocco,2022-05-04,11451409,0,11451409,0,selenium
Mozambique,2022-05-04,1313202,0,1313202,0,selenium
Myanmar,2022-05-04,7989608,11344,7989608,11344,selenium
