country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-07,950010,0,950010,0,manually
Albania,2022-12-07,2010606,0,2010606,0,selenium
Algeria,2022-12-07,230553,0,230553,0,selenium
Andorra,2022-12-07,300307,0,300307,0,manually
Angola,2022-12-07,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-07,16700,0,16700,0,selenium
Argentina,2022-12-07,35716069,0,35716069,0,manually
Armenia,2022-12-07,3109931,0,3109931,0,selenium
Australia,2022-12-07,78548492,0,78548492,0,manually
Austria,2022-12-07,203060135,131651,203060135,131651,selenium
Azerbaijan,2022-12-07,7388051,2136,7388051,2136,selenium
Bahrain,2022-12-07,10578766,0,10578766,0,selenium
Bangladesh,2022-12-07,15115797,3247,15115797,3247,manually
Barbados,2022-12-07,780944,0,780944,0,manually
Belarus,2022-12-07,13646641,0,13646641,0,manually
Belgium,2022-12-07,36163288,0,36163288,0,selenium
Belize,2022-12-07,572900,0,572900,0,selenium
Benin,2022-12-07,604310,0,604310,0,selenium
Bermuda,2022-12-07,1019654,0,1019654,0,selenium
Bhutan,2022-12-07,1743323,0,1743323,0,manually
Bolivia,2022-12-07,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-07,1343349,0,1343349,0,selenium
Botswana,2022-12-07,2285160,0,2285160,0,selenium
Brazil,2022-12-07,78641767,0,78641767,0,manually
Brunei,2022-12-07,669888,0,669888,0,manually
Bulgaria,2022-12-07,10837607,3756,10837607,3756,selenium
BurkinaFaso,2022-12-07,324773,0,324773,0,selenium
Burundi,2022-12-07,1950743,0,1950743,0,selenium
Cambodia,2022-12-07,3116826,0,3116826,0,manually
Cameroon,2022-12-07,3363346,0,3363346,0,selenium
Canada,2022-12-07,66343123,0,66343123,0,manually
CapeVerde,2022-12-07,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-07,111257,0,111257,0,selenium
Chad,2022-12-07,224431,0,224431,0,selenium
Chile,2022-12-07,47220855,26031,47220855,26031,selenium
China,2022-12-07,90000000,0,90000000,0,manually
Colombia,2022-12-07,36895418,0,36895418,0,selenium
Comoros,2022-12-07,118902,0,118902,0,selenium
Congo,2022-12-07,427241,0,427241,0,selenium
CostaRica,2022-12-07,NA,NA,NA,NA,manually
CotedIvoire,2022-12-07,1651523,0,1651523,0,selenium
Croatia,2022-12-07,5376376,0,5376376,0,manually
Cuba,2022-12-07,14174879,0,14174879,0,selenium
Cyprus,2022-12-07,8765215,0,8765215,0,manually
Czechia,2022-12-07,56659698,6985,56659698,6985,manually
DemocraticRepublicoftheCongo,2022-12-07,1154908,0,1154908,0,selenium
Denmark,2022-12-07,128853831,0,128853831,0,selenium
