country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-08,753877,307,753877,307,manually
Albania,2021-09-08,1096157,6732,1096157,6732,selenium
Algeria,2021-09-08,230553,0,230553,0,selenium
Andorra,2021-09-08,210856,0,210856,0,selenium
Angola,2021-09-08,923261,0,923261,0,selenium
AntiguaandBarbuda,2021-09-08,16700,0,16700,0,selenium
Argentina,2021-09-08,22735338,86361,22735338,86361,selenium
Armenia,2021-09-08,1588480,6659,1588480,6659,selenium
Australia,2021-09-08,33227789,203949,33227789,203949,selenium
Austria,2021-09-08,79310183,439775,79310183,439775,selenium
Azerbaijan,2021-09-08,4578600,0,4578600,0,selenium
Bahrain,2021-09-08,6059567,17526,6059567,17526,selenium
Bangladesh,2021-09-08,9146371,27528,9146371,27528,selenium
Barbados,2021-09-08,278271,1387,278271,1387,manually
Belarus,2021-09-08,7943649,21970,7943649,21970,selenium
Belgium,2021-09-08,18969760,39157,18969760,39157,selenium
Belize,2021-09-08,221764,0,221764,0,selenium
Benin,2021-09-08,640586,0,604310,0,manually
Bermuda,2021-09-08,484413,10984,484413,10984,selenium
Bhutan,2021-09-08,798573,0,798573,0,manually
Bolivia,2021-09-08,2335336,6744,2335336,6744,manually
BosniaandHerzegovina,2021-09-08,817289,2261,817289,2261,selenium
Botswana,2021-09-08,1648660,0,1648660,0,selenium
Brazil,2021-09-08,23561497,0,23561497,0,manually
Brunei,2021-09-08,260089,4052,260089,4052,manually
Bulgaria,2021-09-08,4371695,27122,4371695,27122,selenium
BurkinaFaso,2021-09-08,233779,521,233779,521,selenium
Burundi,2021-09-08,574648,39934,574648,39934,selenium
Cambodia,2021-09-08,2160840,7007,2160840,7007,manually
Cameroon,2021-09-08,1899523,0,1899523,0,selenium
Canada,2021-09-08,40949451,343819,40949451,343819,selenium
CapeVerde,2021-09-08,325622,1446,325622,1446,selenium
CentralAfricanRepublic,2021-09-08,64103,102,64103,102,selenium
Chad,2021-09-08,152712,375,152712,375,selenium
Chile,2021-09-08,20676331,43498,20676331,43498,selenium
China,2021-09-08,90000000,0,90000000,0,manually
Colombia,2021-09-08,24493353,0,24493353,0,manually
Comoros,2021-09-08,6227,0,6227,0,selenium
Congo,2021-09-08,216908,1393,216908,1393,selenium
CostaRica,2021-09-08,2156767,10632,2156767,10632,selenium
CotedIvoire,2021-09-08,930920,3336,930920,3336,selenium
Croatia,2021-09-08,2628116,9987,2628116,9987,manually
Cuba,2021-09-08,8452475,62569,8452475,62569,manually
Cyprus,2021-09-08,8765215,0,8765215,0,manually
Czechia,2021-09-08,36581788,83017,36581788,83017,selenium
DemocraticRepublicoftheCongo,2021-09-08,327663,0,327663,0,selenium
Denmark,2021-09-08,80150524,0,80150524,0,manually
Djibouti,2021-09-08,209408,745,209408,745,selenium
Dominica,2021-09-08,57762,4244,57762,4244,manually
DominicanRepublic,2021-09-08,1980023,3722,1980023,3722,manually
Ecuador,2021-09-08,1786863,-16056022,1786863,3957,selenium
Egypt,2021-09-08,3652771,0,3652771,0,selenium
ElSalvador,2021-09-08,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-08,201124,0,201124,0,selenium
Eritrea,2021-09-08,23693,0,23693,0,selenium
Estonia,2021-09-08,1790744,6012,1790744,6012,selenium
Eswatini,2021-09-08,338859,1167,338859,1167,selenium
Ethiopia,2021-09-08,3293449,8839,3293449,8839,selenium
FaroeIslands,2021-09-08,414549,820,414549,820,selenium
Fiji,2021-09-08,384360,1282,384360,1282,selenium
Finland,2021-09-08,6770300,174900,6770300,174900,selenium
France,2021-09-08,130801207,659360,130801207,659360,selenium
FrenchPolynesia,2021-09-08,9130,0,9130,0,manually
Gabon,2021-09-08,1108619,0,1108619,0,selenium
Georgia,2021-09-08,2868759,0,2868759,0,manually
Germany,2021-09-08,71349310,0,71349310,0,manually
Ghana,2021-09-08,1654516,9388,1654516,9388,selenium
Greece,2021-09-08,16242760,98663,16242760,98663,selenium
Greenland,2021-09-08,56347,0,56347,0,selenium
Grenada,2021-09-08,56102,0,56102,0,selenium
Guatemala,2021-09-08,2265451,0,2265451,0,selenium
Guinea,2021-09-08,552054,0,552054,0,selenium
GuineaBissau,2021-09-08,93583,283,93583,283,selenium
Guyana,2021-09-08,188859,0,188859,0,manually
