country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,89822,0,89822,0,2020-08-07,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63
Albania,44881,586,44881,586,2020-08-07,https://new.shendetesia.gov.al/
Algeria,92786,0,92786,0,2020-08-07,https://africacdc.org/covid-19/
Angola,64747,0,64747,0,2020-08-07,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-07,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,812564,18020,812564,18020,2020-08-07,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,172994,1394,172994,1394,2020-08-07,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,4724026,91937,4724026,91937,2020-08-07,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,947305,10030,947305,10030,2020-08-07,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,773051,6872,773051,6872,2020-08-07,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,876700,9166,876700,9166,2020-08-07,https://www.moh.gov.bh/COVID19
Bangladesh,1237823,12699,1237823,12699,2020-08-07,https://www.iedcr.gov.bd/
Barbados,12570,513,12570,513,2020-08-07,https://gisbarbados.gov.bb/blog/covid-19-update-retesting-results-in-three-new-cases/
Belarus,1353657,9354,1353657,9354,2020-08-07,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-7-zhni-nya-vypisanyya-64-tys-200-patsyenta/
Belgium,1791554,24434,1791554,24434,2020-08-07,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,4014,214,4014,214,2020-08-07,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1605414612973388
Benin,57401,0,57401,0,2020-08-07,https://africacdc.org/covid-19/
Bermuda,26352,655,26352,655,2020-08-07,https://www.gov.bm/coronavirus-covid19-update
Bhutan,55128,539,55128,539,2020-08-07,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,187103,3520,187103,3520,2020-08-07,https://www.minsalud.gob.bo/4489-ministerio-de-salud-reporta-1-468-nuevos-contagios-de-coronavirus-la-paz-supera-los-20-000-casos-acumulados
BosniaandHerzegovina,93257,6149,93257,6149,2020-08-07,https://covid-19.ba/
Botswana,74234,0,74234,0,2020-08-07,https://africacdc.org/covid-19/
Brazil,13329028,0,13329028,0,2020-08-07,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,43312,1005,43312,1005,2020-08-07,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,294087,6433,294087,6433,2020-08-07,https://coronavirus.bg/
BurkinaFaso,20552,606,20552,606,2020-08-07,https://africacdc.org/covid-19/
Burundi,15918,0,15918,0,2020-08-07,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-07,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,149000,0,149000,0,2020-08-07,https://africacdc.org/covid-19/
Canada,4319172,46566,4319172,46566,2020-08-07,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,45475,0,45475,0,2020-08-07,https://africacdc.org/covid-19/
CentralAfricanRepublic,29589,22,29589,22,2020-08-07,https://africacdc.org/covid-19/
Chad,7743,164,7743,164,2020-08-07,https://africacdc.org/covid-19/
Chile,1760615,0,1760615,0,2020-08-07,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-07,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1801835,40063,1801835,40063,2020-08-07,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1537,0,1537,0,2020-08-07,https://africacdc.org/covid-19/
Congo,23052,681,23052,681,2020-08-07,https://africacdc.org/covid-19/
CostaRica,100050,0,100050,0,2020-08-07,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,103112,0,103112,0,2020-08-07,https://africacdc.org/covid-19/
Croatia,126410,1093,126410,1093,2020-08-07,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,289412,3941,289412,3941,2020-08-07,http://www.cubadebate.cu/noticias/2020/08/07/cuba-reporta-54-nuevos-casos-de-covid-19-ningun-fallecido-y-20-altas-medicas/#.XzEac25uI2w
Cyprus,223215,3486,223215,3486,2020-08-07,https://covid19.ucy.ac.cy/
Czechia,735501,6831,735501,6831,2020-08-07,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,47513,489,47513,489,2020-08-07,https://africacdc.org/covid-19/
Denmark,1680226,25714,1680226,25714,2020-08-07,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,59909,0,59909,0,2020-08-07,https://africacdc.org/covid-19/
Dominica,1409,224,1409,224,2020-08-07,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1864721123669733
DominicanRepublic,290267,4139,290267,4139,2020-08-07,https://www.instagram.com/p/CCQ2bQlAtNI/
Ecuador,254351,0,254351,0,2020-08-07,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,0,449968,0,2020-08-07,https://africacdc.org/covid-19/
ElSalvador,256176,2464,256176,2464,2020-08-07,https://covid19.gob.sv/
EquatorialGuinea,44356,0,44356,0,2020-08-07,https://africacdc.org/covid-19/
Eritrea,8348,0,8348,0,2020-08-07,https://africacdc.org/covid-19/
Estonia,123839,959,123839,959,2020-08-07,https://koroonakaart.ee/en
Eswatini,26422,0,26422,0,2020-08-07,https://africacdc.org/covid-19/
Ethiopia,468814,9068,468814,9068,2020-08-07,https://africacdc.org/covid-19/
FaroeIslands,45849,2804,45849,2804,2020-08-07,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,6996,0,6996,0,2020-08-07,www.health.gov.fj/wp-content/uploads/2020/08/August-3rd-Updates.pdf
Finland,398554,9060,398554,9060,2020-08-07,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2982302,0,2982302,0,2020-08-07,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-07,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,85369,0,85369,0,2020-08-07,https://africacdc.org/covid-19/
Georgia,262944,5351,262944,5351,2020-08-07,NA
Germany,8586648,0,8586648,0,2020-08-07,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,409373,3556,409373,3556,2020-08-07,https://africacdc.org/covid-19/
Greece,630983,11590,630983,11590,2020-08-07,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-20200807.pdf
Greenland,5999,22,5999,22,2020-08-07,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-08-07,https://www.facebook.com/pg/HealthGrenada/posts/
