country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-01,950010,0,950010,0,manually
Albania,2022-08-01,1879129,0,1879129,0,manually
Algeria,2022-08-01,230553,0,230553,0,selenium
Andorra,2022-08-01,300307,0,300307,0,manually
Angola,2022-08-01,2902275,0,2902275,0,selenium
AntiguaandBarbuda,2022-08-01,16700,0,16700,0,selenium
Argentina,2022-08-01,35716069,0,35716069,0,manually
Armenia,2022-08-01,3109931,0,3109931,0,selenium
Australia,2022-08-01,76391996,246545,76391996,246545,selenium
Austria,2022-08-01,193495696,51665,193495696,51665,selenium
Azerbaijan,2022-08-01,7047555,2128,7047555,2128,selenium
Bahrain,2022-08-01,10170476,3183,10170476,3183,selenium
Bangladesh,2022-08-01,14614590,5953,14614590,5953,manually
Barbados,2022-08-01,729060,513,729060,513,selenium
Belarus,2022-08-01,13646641,0,13646641,0,selenium
Belgium,2022-08-01,34997435,0,34997435,0,selenium
Belize,2022-08-01,572900,0,572900,0,selenium
Benin,2022-08-01,604310,0,604310,0,selenium
Bermuda,2022-08-01,966915,0,966915,0,selenium
Bhutan,2022-08-01,1743323,0,1743323,0,manually
Bolivia,2022-08-01,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-01,1299816,691,1299816,691,selenium
Botswana,2022-08-01,2285160,0,2285160,0,selenium
Brazil,2022-08-01,70923215,0,70923215,0,selenium
Brunei,2022-08-01,669888,0,669888,0,manually
Bulgaria,2022-08-01,10263036,1903,10263036,1903,selenium
BurkinaFaso,2022-08-01,324773,0,324773,0,selenium
Burundi,2022-08-01,1710223,0,1710223,0,selenium
Cambodia,2022-08-01,3018468,0,3018468,0,manually
Cameroon,2022-08-01,2771702,0,2771702,0,selenium
Canada,2022-08-01,63503577,0,63503577,0,selenium
CapeVerde,2022-08-01,520423,226,520423,226,selenium
CentralAfricanRepublic,2022-08-01,99637,0,99637,0,selenium
Chad,2022-08-01,220176,0,220176,0,selenium
