country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-10,948703,1253,948703,1253,manually
Albania,2022-05-10,1814203,914,1814203,914,selenium
Algeria,2022-05-10,230553,0,230553,0,selenium
Andorra,2022-05-10,300307,0,300307,0,manually
Angola,2022-05-10,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-10,16700,0,16700,0,selenium
Argentina,2022-05-10,35716069,0,35716069,0,manually
Armenia,2022-05-10,3068217,0,3068217,0,selenium
Australia,2022-05-10,70117750,77001,70117750,77001,selenium
Austria,2022-05-10,184388182,172786,184388182,172786,selenium
Azerbaijan,2022-05-10,6838458,1890,6838458,1890,selenium
Bahrain,2022-05-10,9751534,0,9751534,0,manually
Bangladesh,2022-05-10,14027750,14903,14027750,14903,manually
Barbados,2022-05-10,662810,2083,662810,2083,manually
Belarus,2022-05-10,13202907,0,13202907,0,manually
Belgium,2022-05-10,33779532,65314,33779532,65314,selenium
Belize,2022-05-10,538960,0,538960,0,selenium
Benin,2022-05-10,604310,0,604310,0,selenium
Bermuda,2022-05-10,885175,0,885175,0,selenium
Bhutan,2022-05-10,1743323,0,1743323,0,manually
Bolivia,2022-05-10,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-10,1260426,1095,1260426,1095,selenium
Botswana,2022-05-10,2276591,0,2276591,0,selenium
Brazil,2022-05-10,70923215,0,70923215,0,selenium
Brunei,2022-05-10,669888,0,669888,0,manually
Bulgaria,2022-05-10,9895359,9037,9895359,9037,selenium
BurkinaFaso,2022-05-10,324773,0,324773,0,selenium
Burundi,2022-05-10,1528022,0,1528022,0,selenium
Cambodia,2022-05-10,2957913,0,2957913,0,manually
Cameroon,2022-05-10,2664515,0,2664515,0,selenium
Canada,2022-05-10,61223661,23606,61223661,23606,selenium
CapeVerde,2022-05-10,481647,152,481647,152,selenium
CentralAfricanRepublic,2022-05-10,91439,0,91439,0,selenium
Chad,2022-05-10,214802,0,214802,0,selenium
Chile,2022-05-10,37419745,23225,37419745,23225,selenium
China,2022-05-10,90000000,0,90000000,0,manually
Colombia,2022-05-10,34560302,0,34560302,0,manually
Comoros,2022-05-10,6227,0,6227,0,selenium
Congo,2022-05-10,395040,0,395040,0,selenium
CostaRica,2022-05-10,4291131,0,4291131,0,selenium
CotedIvoire,2022-05-10,1507032,1500,1507032,1500,selenium
