country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,142,17,142,17,2020-03-10,https://tolonews.com/afghanistan/5-positive-coronavirus-cases-reported-afghanistan
Australia,10165,1794,10165,1794,2020-03-10,https://www.health.nsw.gov.au/news/Pages/20200311_00.aspx
Austria,2120,0,2120,0,2020-03-10,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,8354,524,8354,524,2020-03-10,https://www.moh.gov.bh/COVID19
Belgium,5316,723,5316,723,2020-03-10,https://epistat.wiv-isp.be/covid/
Croatia,365,21,365,21,2020-03-10,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-10-ozujka-2020/2241
Czechia,1358,165,1358,165,2020-03-10,https://onemocneni-aktualne.mzcr.cz/covid-19
Estonia,350,350,350,350,2020-03-10,https://news.err.ee/1062027/number-of-coronavirus-confirmed-cases-in-estonia-rises-to-13
Finland,130,0,130,0,2020-03-10,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
France,15018,2351,15018,2351,2020-03-10,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
Georgia,486,44,486,44,2020-03-10,NA
Hungary,603,603,603,603,2020-03-10,https://koronavirus.gov.hu
Iceland,745,169,745,169,2020-03-10,https://www.covid.is/tolulegar-upplysingar
India,5255,0,5255,0,2020-03-10,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
Ireland,1784,0,1784,0,2020-03-10,NA
Israel,4378,518,4378,518,2020-03-10,https://covid19data.co.il/
Italy,60761,6935,60761,6935,2020-03-10,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,22272,0,22272,0,2020-03-10,NA
Kenya,23,0,23,0,2020-03-10,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-10,NA
Latvia,24,0,24,0,2020-03-10,https://sam.lrv.lt/lt/naujienos/koronavirusas
China,320000,0,320000,0,2020-03-10,NA
Malta,550,0,550,0,2020-03-10,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
Netherlands,6000,0,6000,0,2020-03-10,NA
NewZealand,265,0,265,0,2020-03-10,NA
Nigeria,33,6,33,6,2020-03-10,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Panama,121,121,121,121,2020-03-10,NA
Peru,346,28,346,28,2020-03-10,https://www.gob.pe/institucion/minsa/noticias/108940-minsa-se-elevaron-a-once-los-casos-positivos-por-coronavirus-covid-19-tras-analizarse-346-muestras
Poland,1630,246,1630,246,2020-03-10,https://twitter.com/MZ_GOV_PL/status/1237290794668773377?s=20
RepublicofKorea,210144,13526,210144,13526,2020-03-10,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Russia,70601,70601,70601,70601,2020-03-10,NA
Senegal,15,1,15,1,2020-03-10,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,117,16,117,16,2020-03-10,https://www.zdravlje.gov.rs/vest/346296/informacije-o-novom-korona-virusu-na-dan-10032020-u-18-casova.php
Slovakia,583,0,583,0,2020-03-10,NA
Spain,17500,17500,17500,17500,2020-03-10,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Sweden,5234,0,5234,0,2020-03-10,NA
Switzerland,1850,0,1850,0,2020-03-10,NA
Taiwan,14983,335,14983,335,2020-03-10,https://www.cdc.gov.tw/En
Thailand,4848,4848,4848,4848,2020-03-10,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
Turkey,2900,1960,2900,1960,2020-03-10,https://twitter.com/drfahrettinkoca/status/1237345923858075650
UnitedKingdom,26261,2748,26261,2748,2020-03-10,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
US,19007,2956,19007,2956,2020-03-10,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
Vietnam,1737,0,1737,0,2020-03-10,https://ncov.moh.gov.vn
