country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,234453,0,234453,0,2021-02-08,manually
Albania,389680,7739,389680,7739,2021-02-08,selenium
Algeria,230553,0,230553,0,2021-02-08,selenium
Andorra,304848,0,304848,0,2021-02-08,selenium
Angola,349729,0,349729,0,2021-02-08,selenium
AntiguaandBarbuda,10281,311,10281,311,2021-02-08,selenium
Argentina,6191638,0,6191638,0,2021-02-08,manually
Armenia,666195,1870,666195,1870,2021-02-08,selenium
Australia,13314092,52203,13314092,52203,2021-02-08,selenium
Austria,10442158,128988,10442158,128988,2021-02-08,selenium
Azerbaijan,2456650,3567,2456650,3567,2021-02-08,selenium
Bahrain,2820010,14755,2820010,14755,2021-02-08,selenium
Bangladesh,3762774,13762,3762774,13762,2021-02-08,selenium
Barbados,108286,1337,108286,1337,2021-02-08,selenium
Belarus,4586633,9328,4586633,9328,2021-02-08,selenium
Belgium,8599012,40313,8599012,40313,2021-02-08,selenium
Belize,74185,1854,74185,1854,2021-02-08,selenium
Benin,419734,0,419734,0,2021-02-08,selenium
Bermuda,167337,1385,167337,1385,2021-02-08,selenium
Bhutan,479480,0,479480,0,2021-02-08,manually
Bolivia,575357,0,575357,0,2021-02-08,manually
BosniaandHerzegovina,414809,2156,414809,2156,2021-02-08,selenium
Botswana,648636,0,648636,0,2021-02-08,selenium
Brazil,22323229,52880,22323229,52880,2021-02-08,selenium
Brunei,93401,0,93401,0,2021-02-08,selenium
Bulgaria,1467489,11637,1467489,11637,2021-02-08,selenium
BurkinaFaso,128336,0,128336,0,2021-02-08,selenium
Burundi,116794,0,116794,0,2021-02-08,selenium
Cambodia,419383,11468,419383,11468,2021-02-08,selenium
Cameroon,781009,0,781009,0,2021-02-08,selenium
Canada,22255255,334346,22255255,334346,2021-02-08,manually
CapeVerde,115005,0,115005,0,2021-02-08,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-08,selenium
Chad,83509,0,83509,0,2021-02-08,selenium
Chile,755350,3464,755350,3464,2021-02-08,selenium
China,90000000,0,90000000,0,2021-02-08,manually
Colombia,7585486,103727,7585486,103727,2021-02-08,manually
Comoros,6227,0,6227,0,2021-02-08,selenium
Congo,81168,0,81168,0,2021-02-08,selenium
CostaRica,584200,0,584200,0,2021-02-08,manually
CotedIvoire,330173,0,330173,0,2021-02-08,selenium
Croatia,1230808,2199,1230808,2199,2021-02-08,selenium
Cuba,1940006,0,1940006,0,2021-02-08,manually
Cyprus,1461790,0,1461790,0,2021-02-08,manually
Czechia,4769128,7429,4769128,7429,2021-02-08,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-08,selenium
Denmark,14452361,373616,14452361,373616,2021-02-08,manually
Djibouti,107100,0,107100,0,2021-02-08,selenium
Dominica,8640,0,8640,0,2021-02-08,manually
DominicanRepublic,1044861,0,1044861,0,2021-02-08,manually
Ecuador,910408,9752,910408,9752,2021-02-08,selenium
Egypt,1000000,0,1000000,0,2021-02-08,selenium
ElSalavador,717882,4967,717882,4967,2021-02-08,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-08,selenium
Eritrea,23693,0,23693,0,2021-02-08,selenium
Estonia,810622,3033,810622,3033,2021-02-08,selenium
Eswatini,130989,0,130989,0,2021-02-08,selenium
Ethiopia,1942333,0,1942333,0,2021-02-08,selenium
FaroeIslands,224562,201,224562,201,2021-02-08,selenium
Fiji,26510,0,26510,0,2021-02-08,selenium
Finland,2919900,16200,2919900,16200,2021-02-08,manually
France,46751422,420533,46751422,420533,2021-02-08,selenium
FrenchPolynesia,9130,0,9130,0,2021-02-08,manually
Gabon,432630,0,432630,0,2021-02-08,selenium
Georgia,1218686,0,1218686,0,2021-02-08,manually
Germany,37449922,0,37449922,0,2021-02-08,manually
Ghana,757560,0,757560,0,2021-02-08,selenium
