country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,89822,0,89822,0,2020-08-09,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67
Albania,45942,1061,45942,1061,2020-08-09,https://new.shendetesia.gov.al/
Algeria,92786,0,92786,0,2020-08-09,https://africacdc.org/covid-19/
Angola,64747,0,64747,0,2020-08-09,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-09,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,845220,15163,845220,15163,2020-08-09,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,176014,1576,176014,1576,2020-08-09,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,4857414,93191,4857414,93191,2020-08-09,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,961868,6629,961868,6629,2020-08-09,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,785126,5618,785126,5618,2020-08-09,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,892926,6831,892926,6831,2020-08-09,https://www.moh.gov.bh/COVID19
Bangladesh,1260319,10759,1260319,10759,2020-08-09,https://www.iedcr.gov.bd/
Barbados,13016,231,13016,231,2020-08-09,https://gisbarbados.gov.bb/blog/covid-19-update-four-new-cases-four-recoveries/
Belarus,1363011,0,1363011,0,2020-08-09,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-59-755-patsientov/
Belgium,1840529,21392,1840529,21392,2020-08-09,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,4031,3,4031,3,2020-08-09,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1607424489439067
Benin,57401,0,57401,0,2020-08-09,https://africacdc.org/covid-19/
Bermuda,26853,0,26853,0,2020-08-09,https://www.gov.bm/coronavirus-covid19-update
Bhutan,55705,351,55705,351,2020-08-09,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,190924,1752,190924,1752,2020-08-09,https://www.minsalud.gob.bo/4500-bolivia-muestra-un-descenso-en-el-reporte-de-nuevos-contagios-de-coronavirus-y-registra-944-casos
BosniaandHerzegovina,94823,618,94823,618,2020-08-09,https://covid-19.ba/
Botswana,74234,0,74234,0,2020-08-09,https://africacdc.org/covid-19/
Brazil,13329028,0,13329028,0,2020-08-09,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,43690,283,43690,283,2020-08-09,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,303536,3612,303536,3612,2020-08-09,https://coronavirus.bg/
BurkinaFaso,21946,1394,21946,1394,2020-08-09,https://africacdc.org/covid-19/
Burundi,17306,1388,17306,1388,2020-08-09,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-09,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,159192,10192,159192,10192,2020-08-09,https://africacdc.org/covid-19/
Canada,4404038,36830,4404038,36830,2020-08-09,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,45475,0,45475,0,2020-08-09,https://africacdc.org/covid-19/
CentralAfricanRepublic,29817,228,29817,228,2020-08-09,https://africacdc.org/covid-19/
Chad,8174,431,8174,431,2020-08-09,https://africacdc.org/covid-19/
Chile,1841355,55497,1841355,55497,2020-08-09,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,1877368,35076,1877368,35076,2020-08-09,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1537,0,1537,0,2020-08-09,https://africacdc.org/covid-19/
CostaRica,105915,3658,105915,3658,2020-08-09,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,103112,0,103112,0,2020-08-09,https://africacdc.org/covid-19/
Croatia,128132,727,128132,727,2020-08-09,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,297331,4262,297331,4262,2020-08-09,http://www.cubadebate.cu/noticias/2020/08/09/cuba-reporta-65-nuevos-casos-de-covid-19/#.XzEaIG5uI2w
Cyprus,230068,3314,230068,3314,2020-08-09,https://covid19.ucy.ac.cy/
Czechia,748872,13371,748872,13371,2020-08-09,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,48628,1115,48628,1115,2020-08-09,https://africacdc.org/covid-19/
