country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-17,282249,0,282249,0,manually,NA,NA
Albania,2021-03-17,515679,2997,515679,2997,selenium,NA,NA
Algeria,2021-03-17,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-17,162071,0,162071,0,selenium,NA,NA
Angola,2021-03-17,405695,0,405695,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-17,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-17,8137605,138932,8137605,138932,manually,NA,NA
Armenia,2021-03-17,784266,4181,784266,4181,selenium,NA,NA
Australia,2021-03-17,15021707,54260,15021707,54260,selenium,NA,NA
Austria,2021-03-17,19277527,436660,19277527,436660,selenium,NA,NA
Azerbaijan,2021-03-17,2736493,10023,2736493,10023,selenium,NA,NA
Bahrain,2021-03-17,3336305,15063,3336305,15063,selenium,NA,NA
Bangladesh,2021-03-17,4328269,24275,4328269,24275,selenium,NA,NA
Barbados,2021-03-17,134030,358,134030,358,selenium,NA,NA
Belarus,2021-03-17,5139195,17104,5139195,17104,selenium,NA,NA
Belgium,2021-03-17,10183526,51302,10183526,51302,selenium,NA,NA
Belize,2021-03-17,91777,446,91777,446,selenium,NA,NA
Benin,2021-03-17,520466,0,520466,0,selenium,NA,NA
Bermuda,2021-03-17,183165,440,183165,440,selenium,NA,NA
Bhutan,2021-03-17,568159,2131,568159,2131,manually,NA,NA
Bolivia,2021-03-17,817095,52600,817095,52600,manually,NA,NA
BosniaandHerzegovina,2021-03-17,499403,3345,499403,3345,selenium,NA,NA
Botswana,2021-03-17,880029,23894,880029,23894,selenium,NA,NA
Brazil,2021-03-17,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-17,110319,0,110319,0,selenium,NA,NA
Bulgaria,2021-03-17,1879949,19203,1879949,19203,selenium,NA,NA
BurkinaFaso,2021-03-17,163920,344,163920,344,selenium,NA,NA
Burundi,2021-03-17,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-17,604816,6815,604816,6815,selenium,NA,NA
Cameroon,2021-03-17,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-17,26068659,72607,26068659,72607,selenium,NA,NA
CapeVerde,2021-03-17,138405,2567,138405,2567,selenium,NA,NA
CentralAfricanRepublic,2021-03-17,38422,141,38422,141,selenium,NA,NA
Chad,2021-03-17,104170,319,104170,319,selenium,NA,NA
Chile,2021-03-17,10273078,83845,10273078,83845,manually,NA,NA
China,2021-03-17,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-17,12096794,34091,12096794,34091,manually,NA,NA
Comoros,2021-03-17,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-17,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-17,743550,0,743550,0,manually,NA,NA
CotedIvoire,2021-03-17,466511,4243,466511,4243,selenium,NA,NA
Croatia,2021-03-17,1344652,0,1344652,0,manually,NA,NA
Cuba,2021-03-17,2710768,39944,2710768,39944,manually,NA,NA
Cyprus,2021-03-17,2737821,751136,2737821,751136,manually,NA,NA
Czechia,2021-03-17,5892944,38866,5892944,38866,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-17,129089,44,129089,44,selenium,NA,NA
Denmark,2021-03-17,21245537,2880811,21245537,2880811,manually,NA,NA
Djibouti,2021-03-17,120924,372,120924,372,selenium,NA,NA
Dominica,2021-03-17,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-17,1254317,0,1254317,0,manually,NA,NA
Ecuador,2021-03-17,1079567,96366,1079567,96366,manually,NA,NA
Egypt,2021-03-17,2493777,1668,2493777,1668,selenium,NA,NA
